time_slot,evidence_utc,peer_sign,peer_grid,target_snr_db,reference_snr_db,delta_snr_db,target_report_snr_db,reference_report_snr_db,target_report_power_dbm,reference_report_power_dbm,distance_km,bearing_degrees,target_report_ids,reference_report_ids
13441512,2021-02-10T18:24:00+00:00,M7AEO,IO82,-18,-19,1,-25,-26,23,23,598.2666092534009,291.23872835907423,2813991801,2813991733
13441515,2021-02-10T18:30:00+00:00,M7AEO,IO82,-15,-16,1,-22,-23,23,23,598.2666092534009,291.23872835907423,2814000614,2813999831
13441521,2021-02-10T18:42:00+00:00,M7AEO,IO82,-19,-21,2,-26,-28,23,23,598.2666092534009,291.23872835907423,2814018674,2814018039
13441524,2021-02-10T18:48:00+00:00,OZ7IT,JO65df,-33,-34,1,-26,-27,37,37,681.7467956136987,41.18420591513195,2814026484,2814025650
13441530,2021-02-10T19:00:00+00:00,G4BOO,IO91ij,-35,-36,1,-28,-29,37,37,458.3099248937965,280.6578396333447,2814043588,2814042996
13441530,2021-02-10T19:00:00+00:00,M7AEO,IO82,-17,-18,1,-24,-25,23,23,598.2666092534009,291.23872835907423,2814043735,2814043125
13441533,2021-02-10T19:06:00+00:00,M7AEO,IO82,-15,-16,1,-22,-23,23,23,598.2666092534009,291.23872835907423,2814054114,2814052738
13441535,2021-02-10T19:10:00+00:00,G4BOO,IO91ij,-36,-37,1,-29,-30,37,37,458.3099248937965,280.6578396333447,2814059323,2814059706
13441535,2021-02-10T19:10:00+00:00,OZ7IT,JO65df,-37,-37,0,-30,-30,37,37,681.7467956136987,41.18420591513195,2814059391,2814059775
13441536,2021-02-10T19:12:00+00:00,M7AEO,IO82,-18,-20,2,-25,-27,23,23,598.2666092534009,291.23872835907423,2814062926,2814062656
13441539,2021-02-10T19:18:00+00:00,M7AEO,IO82,-20,-22,2,-27,-29,23,23,598.2666092534009,291.23872835907423,2814070721,2814070896
13441545,2021-02-10T19:30:00+00:00,M7AEO,IO82,-20,-21,1,-27,-28,23,23,598.2666092534009,291.23872835907423,2814090071,2814089997
13441545,2021-02-10T19:30:00+00:00,OZ2JBR,JO65di,-34,-36,2,-27,-29,37,37,691.3268422087938,40.34210275434826,2814089891,2814090728
13441546,2021-02-10T19:32:00+00:00,OZ7IT,JO65df,-37,-37,0,-30,-30,37,37,681.7467956136987,41.18420591513195,2814093281,2814093958
13441548,2021-02-10T19:36:00+00:00,M7AEO,IO82,-17,-19,2,-24,-26,23,23,598.2666092534009,291.23872835907423,2814098385,2814099070
13441550,2021-02-10T19:40:00+00:00,OZ2JBR,JO65di,-34,-35,1,-27,-28,37,37,691.3268422087938,40.34210275434826,2814104798,2814105168
13441551,2021-02-10T19:42:00+00:00,M7AEO,IO82,-17,-18,1,-24,-25,23,23,598.2666092534009,291.23872835907423,2814109009,2814107885
13441554,2021-02-10T19:48:00+00:00,M7AEO,IO82,-18,-20,2,-25,-27,23,23,598.2666092534009,291.23872835907423,2814118786,2814118813
13441560,2021-02-10T20:00:00+00:00,M7AEO,IO82,-20,-21,1,-27,-28,23,23,598.2666092534009,291.23872835907423,2814137396,2814136890
13441563,2021-02-10T20:06:00+00:00,M7AEO,IO82,-19,-21,2,-26,-28,23,23,598.2666092534009,291.23872835907423,2814145789,2814146661
13441572,2021-02-10T20:24:00+00:00,M7AEO,IO82,-18,-20,2,-25,-27,23,23,598.2666092534009,291.23872835907423,2814177436,2814177051
13441572,2021-02-10T20:24:00+00:00,OZ7IT,JO65df,-34,-36,2,-27,-29,37,37,681.7467956136987,41.18420591513195,2814177311,2814177047
13441575,2021-02-10T20:30:00+00:00,M7AEO,IO82,-20,-22,2,-27,-29,23,23,598.2666092534009,291.23872835907423,2814187263,2814185627
13441582,2021-02-10T20:44:00+00:00,OZ7IT,JO65df,-36,-37,1,-29,-30,37,37,681.7467956136987,41.18420591513195,2814210282,2814209847
13441594,2021-02-10T21:08:00+00:00,OZ7IT,JO65df,-35,-36,1,-28,-29,37,37,681.7467956136987,41.18420591513195,2814249752,2814249466
13441602,2021-02-10T21:24:00+00:00,M7AEO,IO82,-23,-23,0,-30,-30,23,23,598.2666092534009,291.23872835907423,2814276241,2814276910
13441610,2021-02-10T21:40:00+00:00,OZ2JBR,JO65di,-33,-34,1,-26,-27,37,37,691.3268422087938,40.34210275434826,2814303780,2814304591
13441610,2021-02-10T21:40:00+00:00,SM6NZV,JO57xl,-35,-36,1,-28,-29,37,37,860.8895426306473,27.971560961893076,2814303970,2814304600
13441616,2021-02-10T21:52:00+00:00,OZ7IT,JO65df,-34,-35,1,-27,-28,37,37,681.7467956136987,41.18420591513195,2814325209,2814326054
13441626,2021-02-10T22:12:00+00:00,M7AEO,IO82,-23,-24,1,-30,-31,23,23,598.2666092534009,291.23872835907423,2814357908,2814358160
13441636,2021-02-10T22:32:00+00:00,DL3CK,JN58ss,-33,-35,2,-26,-28,37,37,507.9425916916762,114.08800701534874,2814392081,2814391803
13441638,2021-02-10T22:36:00+00:00,M7AEO,IO82,-20,-20,0,-27,-27,23,23,598.2666092534009,291.23872835907423,2814398019,2814399197
13441639,2021-02-10T22:38:00+00:00,PA0O,JO33hg,-22,-24,2,-22,-24,30,30,290.02055287612194,18.95967654327813,2814401451,2814401453
13441640,2021-02-10T22:40:00+00:00,PA0O,JO33hg,-21,-22,1,-21,-22,30,30,290.02055287612194,18.95967654327813,2814406360,2814404589
13441642,2021-02-10T22:44:00+00:00,OZ7IT,JO65df,-35,-36,1,-28,-29,37,37,681.7467956136987,41.18420591513195,2814413217,2814413635
13441649,2021-02-10T22:58:00+00:00,PA0O,JO33hg,-11,-12,1,-11,-12,30,30,290.02055287612194,18.95967654327813,2814437376,2814437861
13441660,2021-02-10T23:20:00+00:00,PA0O,JO33hg,-13,-15,2,-13,-15,30,30,290.02055287612194,18.95967654327813,2814474597,2814475736
13441665,2021-02-10T23:30:00+00:00,M7AEO,IO82,-18,-19,1,-25,-26,23,23,598.2666092534009,291.23872835907423,2814492146,2814492144
13441668,2021-02-10T23:36:00+00:00,PA0O,JO33hg,-23,-25,2,-23,-25,30,30,290.02055287612194,18.95967654327813,2814500908,2814500801
13441670,2021-02-10T23:40:00+00:00,OZ2JBR,JO65di,-36,-37,1,-29,-30,37,37,691.3268422087938,40.34210275434826,2814507179,2814507040
13441675,2021-02-10T23:50:00+00:00,OZ2JBR,JO65di,-28,-29,1,-21,-22,37,37,691.3268422087938,40.34210275434826,2814522486,2814522313
13441690,2021-02-11T00:20:00+00:00,OZ2JBR,JO65di,-33,-35,2,-26,-28,37,37,691.3268422087938,40.34210275434826,2814560240,2814560625
13441691,2021-02-11T00:22:00+00:00,G0VXY,IO91xl,-37,-37,0,-30,-30,37,37,373.5840114611883,283.47657132019293,2814563413,2814564156
13441701,2021-02-11T00:42:00+00:00,OZ7IT,JO65df,-35,-36,1,-28,-29,37,37,681.7467956136987,41.18420591513195,2814588946,2814588707
13441709,2021-02-11T00:58:00+00:00,PA0O,JO33hg,-21,-23,2,-21,-23,30,30,290.02055287612194,18.95967654327813,2814608923,2814609004
13441710,2021-02-11T01:00:00+00:00,M7AEO,IO82,-20,-22,2,-27,-29,23,23,598.2666092534009,291.23872835907423,2814611063,2814611141
13441713,2021-02-11T01:06:00+00:00,OZ7IT,JO65df,-33,-34,1,-26,-27,37,37,681.7467956136987,41.18420591513195,2814619115,2814619087
13441716,2021-02-11T01:12:00+00:00,M7AEO,IO82,-22,-24,2,-29,-31,23,23,598.2666092534009,291.23872835907423,2814626881,2814626911
13441724,2021-02-11T01:28:00+00:00,OZ7IT,JO65df,-36,-37,1,-29,-30,37,37,681.7467956136987,41.18420591513195,2814646171,2814645901
13441731,2021-02-11T01:42:00+00:00,M7AEO,IO82,-21,-22,1,-28,-29,23,23,598.2666092534009,291.23872835907423,2814661872,2814661454
13441734,2021-02-11T01:48:00+00:00,M7AEO,IO82,-18,-20,2,-25,-27,23,23,598.2666092534009,291.23872835907423,2814668320,2814668432
13441734,2021-02-11T01:48:00+00:00,OZ7IT,JO65df,-32,-34,2,-25,-27,37,37,681.7467956136987,41.18420591513195,2814668312,2814668421
13441747,2021-02-11T02:14:00+00:00,F5SN,JN27rb,-32,-33,1,-25,-26,37,37,417.32332955997407,177.40088974816072,2814694672,2814694303
13441750,2021-02-11T02:20:00+00:00,F5SN,JN27rb,-29,-31,2,-22,-24,37,37,417.32332955997407,177.40088974816072,2814700293,2814700154
13441752,2021-02-11T02:24:00+00:00,OZ7IT,JO65df,-33,-34,1,-26,-27,37,37,681.7467956136987,41.18420591513195,2814705806,2814705453
13441753,2021-02-11T02:26:00+00:00,F5SN,JN27rb,-30,-31,1,-23,-24,37,37,417.32332955997407,177.40088974816072,2814708030,2814708252
13441755,2021-02-11T02:30:00+00:00,M7AEO,IO82,-20,-20,0,-27,-27,23,23,598.2666092534009,291.23872835907423,2814711686,2814712117
13441758,2021-02-11T02:36:00+00:00,F5SN,JN27rb,-30,-31,1,-23,-24,37,37,417.32332955997407,177.40088974816072,2814718672,2814718671
13441758,2021-02-11T02:36:00+00:00,M7AEO,IO82,-21,-21,0,-28,-28,23,23,598.2666092534009,291.23872835907423,2814718676,2814718677
13441760,2021-02-11T02:40:00+00:00,PA0O,JO33hg,-23,-24,1,-23,-24,30,30,290.02055287612194,18.95967654327813,2814722115,2814722418
13441762,2021-02-11T02:44:00+00:00,F5SN,JN27rb,-28,-29,1,-21,-22,37,37,417.32332955997407,177.40088974816072,2814727974,2814727878
13441764,2021-02-11T02:48:00+00:00,M7AEO,IO82,-19,-20,1,-26,-27,23,23,598.2666092534009,291.23872835907423,2814732903,2814733061
13441764,2021-02-11T02:48:00+00:00,OZ7IT,JO65df,-32,-33,1,-25,-26,37,37,681.7467956136987,41.18420591513195,2814732902,2814733062
13441766,2021-02-11T02:52:00+00:00,F5SN,JN27rb,-32,-34,2,-25,-27,37,37,417.32332955997407,177.40088974816072,2814737678,2814737887
13441767,2021-02-11T02:54:00+00:00,M7AEO,IO82,-22,-22,0,-29,-29,23,23,598.2666092534009,291.23872835907423,2814739896,2814739495
13441770,2021-02-11T03:00:00+00:00,G4BOO,IO91ij,-35,-37,2,-28,-30,37,37,458.3099248937965,280.6578396333447,2814746045,2814745573
13441770,2021-02-11T03:00:00+00:00,M7AEO,IO82,-16,-18,2,-23,-25,23,23,598.2666092534009,291.23872835907423,2814746059,2814745586
13441770,2021-02-11T03:00:00+00:00,PA0O,JO33hg,-18,-19,1,-18,-19,30,30,290.02055287612194,18.95967654327813,2814746066,2814745591
13441771,2021-02-11T03:02:00+00:00,F5SN,JN27rb,-30,-31,1,-23,-24,37,37,417.32332955997407,177.40088974816072,2814748891,2814749123
13441773,2021-02-11T03:06:00+00:00,M7AEO,IO82,-14,-15,1,-21,-22,23,23,598.2666092534009,291.23872835907423,2814753265,2814753620
13441774,2021-02-11T03:08:00+00:00,G4BOO,IO91ij,-36,-37,1,-29,-30,37,37,458.3099248937965,280.6578396333447,2814755027,2814755080
13441776,2021-02-11T03:12:00+00:00,F5SN,JN27rb,-31,-32,1,-24,-25,37,37,417.32332955997407,177.40088974816072,2814759448,2814759174
13441776,2021-02-11T03:12:00+00:00,M7AEO,IO82,-16,-18,2,-23,-25,23,23,598.2666092534009,291.23872835907423,2814759435,2814759159
13441776,2021-02-11T03:12:00+00:00,OZ7IT,JO65df,-32,-33,1,-25,-26,37,37,681.7467956136987,41.18420591513195,2814759442,2814759167
13441778,2021-02-11T03:16:00+00:00,G4BOO,IO91ij,-34,-35,1,-27,-28,37,37,458.3099248937965,280.6578396333447,2814764215,2814763936
13441781,2021-02-11T03:22:00+00:00,F5SN,JN27rb,-31,-33,2,-24,-26,37,37,417.32332955997407,177.40088974816072,2814770334,2814770302
13441782,2021-02-11T03:24:00+00:00,M7AEO,IO82,-17,-19,2,-24,-26,23,23,598.2666092534009,291.23872835907423,2814772681,2814772415
13441785,2021-02-11T03:30:00+00:00,M7AEO,IO82,-14,-15,1,-21,-22,23,23,598.2666092534009,291.23872835907423,2814778868,2814779874
13441785,2021-02-11T03:30:00+00:00,OZ2JBR,JO65di,-29,-31,2,-22,-24,37,37,691.3268422087938,40.34210275434826,2814778863,2814779860
13441786,2021-02-11T03:32:00+00:00,F5SN,JN27rb,-34,-35,1,-27,-28,37,37,417.32332955997407,177.40088974816072,2814781849,2814781718
13441788,2021-02-11T03:36:00+00:00,M7AEO,IO82,-21,-22,1,-28,-29,23,23,598.2666092534009,291.23872835907423,2814785382,2814785383
13441788,2021-02-11T03:36:00+00:00,OZ7IT,JO65df,-32,-33,1,-25,-26,37,37,681.7467956136987,41.18420591513195,2814785376,2814785377
13441790,2021-02-11T03:40:00+00:00,F5SN,JN27rb,-34,-36,2,-27,-29,37,37,417.32332955997407,177.40088974816072,2814789807,2814789370
13441790,2021-02-11T03:40:00+00:00,PA0O,JO33hg,-16,-18,2,-16,-18,30,30,290.02055287612194,18.95967654327813,2814789851,2814789380
13441791,2021-02-11T03:42:00+00:00,M7AEO,IO82,-19,-19,0,-26,-26,23,23,598.2666092534009,291.23872835907423,2814791935,2814792115
13441794,2021-02-11T03:48:00+00:00,F5SN,JN27rb,-30,-32,2,-23,-25,37,37,417.32332955997407,177.40088974816072,2814798648,2814799148
13441794,2021-02-11T03:48:00+00:00,M7AEO,IO82,-19,-20,1,-26,-27,23,23,598.2666092534009,291.23872835907423,2814798661,2814799157
13441797,2021-02-11T03:54:00+00:00,F5SN,JN27rb,-34,-36,2,-27,-29,37,37,417.32332955997407,177.40088974816072,2814805492,2814805147
13441803,2021-02-11T04:06:00+00:00,F5SN,JN27rb,-34,-35,1,-27,-28,37,37,417.32332955997407,177.40088974816072,2814815590,2814815812
13441803,2021-02-11T04:06:00+00:00,M7AEO,IO82,-18,-20,2,-25,-27,23,23,598.2666092534009,291.23872835907423,2814815580,2814815825
13441806,2021-02-11T04:12:00+00:00,M7AEO,IO82,-20,-21,1,-27,-28,23,23,598.2666092534009,291.23872835907423,2814821910,2814821813
13441808,2021-02-11T04:16:00+00:00,F5SN,JN27rb,-32,-33,1,-25,-26,37,37,417.32332955997407,177.40088974816072,2814825058,2814824765
13441809,2021-02-11T04:18:00+00:00,M7AEO,IO82,-17,-18,1,-24,-25,23,23,598.2666092534009,291.23872835907423,2814826693,2814826569
13441812,2021-02-11T04:24:00+00:00,F5SN,JN27rb,-33,-35,2,-26,-28,37,37,417.32332955997407,177.40088974816072,2814833133,2814833240
13441812,2021-02-11T04:24:00+00:00,M7AEO,IO82,-19,-20,1,-26,-27,23,23,598.2666092534009,291.23872835907423,2814833115,2814833224
13441812,2021-02-11T04:24:00+00:00,OZ7IT,JO65df,-34,-36,2,-27,-29,37,37,681.7467956136987,41.18420591513195,2814833128,2814833234
13441815,2021-02-11T04:30:00+00:00,F5SN,JN27rb,-33,-34,1,-26,-27,37,37,417.32332955997407,177.40088974816072,2814839001,2814839339
13441815,2021-02-11T04:30:00+00:00,M7AEO,IO82,-21,-22,1,-28,-29,23,23,598.2666092534009,291.23872835907423,2814838993,2814839303
13441818,2021-02-11T04:36:00+00:00,F5SN,JN27rb,-32,-33,1,-25,-26,37,37,417.32332955997407,177.40088974816072,2814844847,2814845132
13441818,2021-02-11T04:36:00+00:00,M7AEO,IO82,-15,-16,1,-22,-23,23,23,598.2666092534009,291.23872835907423,2814844860,2814845140
13441820,2021-02-11T04:40:00+00:00,PA0O,JO33hg,-23,-24,1,-23,-24,30,30,290.02055287612194,18.95967654327813,2814849233,2814848683
13441821,2021-02-11T04:42:00+00:00,M7AEO,IO82,-19,-21,2,-26,-28,23,23,598.2666092534009,291.23872835907423,2814851009,2814850767
13441822,2021-02-11T04:44:00+00:00,F5SN,JN27rb,-33,-35,2,-26,-28,37,37,417.32332955997407,177.40088974816072,2814853522,2814853451
13441824,2021-02-11T04:48:00+00:00,M7AEO,IO82,-16,-17,1,-23,-24,23,23,598.2666092534009,291.23872835907423,2814857179,2814856526
13441824,2021-02-11T04:48:00+00:00,OZ7IT,JO65df,-34,-35,1,-27,-28,37,37,681.7467956136987,41.18420591513195,2814857091,2814856517
13441825,2021-02-11T04:50:00+00:00,F5SN,JN27rb,-33,-35,2,-26,-28,37,37,417.32332955997407,177.40088974816072,2814858689,2814859173
13441827,2021-02-11T04:54:00+00:00,M7AEO,IO82,-19,-20,1,-26,-27,23,23,598.2666092534009,291.23872835907423,2814861919,2814861962
13441830,2021-02-11T05:00:00+00:00,F5SN,JN27rb,-37,-38,1,-30,-31,37,37,417.32332955997407,177.40088974816072,2814867394,2814867657
13441830,2021-02-11T05:00:00+00:00,M7AEO,IO82,-20,-21,1,-27,-28,23,23,598.2666092534009,291.23872835907423,2814867375,2814867648
13441830,2021-02-11T05:00:00+00:00,OZ2JBR,JO65di,-29,-30,1,-22,-23,37,37,691.3268422087938,40.34210275434826,2814867388,2814867654
13441833,2021-02-11T05:06:00+00:00,F5SN,JN27rb,-34,-35,1,-27,-28,37,37,417.32332955997407,177.40088974816072,2814873968,2814873526
13441833,2021-02-11T05:06:00+00:00,M7AEO,IO82,-20,-21,1,-27,-28,23,23,598.2666092534009,291.23872835907423,2814873981,2814873535
13441835,2021-02-11T05:10:00+00:00,OZ7IT,JO65df,-34,-35,1,-27,-28,37,37,681.7467956136987,41.18420591513195,2814877380,2814877735
13441836,2021-02-11T05:12:00+00:00,M7AEO,IO82,-21,-23,2,-28,-30,23,23,598.2666092534009,291.23872835907423,2814879904,2814879869
13441838,2021-02-11T05:16:00+00:00,F5SN,JN27rb,-32,-34,2,-25,-27,37,37,417.32332955997407,177.40088974816072,2814882432,2814882929
13441839,2021-02-11T05:18:00+00:00,M7AEO,IO82,-15,-16,1,-22,-23,23,23,598.2666092534009,291.23872835907423,2814885132,2814885077
13441842,2021-02-11T05:24:00+00:00,M7AEO,IO82,-19,-21,2,-26,-28,23,23,598.2666092534009,291.23872835907423,2814890991,2814890395
13441843,2021-02-11T05:26:00+00:00,F5SN,JN27rb,-32,-33,1,-25,-26,37,37,417.32332955997407,177.40088974816072,2814892779,2814892891
13441845,2021-02-11T05:30:00+00:00,OZ7IT,JO65df,-35,-38,3,-28,-31,37,37,681.7467956136987,41.18420591513195,2814896473,2814895992
13441846,2021-02-11T05:32:00+00:00,F5SN,JN27rb,-35,-37,2,-28,-30,37,37,417.32332955997407,177.40088974816072,2814898223,2814897964
13441848,2021-02-11T05:36:00+00:00,M7AEO,IO82,-19,-21,2,-26,-28,23,23,598.2666092534009,291.23872835907423,2814901556,2814901335
13441855,2021-02-11T05:50:00+00:00,F5SN,JN27rb,-32,-33,1,-25,-26,37,37,417.32332955997407,177.40088974816072,2814914018,2814914114
13441865,2021-02-11T06:10:00+00:00,F5SN,JN27rb,-30,-32,2,-23,-25,37,37,417.32332955997407,177.40088974816072,2814930066,2814929946
13441876,2021-02-11T06:32:00+00:00,F5SN,JN27rb,-34,-35,1,-27,-28,37,37,417.32332955997407,177.40088974816072,2814954321,2814953916
13441879,2021-02-11T06:38:00+00:00,F5SN,JN27rb,-36,-38,2,-29,-31,37,37,417.32332955997407,177.40088974816072,2814960678,2814961307
13441882,2021-02-11T06:44:00+00:00,F5SN,JN27rb,-32,-34,2,-25,-27,37,37,417.32332955997407,177.40088974816072,2814969710,2814970065
13441887,2021-02-11T06:54:00+00:00,F5SN,JN27rb,-35,-36,1,-28,-29,37,37,417.32332955997407,177.40088974816072,2814986290,2814985587
13442177,2021-02-11T16:34:00+00:00,DJ2RD,JO40cc,-35,-37,2,-28,-30,37,37,226.47252722735132,109.19366986995179,2816148440,2816146780
13442200,2021-02-11T17:20:00+00:00,OZ2JBR,JO65di,-34,-35,1,-27,-28,37,37,691.3268422087938,40.34210275434826,2816227234,2816227416
13442202,2021-02-11T17:24:00+00:00,M7AEO,IO82,-22,-23,1,-29,-30,23,23,598.2666092534009,291.23872835907423,2816234616,2816234114
13442223,2021-02-11T18:06:00+00:00,M7AEO,IO82,-21,-23,2,-28,-30,23,23,598.2666092534009,291.23872835907423,2816291850,2816291404
13442226,2021-02-11T18:12:00+00:00,OE3EIW,JN78ug,-30,-31,1,-23,-24,37,37,807.7087907617506,106.40263915914565,2816300085,2816300355
13442227,2021-02-11T18:14:00+00:00,DM3FML,JO60ux,-32,-33,1,-25,-26,37,37,596.0756522199373,84.92408991718199,2816303090,2816303354
13442228,2021-02-11T18:16:00+00:00,F5SN,JN27rb,-34,-35,1,-27,-28,37,37,417.32332955997407,177.40088974816072,2816305492,2816305786
13442230,2021-02-11T18:20:00+00:00,F6AQN,JN08ll,-29,-31,2,-22,-24,37,37,401.10528063491967,231.340929788968,2816310764,2816309853
13442232,2021-02-11T18:24:00+00:00,OZ7IT,JO65df,-32,-34,2,-25,-27,37,37,681.7467956136987,41.18420591513195,2816316300,2816316486
13442235,2021-02-11T18:30:00+00:00,F5SN,JN27rb,-32,-33,1,-25,-26,37,37,417.32332955997407,177.40088974816072,2816326200,2816326223
13442235,2021-02-11T18:30:00+00:00,OE3EIW,JN78ug,-31,-32,1,-24,-25,37,37,807.7087907617506,106.40263915914565,2816326162,2816326385
13442236,2021-02-11T18:32:00+00:00,F6AQN,JN08ll,-33,-34,1,-26,-27,37,37,401.10528063491967,231.340929788968,2816328566,2816328684
13442239,2021-02-11T18:38:00+00:00,OE3EIW,JN78ug,-36,-37,1,-29,-30,37,37,807.7087907617506,106.40263915914565,2816335758,2816336289
13442239,2021-02-11T18:38:00+00:00,OZ2JBR,JO65di,-30,-30,0,-23,-23,37,37,691.3268422087938,40.34210275434826,2816335762,2816336415
13442242,2021-02-11T18:44:00+00:00,F6AQN,JN08ll,-28,-30,2,-21,-23,37,37,401.10528063491967,231.340929788968,2816345977,2816346113
13442243,2021-02-11T18:46:00+00:00,OE3EIW,JN78ug,-32,-33,1,-25,-26,37,37,807.7087907617506,106.40263915914565,2816348961,2816348175
13442243,2021-02-11T18:46:00+00:00,OZ7IT,JO65df,-33,-33,0,-26,-26,37,37,681.7467956136987,41.18420591513195,2816348977,2816348185
13442246,2021-02-11T18:52:00+00:00,F6AQN,JN08ll,-31,-32,1,-24,-25,37,37,401.10528063491967,231.340929788968,2816358288,2816357563
13442247,2021-02-11T18:54:00+00:00,EI0CF,IO65ih,-22,-22,0,-29,-29,23,23,971.65504163375,305.8261905996972,2816361097,2816360222
13442250,2021-02-11T19:00:00+00:00,F6AQN,JN08ll,-27,-28,1,-20,-21,37,37,401.10528063491967,231.340929788968,2816368536,2816368707
13442252,2021-02-11T19:04:00+00:00,F5SN,JN27rb,-34,-36,2,-27,-29,37,37,417.32332955997407,177.40088974816072,2816374764,2816375176
13442254,2021-02-11T19:08:00+00:00,F6AQN,JN08ll,-28,-29,1,-21,-22,37,37,401.10528063491967,231.340929788968,2816380645,2816380993
13442254,2021-02-11T19:08:00+00:00,OZ7IT,JO65df,-36,-36,0,-29,-29,37,37,681.7467956136987,41.18420591513195,2816380630,2816380978
13442256,2021-02-11T19:12:00+00:00,F5SN,JN27rb,-34,-37,3,-27,-30,37,37,417.32332955997407,177.40088974816072,2816386816,2816386628
13442257,2021-02-11T19:14:00+00:00,EI0CF,IO65ih,-17,-19,2,-24,-26,23,23,971.65504163375,305.8261905996972,2816390936,2816391123
13442259,2021-02-11T19:18:00+00:00,F6AQN,JN08ll,-25,-26,1,-18,-19,37,37,401.10528063491967,231.340929788968,2816395273,2816395593
13442259,2021-02-11T19:18:00+00:00,M7AEO,IO82,-21,-23,2,-28,-30,23,23,598.2666092534009,291.23872835907423,2816395267,2816395582
13442260,2021-02-11T19:20:00+00:00,F5SN,JN27rb,-37,-37,0,-30,-30,37,37,417.32332955997407,177.40088974816072,2816399424,2816398307
13442262,2021-02-11T19:24:00+00:00,EI0CF,IO65ih,-22,-24,2,-29,-31,23,23,971.65504163375,305.8261905996972,2816406191,2816405318
13442263,2021-02-11T19:26:00+00:00,F6AQN,JN08ll,-30,-31,1,-23,-24,37,37,401.10528063491967,231.340929788968,2816408278,2816408747
13442264,2021-02-11T19:28:00+00:00,DC0DX,JO31lk,-25,-27,2,-22,-24,33,33,140.52005500739097,59.6548093491483,2816411350,2816411429
13442266,2021-02-11T19:32:00+00:00,OZ7IT,JO65df,-31,-33,2,-24,-26,37,37,681.7467956136987,41.18420591513195,2816418612,2816417777
13442267,2021-02-11T19:34:00+00:00,F5SN,JN27rb,-33,-34,1,-26,-27,37,37,417.32332955997407,177.40088974816072,2816420860,2816421248
13442267,2021-02-11T19:34:00+00:00,F6AQN,JN08ll,-20,-22,2,-13,-15,37,37,401.10528063491967,231.340929788968,2816420865,2816421308
13442270,2021-02-11T19:40:00+00:00,DC0DX,JO31lk,-29,-29,0,-26,-26,33,33,140.52005500739097,59.6548093491483,2816429696,2816428969
13442272,2021-02-11T19:44:00+00:00,F6AQN,JN08ll,-21,-22,1,-14,-15,37,37,401.10528063491967,231.340929788968,2816435257,2816436054
