id,time,band,code,rx_sign,rx_loc,rx_lat,rx_lon,tx_sign,tx_loc,tx_lat,tx_lon,snr,power
2810279409,2021-02-09 06:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2810279643,2021-02-09 06:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
2810281051,2021-02-09 06:02:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-26,30
2810281052,2021-02-09 06:02:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DG1FK,JO40la,50.020999908447266,8.958000183105469,-17,37
2810281826,2021-02-09 06:02:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-26,30
2810281878,2021-02-09 06:02:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DG1FK,JO40la,50.020999908447266,8.958000183105469,-15,37
2810284743,2021-02-09 06:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-30,23
2810287169,2021-02-09 06:08:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-30,30
2810287191,2021-02-09 06:08:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-29,30
2810293934,2021-02-09 06:14:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-29,30
2810293972,2021-02-09 06:14:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-28,30
2810300597,2021-02-09 06:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-27,30
2810300606,2021-02-09 06:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DG1FK,JO40la,50.020999908447266,8.958000183105469,-9,40
2810301518,2021-02-09 06:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-28,30
2810301533,2021-02-09 06:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DG1FK,JO40la,50.020999908447266,8.958000183105469,-10,40
2810303853,2021-02-09 06:22:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-13,37
2810304189,2021-02-09 06:22:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-11,37
2810308947,2021-02-09 06:26:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-23,30
2810308960,2021-02-09 06:26:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DG1FK,JO40la,50.020999908447266,8.958000183105469,-10,40
2810309152,2021-02-09 06:26:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DG1FK,JO40la,50.020999908447266,8.958000183105469,-11,40
2810309156,2021-02-09 06:26:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-24,30
2810314061,2021-02-09 06:30:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-30,23
2810317263,2021-02-09 06:32:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-26,30
2810317429,2021-02-09 06:32:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-27,37
2810317470,2021-02-09 06:32:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-24,30
2810325539,2021-02-09 06:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-28,30
2810325560,2021-02-09 06:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-30,30
2810329303,2021-02-09 06:42:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-18,37
2810329898,2021-02-09 06:42:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-16,37
2810335135,2021-02-09 06:46:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-30,23
2810337777,2021-02-09 06:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-24,30
2810338255,2021-02-09 06:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-22,30
2810349121,2021-02-09 06:56:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-26,30
2810349992,2021-02-09 06:56:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-25,30
2810354086,2021-02-09 07:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-13,37
2810355046,2021-02-09 07:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-14,37
2810357626,2021-02-09 07:02:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-30,30
2810357902,2021-02-09 07:02:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-31,30
2810368310,2021-02-09 07:08:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-26,30
2810368586,2021-02-09 07:08:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-27,30
2810386337,2021-02-09 07:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-19,37
2810387111,2021-02-09 07:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-17,37
2810401363,2021-02-09 07:28:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-29,30
2810418406,2021-02-09 07:38:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-19,37
2810418770,2021-02-09 07:38:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-20,37
2810421474,2021-02-09 07:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-30,30
2810429510,2021-02-09 07:44:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-29,30
2810450362,2021-02-09 07:54:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-29,30
2810463436,2021-02-09 08:02:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-30,30
2810464804,2021-02-09 08:02:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-29,30
2810474702,2021-02-09 08:08:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-31,30
2810493031,2021-02-09 08:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-27,37
2810493890,2021-02-09 08:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-25,37
2810529404,2021-02-09 08:36:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-21,37
2810529512,2021-02-09 08:36:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-23,37
2810690781,2021-02-09 09:56:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-29,37
2811512298,2021-02-09 17:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-29,37
2811512331,2021-02-09 17:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-30,37
2811545536,2021-02-09 17:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-17,37
2811546934,2021-02-09 17:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-18,37
2811549251,2021-02-09 17:22:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-22,37
2811549342,2021-02-09 17:22:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-21,37
2811552420,2021-02-09 17:24:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-29,37
2811552429,2021-02-09 17:24:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,ON4ABS,JO20ns,50.770999908447266,5.125,2,37
2811553116,2021-02-09 17:24:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,ON4ABS,JO20ns,50.770999908447266,5.125,1,37
2811556982,2021-02-09 17:26:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,ON4ABS,JO20ns,50.770999908447266,5.125,2,37
2811556983,2021-02-09 17:26:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,ON4ABS,JO20ns,50.770999908447266,5.125,1,37
2811576378,2021-02-09 17:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-15,37
2811577466,2021-02-09 17:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-14,37
2811604697,2021-02-09 18:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-30,23
2811604909,2021-02-09 18:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2811627663,2021-02-09 18:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-22,37
2811627868,2021-02-09 18:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-24,37
2811635429,2021-02-09 18:24:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-30,23
2811640596,2021-02-09 18:28:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK8EQ,JO31pe,51.1879997253418,7.291999816894531,-25,37
2811640824,2021-02-09 18:28:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK8EQ,JO31pe,51.1879997253418,7.291999816894531,-25,37
2811643612,2021-02-09 18:30:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK8EQ,JO31pe,51.1879997253418,7.291999816894531,-27,33
2811644538,2021-02-09 18:30:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK8EQ,JO31pe,51.1879997253418,7.291999816894531,-27,33
2811651219,2021-02-09 18:36:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2811653581,2021-02-09 18:38:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-20,37
2811653634,2021-02-09 18:38:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-21,37
2811660158,2021-02-09 18:42:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-30,23
2811662707,2021-02-09 18:44:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-29,37
2811662967,2021-02-09 18:44:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-30,37
2811666931,2021-02-09 18:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-30,23
2811667748,2021-02-09 18:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2811673523,2021-02-09 18:52:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK8EQ,JO31pe,51.1879997253418,7.291999816894531,-27,33
2811674071,2021-02-09 18:52:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK8EQ,JO31pe,51.1879997253418,7.291999816894531,-27,33
2811676086,2021-02-09 18:54:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2811676444,2021-02-09 18:54:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2811682990,2021-02-09 19:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-21,37
2811682995,2021-02-09 19:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-15,37
2811683127,2021-02-09 19:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-21,37
2811683140,2021-02-09 19:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-16,37
2811687043,2021-02-09 19:02:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK8EQ,JO31pe,51.1879997253418,7.291999816894531,-29,33
2811712272,2021-02-09 19:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-17,37
2811713152,2021-02-09 19:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-16,37
2811719377,2021-02-09 19:24:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-30,37
2811719472,2021-02-09 19:24:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-31,37
2811726593,2021-02-09 19:30:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2811726722,2021-02-09 19:30:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-26,23
2811736412,2021-02-09 19:36:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2811736506,2021-02-09 19:36:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
2811742226,2021-02-09 19:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-13,37
2811742647,2021-02-09 19:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-15,37
2811772579,2021-02-09 20:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2811773322,2021-02-09 20:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2811779891,2021-02-09 20:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2811780812,2021-02-09 20:06:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-31,23
2811785880,2021-02-09 20:10:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,GW4DVB,IO81gm,51.520999908447266,-3.4579999446868896,-31,37
2811801154,2021-02-09 20:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-17,37
2811801159,2021-02-09 20:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-27,37
2811802641,2021-02-09 20:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-26,37
2811802647,2021-02-09 20:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-16,37
2811805881,2021-02-09 20:22:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK8EQ,JO31pe,51.1879997253418,7.291999816894531,-31,37
2811824263,2021-02-09 20:34:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-24,37
2811824493,2021-02-09 20:34:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-23,37
2811831580,2021-02-09 20:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-19,37
2811833048,2021-02-09 20:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-18,37
2811836572,2021-02-09 20:42:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-27,37
2811837360,2021-02-09 20:42:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-26,37
2811845381,2021-02-09 20:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-28,33
2811845453,2021-02-09 20:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-29,33
2811861034,2021-02-09 20:58:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-20,37
2811861042,2021-02-09 20:58:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-21,37
2811863815,2021-02-09 21:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2811863868,2021-02-09 21:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-27,37
2811864598,2021-02-09 21:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-31,23
2811864645,2021-02-09 21:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-28,37
2811873482,2021-02-09 21:06:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-31,37
2811874192,2021-02-09 21:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-29,37
2811889584,2021-02-09 21:16:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0A,JO33de,53.1879997253418,6.291999816894531,-12,40
2811890674,2021-02-09 21:16:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0A,JO33de,53.1879997253418,6.291999816894531,-14,40
2811892883,2021-02-09 21:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-18,37
2811893084,2021-02-09 21:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-19,37
2811896675,2021-02-09 21:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-29,33
2811896683,2021-02-09 21:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0A,JO33de,53.1879997253418,6.291999816894531,-10,40
2811897116,2021-02-09 21:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-31,33
2811897145,2021-02-09 21:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0A,JO33de,53.1879997253418,6.291999816894531,-11,40
2811899563,2021-02-09 21:22:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0A,JO33de,53.1879997253418,6.291999816894531,-10,40
2811899660,2021-02-09 21:22:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0A,JO33de,53.1879997253418,6.291999816894531,-11,40
2811913398,2021-02-09 21:30:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-30,37
2811913451,2021-02-09 21:30:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2811914319,2021-02-09 21:30:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-31,37
2811922554,2021-02-09 21:36:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2811922574,2021-02-09 21:36:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-20,37
2811922970,2021-02-09 21:36:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-22,37
2811925925,2021-02-09 21:38:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-28,33
2811925939,2021-02-09 21:38:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-30,37
2811926085,2021-02-09 21:38:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-27,33
2811926254,2021-02-09 21:38:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-29,37
2811941569,2021-02-09 21:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,GW4DVB,IO81gm,51.520999908447266,-3.4579999446868896,-31,37
2811941591,2021-02-09 21:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-30,23
2811951925,2021-02-09 21:54:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-26,37
2811951936,2021-02-09 21:54:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-24,37
