Date/Time (UTC),TX Station,Locator,km,Azimuth,SNR (Raw),TX Power (dBm),Norm@1W
08-May-2021 22:40:00,M0XDC,JO01dq,356,287.8,-22.0,37.0,-29.0
08-May-2021 22:40:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
08-May-2021 22:42:00,PA0O,JO33hg,290,19.0,-4.0,37.0,-11.0
08-May-2021 22:44:00,EI0CF,IO65ih,972,305.8,-11.0,23.0,-4.0
08-May-2021 22:44:00,G4BOO,IO91ij,458,280.7,-19.0,37.0,-26.0
08-May-2021 22:46:00,DF2JP,JO31fp,127,42.7,-26.0,30.0,-26.0
08-May-2021 22:46:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
08-May-2021 22:48:00,OZ7IT,JO65df,682,41.2,-18.0,37.0,-25.0
08-May-2021 22:48:00,PA7LV,JO22,186,354.8,-19.0,23.0,-12.0
08-May-2021 22:52:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
08-May-2021 22:54:00,EI0CF,IO65ih,972,305.8,-16.0,23.0,-9.0
08-May-2021 22:54:00,G4BOO,IO91ij,458,280.7,-22.0,37.0,-29.0
08-May-2021 22:58:00,DF2JP,JO31fp,127,42.7,-19.0,30.0,-19.0
08-May-2021 22:58:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
08-May-2021 22:58:00,PA7LV,JO22,186,354.8,-13.0,23.0,-6.0
08-May-2021 23:02:00,OZ7IT,JO65df,682,41.2,-17.0,37.0,-24.0
08-May-2021 23:04:00,EI0CF,IO65ih,972,305.8,-14.0,23.0,-7.0
08-May-2021 23:04:00,G4BOO,IO91ij,458,280.7,-20.0,37.0,-27.0
08-May-2021 23:04:00,M7AEO,IO82,598,291.2,-12.0,23.0,-5.0
08-May-2021 23:08:00,PA7LV,JO22,186,354.8,-19.0,23.0,-12.0
08-May-2021 23:10:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
08-May-2021 23:12:00,DF2JP,JO31fp,127,42.7,-22.0,30.0,-22.0
08-May-2021 23:14:00,EI0CF,IO65ih,972,305.8,-18.0,23.0,-11.0
08-May-2021 23:14:00,G4BOO,IO91ij,458,280.7,-18.0,37.0,-25.0
08-May-2021 23:16:00,M7AEO,IO82,598,291.2,-8.0,23.0,-1.0
08-May-2021 23:18:00,OZ7IT,JO65df,682,41.2,-18.0,37.0,-25.0
08-May-2021 23:18:00,PA7LV,JO22,186,354.8,-25.0,23.0,-18.0
08-May-2021 23:20:00,G4BOO,IO91ij,458,280.7,-26.0,37.0,-33.0
08-May-2021 23:20:00,M0UNI,IO82rw,582,297.0,-23.0,30.0,-23.0
08-May-2021 23:22:00,DF2JP,JO31fp,127,42.7,-28.0,30.0,-28.0
08-May-2021 23:22:00,M6GLD,JO02hl,366,302.2,-28.0,23.0,-21.0
08-May-2021 23:22:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
08-May-2021 23:24:00,EI0CF,IO65ih,972,305.8,-13.0,23.0,-6.0
08-May-2021 23:24:00,G4AHG,IO81pl,557,280.7,-25.0,20.0,-15.0
08-May-2021 23:24:00,G4VME,JO02cg,382,297.1,-30.0,13.0,-13.0
08-May-2021 23:26:00,G4BOO,IO91ij,458,280.7,-25.0,37.0,-32.0
08-May-2021 23:28:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
08-May-2021 23:28:00,PA0O,JO33hg,290,19.0,2.0,37.0,-5.0
08-May-2021 23:28:00,PA7LV,JO22,186,354.8,-22.0,23.0,-15.0
08-May-2021 23:30:00,G4AHG,IO81pl,557,280.7,-26.0,20.0,-16.0
08-May-2021 23:30:00,PA0O,JO33hg,290,19.0,-4.0,37.0,-11.0
08-May-2021 23:32:00,G4BOO,IO91ij,458,280.7,-25.0,37.0,-32.0
08-May-2021 23:34:00,DF2JP,JO31fp,127,42.7,-28.0,30.0,-28.0
08-May-2021 23:34:00,EI0CF,IO65ih,972,305.8,-15.0,23.0,-8.0
08-May-2021 23:34:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
08-May-2021 23:38:00,OZ7IT,JO65df,682,41.2,-26.0,37.0,-33.0
08-May-2021 23:40:00,DL4XJ,JO42un,366,56.1,-26.0,30.0,-26.0
08-May-2021 23:40:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
08-May-2021 23:42:00,G4BOO,IO91ij,458,280.7,-18.0,37.0,-25.0
08-May-2021 23:42:00,M6GLD,JO02hl,366,302.2,-28.0,23.0,-21.0
08-May-2021 23:44:00,EI0CF,IO65ih,972,305.8,-13.0,23.0,-6.0
08-May-2021 23:44:00,PA0O,JO33hg,290,19.0,-6.0,37.0,-13.0
08-May-2021 23:46:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
08-May-2021 23:48:00,DF2JP,JO31fp,127,42.7,-22.0,30.0,-22.0
08-May-2021 23:48:00,G4BOO,IO91ij,458,280.7,-20.0,37.0,-27.0
08-May-2021 23:48:00,PA7LV,JO22,186,354.8,-23.0,23.0,-16.0
08-May-2021 23:52:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
08-May-2021 23:54:00,EI0CF,IO65ih,972,305.8,-16.0,23.0,-9.0
08-May-2021 23:54:00,G4BOO,IO91ij,458,280.7,-21.0,37.0,-28.0
08-May-2021 23:54:00,OZ7IT,JO65df,682,41.2,-27.0,37.0,-34.0
08-May-2021 23:56:00,G4AHG,IO81pl,557,280.7,-27.0,20.0,-17.0
08-May-2021 23:56:00,HB9HFR,JN36ku,457,163.9,-24.0,27.0,-21.0
08-May-2021 23:58:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
09-May-2021 00:00:00,M6GLD,JO02hl,366,302.2,-31.0,23.0,-24.0
09-May-2021 00:04:00,EI0CF,IO65ih,972,305.8,-15.0,23.0,-8.0
09-May-2021 00:04:00,G4BOO,IO91ij,458,280.7,-16.0,37.0,-23.0
09-May-2021 00:04:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
09-May-2021 00:08:00,HB9HFR,JN36ku,457,163.9,-24.0,27.0,-21.0
09-May-2021 00:08:00,PA7LV,JO22,186,354.8,-25.0,23.0,-18.0
09-May-2021 00:10:00,DF2JP,JO31fp,127,42.7,-21.0,30.0,-21.0
09-May-2021 00:10:00,G4BOO,IO91ij,458,280.7,-17.0,37.0,-24.0
09-May-2021 00:10:00,M7AEO,IO82,598,291.2,-13.0,23.0,-6.0
09-May-2021 00:10:00,ON7KB,JO21ei,84,316.3,-28.0,37.0,-35.0
09-May-2021 00:14:00,EI0CF,IO65ih,972,305.8,-14.0,23.0,-7.0
09-May-2021 00:14:00,OZ7IT,JO65df,682,41.2,-20.0,37.0,-27.0
09-May-2021 00:16:00,G4AHG,IO81pl,557,280.7,-28.0,20.0,-18.0
09-May-2021 00:16:00,G4BOO,IO91ij,458,280.7,-17.0,37.0,-24.0
09-May-2021 00:16:00,M7AEO,IO82,598,291.2,-13.0,23.0,-6.0
09-May-2021 00:18:00,M6GLD,JO02hl,366,302.2,-24.0,23.0,-17.0
09-May-2021 00:18:00,PA7LV,JO22,186,354.8,-15.0,23.0,-8.0
09-May-2021 00:20:00,DF2JP,JO31fp,127,42.7,-25.0,30.0,-25.0
09-May-2021 00:20:00,G4AHG,IO81pl,557,280.7,-25.0,20.0,-15.0
09-May-2021 00:20:00,OZ2JBR,JO65di,691,40.3,-18.0,37.0,-25.0
09-May-2021 00:20:00,PA0O,JO33hg,290,19.0,-8.0,37.0,-15.0
09-May-2021 00:22:00,G4BOO,IO91ij,458,280.7,-17.0,37.0,-24.0
09-May-2021 00:22:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
09-May-2021 00:24:00,EI0CF,IO65ih,972,305.8,-11.0,23.0,-4.0
09-May-2021 00:26:00,G4AHG,IO81pl,557,280.7,-29.0,20.0,-19.0
09-May-2021 00:26:00,G7UJY,IO93,519,307.2,-30.0,23.0,-23.0
09-May-2021 00:28:00,DF2JP,JO31fp,127,42.7,-20.0,30.0,-20.0
09-May-2021 00:28:00,G4BOO,IO91ij,458,280.7,-16.0,37.0,-23.0
09-May-2021 00:28:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
09-May-2021 00:28:00,OZ7IT,JO65df,682,41.2,-23.0,37.0,-30.0
09-May-2021 00:28:00,PA7LV,JO22,186,354.8,-20.0,23.0,-13.0
09-May-2021 00:32:00,HB9HFR,JN36ku,457,163.9,-23.0,27.0,-20.0
09-May-2021 00:34:00,EI0CF,IO65ih,972,305.8,-17.0,23.0,-10.0
09-May-2021 00:34:00,M6GLD,JO02hl,366,302.2,-30.0,23.0,-23.0
09-May-2021 00:34:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
09-May-2021 00:38:00,G4BOO,IO91ij,458,280.7,-19.0,37.0,-26.0
09-May-2021 00:38:00,PA7LV,JO22,186,354.8,-16.0,23.0,-9.0
09-May-2021 00:40:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
09-May-2021 00:40:00,OZ2JBR,JO65di,691,40.3,-19.0,37.0,-26.0
09-May-2021 00:40:00,PA0O,JO33hg,290,19.0,-6.0,37.0,-13.0
09-May-2021 00:44:00,EI0CF,IO65ih,972,305.8,-20.0,23.0,-13.0
09-May-2021 00:44:00,G4BOO,IO91ij,458,280.7,-18.0,37.0,-25.0
09-May-2021 00:44:00,HB9HFR,JN36ku,457,163.9,-30.0,27.0,-27.0
09-May-2021 00:46:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
09-May-2021 00:48:00,OZ7IT,JO65df,682,41.2,-12.0,37.0,-19.0
09-May-2021 00:48:00,PA7LV,JO22,186,354.8,-14.0,23.0,-7.0
09-May-2021 00:50:00,G4BOO,IO91ij,458,280.7,-21.0,37.0,-28.0
09-May-2021 00:52:00,DL4XJ,JO42un,366,56.1,-23.0,30.0,-23.0
09-May-2021 00:52:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
09-May-2021 00:54:00,EI0CF,IO65ih,972,305.8,-12.0,23.0,-5.0
09-May-2021 00:56:00,G4BOO,IO91ij,458,280.7,-24.0,37.0,-31.0
09-May-2021 00:56:00,HB9HFR,JN36ku,457,163.9,-28.0,27.0,-25.0
09-May-2021 00:56:00,M6GLD,JO02hl,366,302.2,-29.0,23.0,-22.0
09-May-2021 00:58:00,M7AEO,IO82,598,291.2,-13.0,23.0,-6.0
09-May-2021 00:58:00,OZ2JBR,JO65di,691,40.3,-15.0,37.0,-22.0
09-May-2021 00:58:00,PA7LV,JO22,186,354.8,-16.0,23.0,-9.0
09-May-2021 01:00:00,DL4XJ,JO42un,366,56.1,-22.0,30.0,-22.0
09-May-2021 01:02:00,PA0O,JO33hg,290,19.0,-1.0,37.0,-8.0
09-May-2021 01:04:00,EI0CF,IO65ih,972,305.8,-14.0,23.0,-7.0
09-May-2021 01:04:00,G4AHG,IO81pl,557,280.7,-25.0,20.0,-15.0
09-May-2021 01:04:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
09-May-2021 01:06:00,G4BOO,IO91ij,458,280.7,-19.0,37.0,-26.0
09-May-2021 01:06:00,OZ7IT,JO65df,682,41.2,-14.0,37.0,-21.0
09-May-2021 01:08:00,DF2JP,JO31fp,127,42.7,-28.0,30.0,-28.0
09-May-2021 01:08:00,HB9HFR,JN36ku,457,163.9,-27.0,27.0,-24.0
09-May-2021 01:08:00,PA7LV,JO22,186,354.8,-26.0,23.0,-19.0
09-May-2021 01:10:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
09-May-2021 01:12:00,G4VME,JO02cg,382,297.1,-26.0,13.0,-9.0
09-May-2021 01:14:00,EI0CF,IO65ih,972,305.8,-13.0,23.0,-6.0
09-May-2021 01:16:00,DL4XJ,JO42un,366,56.1,-26.0,30.0,-26.0
09-May-2021 01:16:00,G4BOO,IO91ij,458,280.7,-25.0,37.0,-32.0
09-May-2021 01:16:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
09-May-2021 01:18:00,PA7LV,JO22,186,354.8,-23.0,23.0,-16.0
09-May-2021 01:20:00,DL4XJ,JO42un,366,56.1,-29.0,30.0,-29.0
09-May-2021 01:20:00,OZ2JBR,JO65di,691,40.3,-18.0,37.0,-25.0
09-May-2021 01:20:00,PA0O,JO33hg,290,19.0,-3.0,37.0,-10.0
09-May-2021 01:22:00,G4BOO,IO91ij,458,280.7,-20.0,37.0,-27.0
09-May-2021 01:22:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
09-May-2021 01:24:00,EI0CF,IO65ih,972,305.8,-11.0,23.0,-4.0
09-May-2021 01:26:00,G4AHG,IO81pl,557,280.7,-27.0,20.0,-17.0
09-May-2021 01:28:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
09-May-2021 01:28:00,PA7LV,JO22,186,354.8,-16.0,23.0,-9.0
09-May-2021 01:30:00,DF2JP,JO31fp,127,42.7,-25.0,30.0,-25.0
09-May-2021 01:32:00,G4BOO,IO91ij,458,280.7,-19.0,37.0,-26.0
09-May-2021 01:34:00,EI0CF,IO65ih,972,305.8,-15.0,23.0,-8.0
09-May-2021 01:34:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
09-May-2021 01:36:00,OZ7IT,JO65df,682,41.2,-19.0,37.0,-26.0
09-May-2021 01:38:00,DL4XJ,JO42un,366,56.1,-30.0,30.0,-30.0
09-May-2021 01:38:00,PA7LV,JO22,186,354.8,-14.0,23.0,-7.0
09-May-2021 01:40:00,G4BOO,IO91ij,458,280.7,-18.0,37.0,-25.0
09-May-2021 01:40:00,M0UNI,IO82rw,582,297.0,-29.0,30.0,-29.0
09-May-2021 01:40:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
09-May-2021 01:40:00,PA0O,JO33hg,290,19.0,-1.0,37.0,-8.0
09-May-2021 01:44:00,EI0CF,IO65ih,972,305.8,-9.0,23.0,-2.0
09-May-2021 01:44:00,HB9HFR,JN36ku,457,163.9,-28.0,27.0,-25.0
09-May-2021 01:44:00,M6GLD,JO02hl,366,302.2,-29.0,23.0,-22.0
09-May-2021 01:46:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
09-May-2021 01:48:00,G4BOO,IO91ij,458,280.7,-19.0,37.0,-26.0
09-May-2021 01:48:00,PA7LV,JO22,186,354.8,-23.0,23.0,-16.0
09-May-2021 01:50:00,DF2JP,JO31fp,127,42.7,-24.0,30.0,-24.0
09-May-2021 01:50:00,OZ7IT,JO65df,682,41.2,-18.0,37.0,-25.0
09-May-2021 01:52:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
09-May-2021 01:54:00,EI0CF,IO65ih,972,305.8,-12.0,23.0,-5.0
09-May-2021 01:54:00,G4BOO,IO91ij,458,280.7,-19.0,37.0,-26.0
09-May-2021 01:56:00,HB9TMC,JN46lj,563,149.3,-12.0,37.0,-19.0
09-May-2021 01:58:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
09-May-2021 01:58:00,PA0O,JO33hg,290,19.0,-7.0,37.0,-14.0
09-May-2021 01:58:00,PA7LV,JO22,186,354.8,-25.0,23.0,-18.0
09-May-2021 02:00:00,G4BOO,IO91ij,458,280.7,-24.0,37.0,-31.0
09-May-2021 02:04:00,EI0CF,IO65ih,972,305.8,-13.0,23.0,-6.0
09-May-2021 02:04:00,M7AEO,IO82,598,291.2,-13.0,23.0,-6.0
09-May-2021 02:06:00,G4BOO,IO91ij,458,280.7,-18.0,37.0,-25.0
09-May-2021 02:08:00,HB9HFR,JN36ku,457,163.9,-20.0,27.0,-17.0
09-May-2021 02:08:00,PA7LV,JO22,186,354.8,-24.0,23.0,-17.0
09-May-2021 02:10:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
09-May-2021 02:12:00,G4BOO,IO91ij,458,280.7,-22.0,37.0,-29.0
09-May-2021 02:14:00,DF2JP,JO31fp,127,42.7,-14.0,30.0,-14.0
09-May-2021 02:14:00,EI0CF,IO65ih,972,305.8,-12.0,23.0,-5.0
09-May-2021 02:16:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
09-May-2021 02:16:00,OZ7IT,JO65df,682,41.2,-18.0,37.0,-25.0
09-May-2021 02:18:00,G4BOO,IO91ij,458,280.7,-19.0,37.0,-26.0
09-May-2021 02:18:00,PA7LV,JO22,186,354.8,-22.0,23.0,-15.0
09-May-2021 02:20:00,DL4XJ,JO42un,366,56.1,-28.0,30.0,-28.0
09-May-2021 02:20:00,OZ2JBR,JO65di,691,40.3,-18.0,37.0,-25.0
09-May-2021 02:20:00,PA0O,JO33hg,290,19.0,-17.0,37.0,-24.0
09-May-2021 02:22:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
09-May-2021 02:24:00,DF2JP,JO31fp,127,42.7,-17.0,30.0,-17.0
09-May-2021 02:24:00,EI0CF,IO65ih,972,305.8,-18.0,23.0,-11.0
09-May-2021 02:28:00,G4BOO,IO91ij,458,280.7,-17.0,37.0,-24.0
09-May-2021 02:28:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
09-May-2021 02:28:00,PA7LV,JO22,186,354.8,-25.0,23.0,-18.0
09-May-2021 02:30:00,M6GLD,JO02hl,366,302.2,-29.0,23.0,-22.0
09-May-2021 02:30:00,OZ7IT,JO65df,682,41.2,-15.0,37.0,-22.0
09-May-2021 02:32:00,HB9HFR,JN36ku,457,163.9,-24.0,27.0,-21.0
09-May-2021 02:34:00,DF2JP,JO31fp,127,42.7,-26.0,30.0,-26.0
09-May-2021 02:34:00,EI0CF,IO65ih,972,305.8,-18.0,23.0,-11.0
09-May-2021 02:34:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
09-May-2021 02:38:00,DL4XJ,JO42un,366,56.1,-23.0,30.0,-23.0
09-May-2021 02:38:00,G4BOO,IO91ij,458,280.7,-12.0,37.0,-19.0
09-May-2021 02:38:00,PA7LV,JO22,186,354.8,-22.0,23.0,-15.0
09-May-2021 02:40:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
09-May-2021 02:40:00,OZ2JBR,JO65di,691,40.3,-22.0,37.0,-29.0
09-May-2021 02:42:00,PA0O,JO33hg,290,19.0,-1.0,37.0,-8.0
09-May-2021 02:44:00,EI0CF,IO65ih,972,305.8,-12.0,23.0,-5.0
09-May-2021 02:44:00,HB9HFR,JN36ku,457,163.9,-27.0,27.0,-24.0
09-May-2021 02:46:00,DF2JP,JO31fp,127,42.7,-24.0,30.0,-24.0
09-May-2021 02:46:00,G4BOO,IO91ij,458,280.7,-14.0,37.0,-21.0
09-May-2021 02:46:00,M7AEO,IO82,598,291.2,-12.0,23.0,-5.0
09-May-2021 02:46:00,OZ7IT,JO65df,682,41.2,-21.0,37.0,-28.0
09-May-2021 02:48:00,PA7LV,JO22,186,354.8,-26.0,23.0,-19.0
09-May-2021 02:52:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
09-May-2021 02:54:00,EI0CF,IO65ih,972,305.8,-13.0,23.0,-6.0
09-May-2021 02:54:00,G4BOO,IO91ij,458,280.7,-18.0,37.0,-25.0
09-May-2021 02:56:00,HB9HFR,JN36ku,457,163.9,-29.0,27.0,-26.0
09-May-2021 02:58:00,DF2JP,JO31fp,127,42.7,-24.0,30.0,-24.0
09-May-2021 02:58:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
09-May-2021 02:58:00,PA7LV,JO22,186,354.8,-14.0,23.0,-7.0
09-May-2021 03:00:00,G4BOO,IO91ij,458,280.7,-18.0,37.0,-25.0
09-May-2021 03:04:00,EI0CF,IO65ih,972,305.8,-19.0,23.0,-12.0
09-May-2021 03:04:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
09-May-2021 03:04:00,OZ7IT,JO65df,682,41.2,-24.0,37.0,-31.0
09-May-2021 03:04:00,PA0O,JO33hg,290,19.0,-3.0,37.0,-10.0
09-May-2021 03:08:00,DF2JP,JO31fp,127,42.7,-24.0,30.0,-24.0
09-May-2021 03:08:00,G4BOO,IO91ij,458,280.7,-20.0,37.0,-27.0
09-May-2021 03:08:00,PA7LV,JO22,186,354.8,-23.0,23.0,-16.0
09-May-2021 03:10:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
09-May-2021 03:14:00,EI0CF,IO65ih,972,305.8,-14.0,23.0,-7.0
09-May-2021 03:14:00,G4BOO,IO91ij,458,280.7,-15.0,37.0,-22.0
09-May-2021 03:16:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
09-May-2021 03:18:00,PA7LV,JO22,186,354.8,-14.0,23.0,-7.0
09-May-2021 03:20:00,G4BOO,IO91ij,458,280.7,-26.0,37.0,-33.0
09-May-2021 03:20:00,HB9HFR,JN36ku,457,163.9,-26.0,27.0,-23.0
09-May-2021 03:22:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
09-May-2021 03:22:00,OZ7IT,JO65df,682,41.2,-21.0,37.0,-28.0
09-May-2021 03:24:00,EI0CF,IO65ih,972,305.8,-17.0,23.0,-10.0
09-May-2021 03:26:00,G4BOO,IO91ij,458,280.7,-23.0,37.0,-30.0
09-May-2021 03:26:00,PA0O,JO33hg,290,19.0,3.0,37.0,-4.0
09-May-2021 03:28:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
09-May-2021 03:28:00,PA7LV,JO22,186,354.8,-13.0,23.0,-6.0
09-May-2021 03:34:00,EI0CF,IO65ih,972,305.8,-11.0,23.0,-4.0
09-May-2021 03:34:00,G4BOO,IO91ij,458,280.7,-17.0,37.0,-24.0
09-May-2021 03:34:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
09-May-2021 03:34:00,ON7KB,JO21ei,84,316.3,-24.0,37.0,-31.0
09-May-2021 03:36:00,OZ7IT,JO65df,682,41.2,-24.0,37.0,-31.0
09-May-2021 03:38:00,PA7LV,JO22,186,354.8,-17.0,23.0,-10.0
09-May-2021 03:40:00,M7AEO,IO82,598,291.2,-24.0,23.0,-17.0
09-May-2021 03:40:00,OZ2JBR,JO65di,691,40.3,-15.0,37.0,-22.0
09-May-2021 03:42:00,DF2JP,JO31fp,127,42.7,-13.0,30.0,-13.0
09-May-2021 03:42:00,G4BOO,IO91ij,458,280.7,-20.0,37.0,-27.0
09-May-2021 03:44:00,EI0CF,IO65ih,972,305.8,-17.0,23.0,-10.0
09-May-2021 03:44:00,HB9HFR,JN36ku,457,163.9,-29.0,27.0,-26.0
09-May-2021 03:46:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
09-May-2021 03:48:00,PA0O,JO33hg,290,19.0,0.0,37.0,-7.0
09-May-2021 03:48:00,PA7LV,JO22,186,354.8,-31.0,23.0,-24.0
09-May-2021 03:52:00,DF2JP,JO31fp,127,42.7,-12.0,30.0,-12.0
09-May-2021 03:52:00,G4BOO,IO91ij,458,280.7,-19.0,37.0,-26.0
09-May-2021 03:52:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
09-May-2021 03:52:00,OZ7IT,JO65df,682,41.2,-29.0,37.0,-36.0
09-May-2021 03:54:00,EI0CF,IO65ih,972,305.8,-18.0,23.0,-11.0
09-May-2021 03:56:00,HB9HFR,JN36ku,457,163.9,-27.0,27.0,-24.0
09-May-2021 03:58:00,G4BOO,IO91ij,458,280.7,-23.0,37.0,-30.0
09-May-2021 03:58:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
09-May-2021 03:58:00,PA7LV,JO22,186,354.8,-15.0,23.0,-8.0
09-May-2021 04:04:00,EI0CF,IO65ih,972,305.8,-25.0,23.0,-18.0
09-May-2021 04:04:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
09-May-2021 04:08:00,G4BOO,IO91ij,458,280.7,-21.0,37.0,-28.0
09-May-2021 04:08:00,PA7LV,JO22,186,354.8,-18.0,23.0,-11.0
09-May-2021 04:10:00,DF2JP,JO31fp,127,42.7,-28.0,30.0,-28.0
09-May-2021 04:10:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
09-May-2021 04:14:00,EI0CF,IO65ih,972,305.8,-26.0,23.0,-19.0
09-May-2021 04:16:00,G4BOO,IO91ij,458,280.7,-26.0,37.0,-33.0
09-May-2021 04:16:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
09-May-2021 04:20:00,PA0O,JO33hg,290,19.0,-11.0,37.0,-18.0
09-May-2021 04:22:00,G4BOO,IO91ij,458,280.7,-29.0,37.0,-36.0
09-May-2021 04:22:00,M7AEO,IO82,598,291.2,-24.0,23.0,-17.0
09-May-2021 04:28:00,G4BOO,IO91ij,458,280.7,-28.0,37.0,-35.0
09-May-2021 04:28:00,M7AEO,IO82,598,291.2,-27.0,23.0,-20.0
09-May-2021 04:28:00,PA7LV,JO22,186,354.8,-26.0,23.0,-19.0
09-May-2021 04:30:00,DF2JP,JO31fp,127,42.7,-21.0,30.0,-21.0
09-May-2021 04:32:00,OZ7IT,JO65df,682,41.2,-28.0,37.0,-35.0
09-May-2021 04:34:00,M7AEO,IO82,598,291.2,-28.0,23.0,-21.0
09-May-2021 04:38:00,PA7LV,JO22,186,354.8,-19.0,23.0,-12.0
09-May-2021 04:40:00,M7AEO,IO82,598,291.2,-23.0,23.0,-16.0
09-May-2021 04:40:00,OZ2JBR,JO65di,691,40.3,-25.0,37.0,-32.0
09-May-2021 04:42:00,G4BOO,IO91ij,458,280.7,-29.0,37.0,-36.0
09-May-2021 04:42:00,PA0O,JO33hg,290,19.0,-9.0,37.0,-16.0
09-May-2021 04:46:00,M7AEO,IO82,598,291.2,-26.0,23.0,-19.0
09-May-2021 04:46:00,OZ7IT,JO65df,682,41.2,-31.0,37.0,-38.0
09-May-2021 04:48:00,PA7LV,JO22,186,354.8,-21.0,23.0,-14.0
09-May-2021 04:52:00,DF2JP,JO31fp,127,42.7,-19.0,30.0,-19.0
09-May-2021 04:52:00,G4BOO,IO91ij,458,280.7,-31.0,37.0,-38.0
09-May-2021 04:52:00,M7AEO,IO82,598,291.2,-32.0,23.0,-25.0
09-May-2021 04:54:00,EI0CF,IO65ih,972,305.8,-27.0,23.0,-20.0
09-May-2021 04:58:00,PA7LV,JO22,186,354.8,-20.0,23.0,-13.0
09-May-2021 05:00:00,OZ2JBR,JO65di,691,40.3,-26.0,37.0,-33.0
09-May-2021 05:00:00,PA0O,JO33hg,290,19.0,-1.0,37.0,-8.0
09-May-2021 05:02:00,G4BOO,IO91ij,458,280.7,-29.0,37.0,-36.0
09-May-2021 05:04:00,DF2JP,JO31fp,127,42.7,-19.0,30.0,-19.0
09-May-2021 05:04:00,EI0CF,IO65ih,972,305.8,-28.0,23.0,-21.0
09-May-2021 05:04:00,M7AEO,IO82,598,291.2,-30.0,23.0,-23.0
09-May-2021 05:04:00,OZ7IT,JO65df,682,41.2,-26.0,37.0,-33.0
09-May-2021 05:08:00,G4BOO,IO91ij,458,280.7,-26.0,37.0,-33.0
09-May-2021 05:08:00,PA7LV,JO22,186,354.8,-20.0,23.0,-13.0
09-May-2021 05:10:00,M7AEO,IO82,598,291.2,-26.0,23.0,-19.0
09-May-2021 05:12:00,ON7KB,JO21ei,84,316.3,-29.0,37.0,-36.0
09-May-2021 05:16:00,DF2JP,JO31fp,127,42.7,-21.0,30.0,-21.0
09-May-2021 05:16:00,M7AEO,IO82,598,291.2,-28.0,23.0,-21.0
09-May-2021 05:18:00,PA7LV,JO22,186,354.8,-21.0,23.0,-14.0
09-May-2021 05:22:00,M7AEO,IO82,598,291.2,-29.0,23.0,-22.0
09-May-2021 05:22:00,PA0O,JO33hg,290,19.0,-8.0,37.0,-15.0
09-May-2021 05:24:00,EI0CF,IO65ih,972,305.8,-27.0,23.0,-20.0
