reception_index,time_slot,evidence_utc,peer_sign,peer_grid,target_report_ids,reference_report_ids,target_report_snr_db,reference_report_snr_db,target_report_power_dbm,reference_report_power_dbm,target_snr_db,reference_snr_db,delta_snr_db,distance_km,bearing_degrees
896,13505027,2021-05-09T23:34:00+00:00,M7AEO,IO82,3029139402,3029140809,-16,-20,23,23,-9,-11.4,2.4,598.2666092534009,291.23872835907423
897,13505030,2021-05-09T23:40:00+00:00,M7AEO,IO82,3029152322,3029150796,-20,-25,23,23,-13,-16.4,3.4,598.2666092534009,291.23872835907423
898,13505033,2021-05-09T23:46:00+00:00,M7AEO,IO82,3029166068,3029166131,-15,-20,23,23,-8,-11.4,3.4,598.2666092534009,291.23872835907423
899,13505036,2021-05-09T23:52:00+00:00,M7AEO,IO82,3029179492,3029180795,-16,-21,23,23,-9,-12.4,3.4,598.2666092534009,291.23872835907423
900,13505039,2021-05-09T23:58:00+00:00,M7AEO,IO82,3029192782,3029192798,-18,-23,23,23,-11,-14.4,3.4,598.2666092534009,291.23872835907423
901,13505042,2021-05-10T00:04:00+00:00,M7AEO,IO82,3029202744,3029202973,-15,-19,23,23,-8,-10.4,2.4,598.2666092534009,291.23872835907423
902,13505045,2021-05-10T00:10:00+00:00,M7AEO,IO82,3029215269,3029216534,-18,-24,23,23,-11,-15.4,4.4,598.2666092534009,291.23872835907423
903,13505048,2021-05-10T00:16:00+00:00,M7AEO,IO82,3029227668,3029228205,-17,-21,23,23,-10,-12.4,2.4,598.2666092534009,291.23872835907423
904,13505051,2021-05-10T00:22:00+00:00,M7AEO,IO82,3029241504,3029242755,-14,-18,23,23,-7,-9.4,2.4,598.2666092534009,291.23872835907423
905,13505054,2021-05-10T00:28:00+00:00,M7AEO,IO82,3029254403,3029254372,-18,-23,23,23,-11,-14.4,3.4,598.2666092534009,291.23872835907423
906,13505057,2021-05-10T00:34:00+00:00,M7AEO,IO82,3029270164,3029268828,-16,-21,23,23,-9,-12.4,3.4,598.2666092534009,291.23872835907423
907,13505060,2021-05-10T00:40:00+00:00,M7AEO,IO82,3029282193,3029282066,-17,-22,23,23,-10,-13.4,3.4,598.2666092534009,291.23872835907423
908,13505063,2021-05-10T00:46:00+00:00,M7AEO,IO82,3029297359,3029296316,-18,-23,23,23,-11,-14.4,3.4,598.2666092534009,291.23872835907423
909,13505066,2021-05-10T00:52:00+00:00,M7AEO,IO82,3029310816,3029311452,-21,-25,23,23,-14,-16.4,2.4,598.2666092534009,291.23872835907423
910,13505069,2021-05-10T00:58:00+00:00,M7AEO,IO82,3029323367,3029323138,-16,-20,23,23,-9,-11.4,2.4,598.2666092534009,291.23872835907423
911,13505072,2021-05-10T01:04:00+00:00,M7AEO,IO82,3029338252,3029337873,-20,-25,23,23,-13,-16.4,3.4,598.2666092534009,291.23872835907423
912,13505075,2021-05-10T01:10:00+00:00,M7AEO,IO82,3029352229,3029351365,-18,-23,23,23,-11,-14.4,3.4,598.2666092534009,291.23872835907423
913,13505078,2021-05-10T01:16:00+00:00,M7AEO,IO82,3029364615,3029365806,-17,-22,23,23,-10,-13.4,3.4,598.2666092534009,291.23872835907423
914,13505081,2021-05-10T01:22:00+00:00,M7AEO,IO82,3029379773,3029379962,-17,-22,23,23,-10,-13.4,3.4,598.2666092534009,291.23872835907423
915,13505084,2021-05-10T01:28:00+00:00,M7AEO,IO82,3029393084,3029393242,-18,-23,23,23,-11,-14.4,3.4,598.2666092534009,291.23872835907423
916,13505087,2021-05-10T01:34:00+00:00,M7AEO,IO82,3029408624,3029408333,-17,-22,23,23,-10,-13.4,3.4,598.2666092534009,291.23872835907423
917,13505090,2021-05-10T01:40:00+00:00,M7AEO,IO82,3029419941,3029421003,-20,-27,23,23,-13,-18.4,5.4,598.2666092534009,291.23872835907423
918,13505096,2021-05-10T01:52:00+00:00,M7AEO,IO82,3029449410,3029448596,-19,-27,23,23,-12,-18.4,6.4,598.2666092534009,291.23872835907423
919,13505099,2021-05-10T01:58:00+00:00,M7AEO,IO82,3029462632,3029462450,-19,-24,23,23,-12,-15.4,3.4,598.2666092534009,291.23872835907423
920,13505102,2021-05-10T02:04:00+00:00,M7AEO,IO82,3029474967,3029474966,-20,-26,23,23,-13,-17.4,4.4,598.2666092534009,291.23872835907423
921,13505105,2021-05-10T02:10:00+00:00,M7AEO,IO82,3029486953,3029488283,-19,-26,23,23,-12,-17.4,5.4,598.2666092534009,291.23872835907423
922,13505108,2021-05-10T02:16:00+00:00,M7AEO,IO82,3029499788,3029500762,-12,-21,23,23,-5,-12.4,7.4,598.2666092534009,291.23872835907423
923,13505111,2021-05-10T02:22:00+00:00,M7AEO,IO82,3029514446,3029514072,-18,-24,23,23,-11,-15.4,4.4,598.2666092534009,291.23872835907423
924,13505114,2021-05-10T02:28:00+00:00,M7AEO,IO82,3029527425,3029526059,-17,-23,23,23,-10,-14.4,4.4,598.2666092534009,291.23872835907423
925,13505117,2021-05-10T02:34:00+00:00,M7AEO,IO82,3029539909,3029539642,-18,-23,23,23,-11,-14.4,3.4,598.2666092534009,291.23872835907423
926,13505120,2021-05-10T02:40:00+00:00,M7AEO,IO82,3029552393,3029552318,-19,-27,23,23,-12,-18.4,6.4,598.2666092534009,291.23872835907423
927,13505123,2021-05-10T02:46:00+00:00,M7AEO,IO82,3029564455,3029564270,-15,-22,23,23,-8,-13.4,5.4,598.2666092534009,291.23872835907423
928,13505126,2021-05-10T02:52:00+00:00,M7AEO,IO82,3029576935,3029577720,-18,-24,23,23,-11,-15.4,4.4,598.2666092534009,291.23872835907423
929,13505129,2021-05-10T02:58:00+00:00,M7AEO,IO82,3029589374,3029588236,-19,-25,23,23,-12,-16.4,4.4,598.2666092534009,291.23872835907423
930,13505132,2021-05-10T03:04:00+00:00,M7AEO,IO82,3029600420,3029601015,-21,-27,23,23,-14,-18.4,4.4,598.2666092534009,291.23872835907423
931,13505135,2021-05-10T03:10:00+00:00,M7AEO,IO82,3029613543,3029612775,-18,-25,23,23,-11,-16.4,5.4,598.2666092534009,291.23872835907423
932,13505138,2021-05-10T03:16:00+00:00,M7AEO,IO82,3029624249,3029623656,-17,-24,23,23,-10,-15.4,5.4,598.2666092534009,291.23872835907423
933,13505141,2021-05-10T03:22:00+00:00,M7AEO,IO82,3029635741,3029635945,-16,-23,23,23,-9,-14.4,5.4,598.2666092534009,291.23872835907423
934,13505144,2021-05-10T03:28:00+00:00,M7AEO,IO82,3029648342,3029648607,-13,-19,23,23,-6,-10.4,4.4,598.2666092534009,291.23872835907423
935,13505147,2021-05-10T03:34:00+00:00,M7AEO,IO82,3029659806,3029660015,-18,-25,23,23,-11,-16.4,5.4,598.2666092534009,291.23872835907423
936,13505150,2021-05-10T03:40:00+00:00,M7AEO,IO82,3029669673,3029670844,-15,-23,23,23,-8,-14.4,6.4,598.2666092534009,291.23872835907423
937,13505153,2021-05-10T03:46:00+00:00,M7AEO,IO82,3029682775,3029681996,-17,-24,23,23,-10,-15.4,5.4,598.2666092534009,291.23872835907423
938,13505156,2021-05-10T03:52:00+00:00,M7AEO,IO82,3029694908,3029694370,-21,-27,23,23,-14,-18.4,4.4,598.2666092534009,291.23872835907423
939,13505159,2021-05-10T03:58:00+00:00,M7AEO,IO82,3029705908,3029705817,-22,-27,23,23,-15,-18.4,3.4,598.2666092534009,291.23872835907423
940,13505162,2021-05-10T04:04:00+00:00,M7AEO,IO82,3029715327,3029715334,-20,-27,23,23,-13,-18.4,5.4,598.2666092534009,291.23872835907423
941,13505165,2021-05-10T04:10:00+00:00,M7AEO,IO82,3029726766,3029727449,-22,-28,23,23,-15,-19.4,4.4,598.2666092534009,291.23872835907423
942,13505168,2021-05-10T04:16:00+00:00,M7AEO,IO82,3029736825,3029737199,-23,-28,23,23,-16,-19.4,3.4,598.2666092534009,291.23872835907423
943,13505171,2021-05-10T04:22:00+00:00,M7AEO,IO82,3029748211,3029748428,-21,-26,23,23,-14,-17.4,3.4,598.2666092534009,291.23872835907423
944,13505174,2021-05-10T04:28:00+00:00,M7AEO,IO82,3029760061,3029760022,-25,-31,23,23,-18,-22.4,4.4,598.2666092534009,291.23872835907423
945,13505183,2021-05-10T04:46:00+00:00,M7AEO,IO82,3029795465,3029794895,-25,-30,23,23,-18,-21.4,3.4,598.2666092534009,291.23872835907423
946,13505186,2021-05-10T04:52:00+00:00,M7AEO,IO82,3029806820,3029806292,-24,-29,23,23,-17,-20.4,3.4,598.2666092534009,291.23872835907423
947,13505192,2021-05-10T05:04:00+00:00,M7AEO,IO82,3029827474,3029828138,-27,-28,23,23,-20,-19.4,-0.6,598.2666092534009,291.23872835907423
948,13505624,2021-05-10T19:28:00+00:00,M7AEO,IO82,3031662879,3031661189,-23,-27,23,23,-16,-18.4,2.4,598.2666092534009,291.23872835907423
949,13505630,2021-05-10T19:40:00+00:00,M7AEO,IO82,3031695082,3031695160,-23,-29,23,23,-16,-20.4,4.4,598.2666092534009,291.23872835907423
950,13505633,2021-05-10T19:46:00+00:00,M7AEO,IO82,3031714589,3031715241,-20,-27,23,23,-13,-18.4,5.4,598.2666092534009,291.23872835907423
951,13505636,2021-05-10T19:52:00+00:00,M7AEO,IO82,3031731234,3031732302,-16,-23,23,23,-9,-14.4,5.4,598.2666092534009,291.23872835907423
952,13505639,2021-05-10T19:58:00+00:00,M7AEO,IO82,3031747608,3031748435,-17,-24,23,23,-10,-15.4,5.4,598.2666092534009,291.23872835907423
953,13505642,2021-05-10T20:04:00+00:00,M7AEO,IO82,3031762659,3031763295,-14,-19,23,23,-7,-10.4,3.4,598.2666092534009,291.23872835907423
954,13505645,2021-05-10T20:10:00+00:00,M7AEO,IO82,3031780741,3031781277,-15,-22,23,23,-8,-13.4,5.4,598.2666092534009,291.23872835907423
955,13505648,2021-05-10T20:16:00+00:00,M7AEO,IO82,3031795865,3031795984,-18,-25,23,23,-11,-16.4,5.4,598.2666092534009,291.23872835907423
956,13505651,2021-05-10T20:22:00+00:00,M7AEO,IO82,3031814487,3031814510,-16,-23,23,23,-9,-14.4,5.4,598.2666092534009,291.23872835907423
957,13505654,2021-05-10T20:28:00+00:00,M7AEO,IO82,3031830895,3031829679,-17,-23,23,23,-10,-14.4,4.4,598.2666092534009,291.23872835907423
958,13505657,2021-05-10T20:34:00+00:00,M7AEO,IO82,3031849380,3031848339,-19,-25,23,23,-12,-16.4,4.4,598.2666092534009,291.23872835907423
959,13505660,2021-05-10T20:40:00+00:00,M7AEO,IO82,3031864094,3031865590,-19,-25,23,23,-12,-16.4,4.4,598.2666092534009,291.23872835907423
960,13505663,2021-05-10T20:46:00+00:00,M7AEO,IO82,3031882816,3031882111,-15,-21,23,23,-8,-12.4,4.4,598.2666092534009,291.23872835907423
961,13505666,2021-05-10T20:52:00+00:00,M7AEO,IO82,3031900586,3031899553,-17,-23,23,23,-10,-14.4,4.4,598.2666092534009,291.23872835907423
962,13505669,2021-05-10T20:58:00+00:00,M7AEO,IO82,3031914282,3031914647,-19,-24,23,23,-12,-15.4,3.4,598.2666092534009,291.23872835907423
963,13505672,2021-05-10T21:04:00+00:00,M7AEO,IO82,3031930775,3031930507,-17,-22,23,23,-10,-13.4,3.4,598.2666092534009,291.23872835907423
964,13505675,2021-05-10T21:10:00+00:00,M7AEO,IO82,3031947820,3031947187,-15,-21,23,23,-8,-12.4,4.4,598.2666092534009,291.23872835907423
965,13505678,2021-05-10T21:16:00+00:00,M7AEO,IO82,3031962131,3031963066,-17,-23,23,23,-10,-14.4,4.4,598.2666092534009,291.23872835907423
966,13505681,2021-05-10T21:22:00+00:00,M7AEO,IO82,3031977632,3031977605,-18,-23,23,23,-11,-14.4,3.4,598.2666092534009,291.23872835907423
967,13505684,2021-05-10T21:28:00+00:00,M7AEO,IO82,3031992391,3031992581,-18,-23,23,23,-11,-14.4,3.4,598.2666092534009,291.23872835907423
968,13505687,2021-05-10T21:34:00+00:00,M7AEO,IO82,3032008200,3032008510,-17,-23,23,23,-10,-14.4,4.4,598.2666092534009,291.23872835907423
969,13505690,2021-05-10T21:40:00+00:00,M7AEO,IO82,3032022044,3032021696,-18,-24,23,23,-11,-15.4,4.4,598.2666092534009,291.23872835907423
970,13505693,2021-05-10T21:46:00+00:00,M7AEO,IO82,3032036190,3032036120,-17,-23,23,23,-10,-14.4,4.4,598.2666092534009,291.23872835907423
971,13505696,2021-05-10T21:52:00+00:00,M7AEO,IO82,3032052058,3032051623,-15,-22,23,23,-8,-13.4,5.4,598.2666092534009,291.23872835907423
972,13505699,2021-05-10T21:58:00+00:00,M7AEO,IO82,3032066816,3032066817,-14,-19,23,23,-7,-10.4,3.4,598.2666092534009,291.23872835907423
973,13505702,2021-05-10T22:04:00+00:00,M7AEO,IO82,3032080686,3032081206,-17,-22,23,23,-10,-13.4,3.4,598.2666092534009,291.23872835907423
974,13505705,2021-05-10T22:10:00+00:00,M7AEO,IO82,3032096328,3032096608,-14,-19,23,23,-7,-10.4,3.4,598.2666092534009,291.23872835907423
975,13505708,2021-05-10T22:16:00+00:00,M7AEO,IO82,3032112501,3032111613,-17,-23,23,23,-10,-14.4,4.4,598.2666092534009,291.23872835907423
976,13505711,2021-05-10T22:22:00+00:00,M7AEO,IO82,3032125691,3032125831,-17,-21,23,23,-10,-12.4,2.4,598.2666092534009,291.23872835907423
977,13505714,2021-05-10T22:28:00+00:00,M7AEO,IO82,3032139808,3032141620,-13,-22,23,23,-6,-13.4,7.4,598.2666092534009,291.23872835907423
978,13505717,2021-05-10T22:34:00+00:00,M7AEO,IO82,3032155364,3032155702,-19,-27,23,23,-12,-18.4,6.4,598.2666092534009,291.23872835907423
979,13505720,2021-05-10T22:40:00+00:00,M7AEO,IO82,3032169232,3032168864,-17,-24,23,23,-10,-15.4,5.4,598.2666092534009,291.23872835907423
980,13505723,2021-05-10T22:46:00+00:00,M7AEO,IO82,3032183830,3032183699,-19,-27,23,23,-12,-18.4,6.4,598.2666092534009,291.23872835907423
981,13505726,2021-05-10T22:52:00+00:00,M7AEO,IO82,3032200199,3032200602,-18,-24,23,23,-11,-15.4,4.4,598.2666092534009,291.23872835907423
982,13505729,2021-05-10T22:58:00+00:00,M7AEO,IO82,3032214340,3032214002,-18,-23,23,23,-11,-14.4,3.4,598.2666092534009,291.23872835907423
983,13505732,2021-05-10T23:04:00+00:00,M7AEO,IO82,3032229746,3032230155,-16,-20,23,23,-9,-11.4,2.4,598.2666092534009,291.23872835907423
984,13505735,2021-05-10T23:10:00+00:00,M7AEO,IO82,3032245102,3032247188,-17,-23,23,23,-10,-14.4,4.4,598.2666092534009,291.23872835907423
985,13505738,2021-05-10T23:16:00+00:00,M7AEO,IO82,3032260748,3032260176,-14,-19,23,23,-7,-10.4,3.4,598.2666092534009,291.23872835907423
986,13505741,2021-05-10T23:22:00+00:00,M7AEO,IO82,3032275045,3032274721,-14,-20,23,23,-7,-11.4,4.4,598.2666092534009,291.23872835907423
987,13505744,2021-05-10T23:28:00+00:00,M7AEO,IO82,3032291153,3032291008,-14,-19,23,23,-7,-10.4,3.4,598.2666092534009,291.23872835907423
988,13505747,2021-05-10T23:34:00+00:00,M7AEO,IO82,3032305372,3032305683,-15,-21,23,23,-8,-12.4,4.4,598.2666092534009,291.23872835907423
989,13505750,2021-05-10T23:40:00+00:00,M7AEO,IO82,3032318487,3032319670,-15,-20,23,23,-8,-11.4,3.4,598.2666092534009,291.23872835907423
990,13505753,2021-05-10T23:46:00+00:00,M7AEO,IO82,3032333794,3032332622,-17,-23,23,23,-10,-14.4,4.4,598.2666092534009,291.23872835907423
991,13505756,2021-05-10T23:52:00+00:00,M7AEO,IO82,3032348669,3032348382,-16,-20,23,23,-9,-11.4,2.4,598.2666092534009,291.23872835907423
992,13505759,2021-05-10T23:58:00+00:00,M7AEO,IO82,3032362088,3032361733,-13,-19,23,23,-6,-10.4,4.4,598.2666092534009,291.23872835907423
993,13505762,2021-05-11T00:04:00+00:00,M7AEO,IO82,3032373592,3032373813,-16,-21,23,23,-9,-12.4,3.4,598.2666092534009,291.23872835907423
994,13505765,2021-05-11T00:10:00+00:00,M7AEO,IO82,3032387195,3032385608,-16,-22,23,23,-9,-13.4,4.4,598.2666092534009,291.23872835907423
995,13505768,2021-05-11T00:16:00+00:00,M7AEO,IO82,3032399288,3032399292,-15,-20,23,23,-8,-11.4,3.4,598.2666092534009,291.23872835907423
996,13505771,2021-05-11T00:22:00+00:00,M7AEO,IO82,3032414776,3032414197,-13,-19,23,23,-6,-10.4,4.4,598.2666092534009,291.23872835907423
997,13505774,2021-05-11T00:28:00+00:00,M7AEO,IO82,3032430125,3032431017,-15,-21,23,23,-8,-12.4,4.4,598.2666092534009,291.23872835907423
998,13505777,2021-05-11T00:34:00+00:00,M7AEO,IO82,3032445404,3032445088,-16,-22,23,23,-9,-13.4,4.4,598.2666092534009,291.23872835907423
999,13505780,2021-05-11T00:40:00+00:00,M7AEO,IO82,3032458466,3032458524,-17,-22,23,23,-10,-13.4,3.4,598.2666092534009,291.23872835907423
1000,13505783,2021-05-11T00:46:00+00:00,M7AEO,IO82,3032476609,3032474799,-17,-23,23,23,-10,-14.4,4.4,598.2666092534009,291.23872835907423
1001,13505786,2021-05-11T00:52:00+00:00,M7AEO,IO82,3032491427,3032490193,-16,-20,23,23,-9,-11.4,2.4,598.2666092534009,291.23872835907423
1002,13505789,2021-05-11T00:58:00+00:00,M7AEO,IO82,3032505290,3032504635,-15,-20,23,23,-8,-11.4,3.4,598.2666092534009,291.23872835907423
1003,13505792,2021-05-11T01:04:00+00:00,M7AEO,IO82,3032519755,3032519172,-10,-15,23,23,-3,-6.4,3.4,598.2666092534009,291.23872835907423
1004,13505795,2021-05-11T01:10:00+00:00,M7AEO,IO82,3032534744,3032534385,-17,-22,23,23,-10,-13.4,3.4,598.2666092534009,291.23872835907423
1005,13505798,2021-05-11T01:16:00+00:00,M7AEO,IO82,3032547662,3032548050,-18,-24,23,23,-11,-15.4,4.4,598.2666092534009,291.23872835907423
1006,13505801,2021-05-11T01:22:00+00:00,M7AEO,IO82,3032560662,3032560793,-14,-19,23,23,-7,-10.4,3.4,598.2666092534009,291.23872835907423
1007,13505804,2021-05-11T01:28:00+00:00,M7AEO,IO82,3032575563,3032576176,-14,-19,23,23,-7,-10.4,3.4,598.2666092534009,291.23872835907423
1008,13505810,2021-05-11T01:40:00+00:00,M7AEO,IO82,3032603440,3032602471,-19,-26,23,23,-12,-17.4,5.4,598.2666092534009,291.23872835907423
1009,13505813,2021-05-11T01:46:00+00:00,M7AEO,IO82,3032616989,3032616504,-19,-26,23,23,-12,-17.4,5.4,598.2666092534009,291.23872835907423
1010,13505816,2021-05-11T01:52:00+00:00,M7AEO,IO82,3032631201,3032631253,-24,-30,23,23,-17,-21.4,4.4,598.2666092534009,291.23872835907423
1011,13505819,2021-05-11T01:58:00+00:00,M7AEO,IO82,3032643548,3032644399,-19,-24,23,23,-12,-15.4,3.4,598.2666092534009,291.23872835907423
1012,13505822,2021-05-11T02:04:00+00:00,M7AEO,IO82,3032656982,3032657165,-17,-21,23,23,-10,-12.4,2.4,598.2666092534009,291.23872835907423
1013,13505825,2021-05-11T02:10:00+00:00,M7AEO,IO82,3032667651,3032668168,-19,-24,23,23,-12,-15.4,3.4,598.2666092534009,291.23872835907423
1014,13505828,2021-05-11T02:16:00+00:00,M7AEO,IO82,3032681077,3032681702,-19,-25,23,23,-12,-16.4,4.4,598.2666092534009,291.23872835907423
1015,13505831,2021-05-11T02:22:00+00:00,M7AEO,IO82,3032695701,3032695778,-19,-25,23,23,-12,-16.4,4.4,598.2666092534009,291.23872835907423
1016,13505834,2021-05-11T02:28:00+00:00,M7AEO,IO82,3032707280,3032707795,-16,-23,23,23,-9,-14.4,5.4,598.2666092534009,291.23872835907423
1017,13505837,2021-05-11T02:34:00+00:00,M7AEO,IO82,3032721493,3032721265,-17,-24,23,23,-10,-15.4,5.4,598.2666092534009,291.23872835907423
1018,13505840,2021-05-11T02:40:00+00:00,M7AEO,IO82,3032732763,3032733753,-17,-23,23,23,-10,-14.4,4.4,598.2666092534009,291.23872835907423
1019,13505843,2021-05-11T02:46:00+00:00,M7AEO,IO82,3032746148,3032745260,-13,-20,23,23,-6,-11.4,5.4,598.2666092534009,291.23872835907423
1020,13505846,2021-05-11T02:52:00+00:00,M7AEO,IO82,3032759014,3032759091,-15,-19,23,23,-8,-10.4,2.4,598.2666092534009,291.23872835907423
1021,13505849,2021-05-11T02:58:00+00:00,M7AEO,IO82,3032771201,3032771634,-11,-16,23,23,-4,-7.4,3.4,598.2666092534009,291.23872835907423
1022,13505852,2021-05-11T03:04:00+00:00,M7AEO,IO82,3032784956,3032785526,-13,-19,23,23,-6,-10.4,4.4,598.2666092534009,291.23872835907423
1023,13505855,2021-05-11T03:10:00+00:00,M7AEO,IO82,3032797807,3032798675,-12,-18,23,23,-5,-9.4,4.4,598.2666092534009,291.23872835907423
1024,13505858,2021-05-11T03:16:00+00:00,M7AEO,IO82,3032809839,3032809480,-17,-23,23,23,-10,-14.4,4.4,598.2666092534009,291.23872835907423
1025,13505861,2021-05-11T03:22:00+00:00,M7AEO,IO82,3032822960,3032822829,-17,-24,23,23,-10,-15.4,5.4,598.2666092534009,291.23872835907423
1026,13505864,2021-05-11T03:28:00+00:00,M7AEO,IO82,3032837018,3032836512,-15,-20,23,23,-8,-11.4,3.4,598.2666092534009,291.23872835907423
1027,13505867,2021-05-11T03:34:00+00:00,M7AEO,IO82,3032848999,3032850026,-18,-23,23,23,-11,-14.4,3.4,598.2666092534009,291.23872835907423
1028,13505870,2021-05-11T03:40:00+00:00,M7AEO,IO82,3032861719,3032861592,-19,-23,23,23,-12,-14.4,2.4,598.2666092534009,291.23872835907423
1029,13505873,2021-05-11T03:46:00+00:00,M7AEO,IO82,3032873317,3032873556,-19,-24,23,23,-12,-15.4,3.4,598.2666092534009,291.23872835907423
1030,13505876,2021-05-11T03:52:00+00:00,M7AEO,IO82,3032887016,3032887939,-21,-26,23,23,-14,-17.4,3.4,598.2666092534009,291.23872835907423
1031,13505879,2021-05-11T03:58:00+00:00,M7AEO,IO82,3032899268,3032899338,-19,-25,23,23,-12,-16.4,4.4,598.2666092534009,291.23872835907423
1032,13505882,2021-05-11T04:04:00+00:00,M7AEO,IO82,3032909404,3032909403,-23,-26,23,23,-16,-17.4,1.4,598.2666092534009,291.23872835907423
1033,13505885,2021-05-11T04:10:00+00:00,M7AEO,IO82,3032921137,3032920629,-23,-27,23,23,-16,-18.4,2.4,598.2666092534009,291.23872835907423
1034,13505888,2021-05-11T04:16:00+00:00,M7AEO,IO82,3032933201,3032933611,-24,-29,23,23,-17,-20.4,3.4,598.2666092534009,291.23872835907423
1035,13505891,2021-05-11T04:22:00+00:00,M7AEO,IO82,3032945121,3032946099,-25,-29,23,23,-18,-20.4,2.4,598.2666092534009,291.23872835907423
1036,13505894,2021-05-11T04:28:00+00:00,M7AEO,IO82,3032957244,3032957184,-23,-27,23,23,-16,-18.4,2.4,598.2666092534009,291.23872835907423
1037,13505897,2021-05-11T04:34:00+00:00,M7AEO,IO82,3032970306,3032970447,-24,-29,23,23,-17,-20.4,3.4,598.2666092534009,291.23872835907423
1038,13505900,2021-05-11T04:40:00+00:00,M7AEO,IO82,3032980924,3032981789,-28,-30,23,23,-21,-21.4,0.4,598.2666092534009,291.23872835907423
1039,13505903,2021-05-11T04:46:00+00:00,M7AEO,IO82,3032994159,3032995667,-18,-22,23,23,-11,-13.4,2.4,598.2666092534009,291.23872835907423
1040,13505906,2021-05-11T04:52:00+00:00,M7AEO,IO82,3033007604,3033007434,-23,-26,23,23,-16,-17.4,1.4,598.2666092534009,291.23872835907423
1041,13505912,2021-05-11T05:04:00+00:00,M7AEO,IO82,3033031204,3033031516,-24,-28,23,23,-17,-19.4,2.4,598.2666092534009,291.23872835907423
1042,13505915,2021-05-11T05:10:00+00:00,M7AEO,IO82,3033043048,3033043076,-23,-27,23,23,-16,-18.4,2.4,598.2666092534009,291.23872835907423
1043,13505918,2021-05-11T05:16:00+00:00,M7AEO,IO82,3033053984,3033054709,-22,-26,23,23,-15,-17.4,2.4,598.2666092534009,291.23872835907423
1044,13505933,2021-05-11T05:46:00+00:00,M7AEO,IO82,3033110504,3033111836,-26,-29,23,23,-19,-20.4,1.4,598.2666092534009,291.23872835907423
1045,13505939,2021-05-11T05:58:00+00:00,M7AEO,IO82,3033133072,3033133216,-28,-32,23,23,-21,-23.4,2.4,598.2666092534009,291.23872835907423
1046,13506311,2021-05-11T18:22:00+00:00,M7AEO,IO82,3034468249,3034467688,-25,-31,23,23,-18,-22.4,4.4,598.2666092534009,291.23872835907423
1047,13506314,2021-05-11T18:28:00+00:00,M7AEO,IO82,3034479412,3034478607,-22,-27,23,23,-15,-18.4,3.4,598.2666092534009,291.23872835907423
1048,13506317,2021-05-11T18:34:00+00:00,M7AEO,IO82,3034490023,3034489633,-19,-23,23,23,-12,-14.4,2.4,598.2666092534009,291.23872835907423
1049,13506320,2021-05-11T18:40:00+00:00,M7AEO,IO82,3034499797,3034500660,-21,-25,23,23,-14,-16.4,2.4,598.2666092534009,291.23872835907423
1050,13506323,2021-05-11T18:46:00+00:00,M7AEO,IO82,3034511141,3034511698,-25,-30,23,23,-18,-21.4,3.4,598.2666092534009,291.23872835907423
1051,13506326,2021-05-11T18:52:00+00:00,M7AEO,IO82,3034523654,3034523371,-25,-30,23,23,-18,-21.4,3.4,598.2666092534009,291.23872835907423
