id,time,band,code,rx_sign,rx_loc,rx_lat,rx_lon,tx_sign,tx_loc,tx_lat,tx_lon,snr,power
3022831925,2021-05-08T00:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-22,23
3022831944,2021-05-08T00:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-21,37
3022831950,2021-05-08T00:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-23,37
3022837444,2021-05-08T00:50:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-21,23
3022837472,2021-05-08T00:50:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-24,37
3022837477,2021-05-08T00:50:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-21,37
3022837516,2021-05-08T00:50:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-6,37
3022838720,2021-05-08T00:50:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-18,23
3022838744,2021-05-08T00:50:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,6,37
3022838803,2021-05-08T00:50:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-20,37
3022839771,2021-05-08T00:50:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-18,37
3022843668,2021-05-08T00:52:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,23
3022843765,2021-05-08T00:52:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,23
3022848751,2021-05-08T00:54:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-21,37
3022849267,2021-05-08T00:54:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-17,37
3022852941,2021-05-08T00:56:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-19,37
3022852951,2021-05-08T00:56:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,HB9HFR,JN36ku,46.854000091552734,6.875,-27,27
3022852957,2021-05-08T00:56:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-17,30
3022853521,2021-05-08T00:56:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-21,37
3022853552,2021-05-08T00:56:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,HB9HFR,JN36ku,46.854000091552734,6.875,-25,27
3022853577,2021-05-08T00:56:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-26,30
3022859168,2021-05-08T00:58:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,23
3022859181,2021-05-08T00:58:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-23,23
3022859474,2021-05-08T00:58:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,23
3022859493,2021-05-08T00:58:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-28,23
3022863642,2021-05-08T01:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,ON7KB,JO21ei,51.354000091552734,4.375,-25,37
3022863647,2021-05-08T01:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-19,37
3022863651,2021-05-08T01:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-7,37
3022863661,2021-05-08T01:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-14,23
3022864030,2021-05-08T01:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,ON7KB,JO21ei,51.354000091552734,4.375,-21,37
3022864048,2021-05-08T01:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-15,37
3022864057,2021-05-08T01:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-1,37
3022864077,2021-05-08T01:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-13,23
3022870063,2021-05-08T01:02:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-14,37
3022870071,2021-05-08T01:02:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-14,37
3022871086,2021-05-08T01:02:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-16,37
3022871187,2021-05-08T01:02:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-19,37
3022875057,2021-05-08T01:04:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-15,37
3022875068,2021-05-08T01:04:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,23
3022876004,2021-05-08T01:04:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-18,37
3022876081,2021-05-08T01:04:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,23
3022879622,2021-05-08T01:06:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-22,37
3022879635,2021-05-08T01:06:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-9,37
3022881121,2021-05-08T01:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-19,37
3022881149,2021-05-08T01:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,1,37
3022885787,2021-05-08T01:08:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-22,37
3022885807,2021-05-08T01:08:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,HB9HFR,JN36ku,46.854000091552734,6.875,-28,27
3022885808,2021-05-08T01:08:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-20,23
3022885837,2021-05-08T01:08:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-19,37
3022885857,2021-05-08T01:08:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-26,30
3022886486,2021-05-08T01:08:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-20,37
3022886507,2021-05-08T01:08:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-16,23
3022886561,2021-05-08T01:08:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,HB9HFR,JN36ku,46.854000091552734,6.875,-28,27
3022886640,2021-05-08T01:08:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-15,37
3022886676,2021-05-08T01:08:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-18,30
3022890320,2021-05-08T01:10:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-16,37
3022890332,2021-05-08T01:10:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-18,23
3022890336,2021-05-08T01:10:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,23
3022890783,2021-05-08T01:10:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-20,37
3022890800,2021-05-08T01:10:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-19,23
3022890803,2021-05-08T01:10:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,23
3022895786,2021-05-08T01:12:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-17,37
3022896331,2021-05-08T01:12:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-13,37
3022900815,2021-05-08T01:14:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-20,37
3022901292,2021-05-08T01:14:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-18,37
3022905785,2021-05-08T01:16:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,23
3022905794,2021-05-08T01:16:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-21,37
3022907120,2021-05-08T01:16:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,23
3022907246,2021-05-08T01:16:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-17,37
3022911940,2021-05-08T01:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-18,23
3022911950,2021-05-08T01:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-15,37
3022911953,2021-05-08T01:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-22,23
3022912007,2021-05-08T01:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-19,37
3022912034,2021-05-08T01:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-16,37
3022912195,2021-05-08T01:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-19,37
3022916410,2021-05-08T01:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-19,37
3022916437,2021-05-08T01:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,ON7KB,JO21ei,51.354000091552734,4.375,-16,37
3022916449,2021-05-08T01:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-19,37
3022916476,2021-05-08T01:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DB1NN,JN59mo,49.604000091552734,11.041999816894531,-26,30
3022916497,2021-05-08T01:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-16,30
3022916523,2021-05-08T01:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-2,37
3022916544,2021-05-08T01:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-19,23
3022916839,2021-05-08T01:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-23,37
3022916857,2021-05-08T01:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,ON7KB,JO21ei,51.354000091552734,4.375,-21,37
3022916858,2021-05-08T01:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-25,30
3022916875,2021-05-08T01:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-6,37
3022916879,2021-05-08T01:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-23,37
3022916888,2021-05-08T01:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DB1NN,JN59mo,49.604000091552734,11.041999816894531,-28,30
3022916895,2021-05-08T01:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-19,23
3022921396,2021-05-08T01:22:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,23
3022921504,2021-05-08T01:22:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,23
3022926899,2021-05-08T01:24:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-23,37
3022926927,2021-05-08T01:24:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-21,37
3022926928,2021-05-08T01:24:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-6,37
3022927538,2021-05-08T01:24:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-21,37
3022927552,2021-05-08T01:24:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,4,37
3022927576,2021-05-08T01:24:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-18,37
3022931706,2021-05-08T01:26:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,HB9TMC,JN46lj,46.395999908447266,8.958000183105469,-23,37
3022931725,2021-05-08T01:26:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-14,37
3022932687,2021-05-08T01:26:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-17,37
3022933629,2021-05-08T01:26:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,HB9TMC,JN46lj,46.395999908447266,8.958000183105469,-20,37
3022937527,2021-05-08T01:28:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-15,23
3022937539,2021-05-08T01:28:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,23
3022937551,2021-05-08T01:28:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-17,37
3022937970,2021-05-08T01:28:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-21,37
3022938179,2021-05-08T01:28:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,23
3022938374,2021-05-08T01:28:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-18,23
3022942073,2021-05-08T01:30:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-18,23
3022942573,2021-05-08T01:30:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-17,23
3022942590,2021-05-08T01:30:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DB1NN,JN59mo,49.604000091552734,11.041999816894531,-28,30
3022947837,2021-05-08T01:32:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-19,37
3022947857,2021-05-08T01:32:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-13,37
3022948736,2021-05-08T01:32:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-21,37
3022948766,2021-05-08T01:32:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-16,37
3022948777,2021-05-08T01:32:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,HB9HFR,JN36ku,46.854000091552734,6.875,-30,27
3022953689,2021-05-08T01:34:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-16,37
3022953711,2021-05-08T01:34:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-9,30
3022953735,2021-05-08T01:34:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,23
3022954080,2021-05-08T01:34:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-20,37
3022954147,2021-05-08T01:34:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-17,30
3022957460,2021-05-08T01:36:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-24,37
3022957473,2021-05-08T01:36:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-15,37
3022957552,2021-05-08T01:36:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-21,37
3022957568,2021-05-08T01:36:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4VME,JO02cg,52.270999908447266,0.20800000429153442,-26,13
3022957580,2021-05-08T01:36:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-11,37
3022961924,2021-05-08T01:38:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-18,23
3022961936,2021-05-08T01:38:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-7,37
3022961940,2021-05-08T01:38:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-4,37
3022963253,2021-05-08T01:38:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-12,23
3022963267,2021-05-08T01:38:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,2,37
3022963297,2021-05-08T01:38:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,1,37
3022967422,2021-05-08T01:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-22,37
3022967425,2021-05-08T01:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DB1NN,JN59mo,49.604000091552734,11.041999816894531,-31,30
3022967439,2021-05-08T01:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-21,23
3022967449,2021-05-08T01:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,23
3022967452,2021-05-08T01:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-19,23
3022967473,2021-05-08T01:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,23
3022967532,2021-05-08T01:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-21,37
3022971874,2021-05-08T01:42:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-12,37
3022971992,2021-05-08T01:42:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-17,37
3022977508,2021-05-08T01:44:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,HB9HFR,JN36ku,46.854000091552734,6.875,-30,27
3022977518,2021-05-08T01:44:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-17,37
3022977639,2021-05-08T01:44:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-13,37
3022982377,2021-05-08T01:46:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,23
3022982383,2021-05-08T01:46:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-14,37
3022983327,2021-05-08T01:46:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-15,23
3022983344,2021-05-08T01:46:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-10,37
3022988211,2021-05-08T01:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-21,23
3022988222,2021-05-08T01:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-19,37
3022988229,2021-05-08T01:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-14,30
