time_slot,peer_sign,peer_grid,peer_lat,peer_lon,snr_u_norm,snr_r_norm,has_u,has_r
13505118,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-27,-29.4,1,1
13505119,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-21,-23.4,1,1
13505119,PA7LV,JO22,52.479000091552734,4.958000183105469,-12,-18.4,1,1
13505120,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-12,-18.4,1,1
13505122,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-10,-16.4,1,1
13505123,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-8,-13.4,1,1
13505124,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-18,-26.4,1,1
13505124,PA7LV,JO22,52.479000091552734,4.958000183105469,-12,-17.4,1,1
13505125,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-27,-30.4,1,1
13505126,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-15.4,1,1
13505127,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-14,-18.4,1,1
13505129,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-15,-23.4,1,1
13505129,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-12,-16.4,1,1
13505129,PA7LV,JO22,52.479000091552734,4.958000183105469,-13,-20.4,1,1
13505132,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-12,-15.4,1,1
13505132,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-18.4,1,1
13505133,M6GLD,JO02hl,52.479000091552734,0.625,-24,0,1,0
13505133,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-29,-32.4,1,1
13505134,PA7LV,JO22,52.479000091552734,4.958000183105469,-19,0,1,0
13505135,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-16.4,1,1
13505136,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-22,0,1,0
13505137,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-12,-17.4,1,1
13505138,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-15.4,1,1
13505139,G7UJY,IO93,53.479000091552734,-1.0420000553131104,-23,0,1,0
13505139,ON7KB,JO21ei,51.354000091552734,4.375,-33,0,1,0
13505139,PA7LV,JO22,52.479000091552734,4.958000183105469,-17,0,1,0
13505140,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-26,-28.4,1,1
13505141,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-14.4,1,1
13505141,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-31,-35.4,1,1
13505142,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-14,-20.4,1,1
13505144,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-6,-10.4,1,1
13505144,PA7LV,JO22,52.479000091552734,4.958000183105469,-19,0,1,0
13505147,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-10,-15.4,1,1
13505147,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-16.4,1,1
13505149,PA7LV,JO22,52.479000091552734,4.958000183105469,-17,0,1,0
13505150,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-8,-14.4,1,1
13505151,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-32,-35.4,1,1
13505152,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-13,-18.4,1,1
13505153,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-15.4,1,1
13505154,PA7LV,JO22,52.479000091552734,4.958000183105469,-21,0,1,0
13505156,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-18.4,1,1
13505157,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-18,-20.4,1,1
13505159,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-15,-18.4,1,1
13505159,PA7LV,JO22,52.479000091552734,4.958000183105469,-20,0,1,0
13505162,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-17,0,1,0
13505162,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,-18.4,1,1
13505164,PA7LV,JO22,52.479000091552734,4.958000183105469,-20,0,1,0
13505165,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-15,-19.4,1,1
13505166,ON7KB,JO21ei,51.354000091552734,4.375,-34,0,1,0
13505167,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-19,0,1,0
13505167,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-33,-35.4,1,1
13505168,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,-19.4,1,1
13505169,PA7LV,JO22,52.479000091552734,4.958000183105469,-15,0,1,0
13505170,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-20,0,1,0
13505171,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-17.4,1,1
13505172,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-20,0,1,0
13505174,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-22.4,1,1
13505174,PA7LV,JO22,52.479000091552734,4.958000183105469,-18,0,1,0
13505176,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-29,0,1,0
13505177,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,0,1,0
13505179,ON7KB,JO21ei,51.354000091552734,4.375,-32,0,1,0
13505179,PA7LV,JO22,52.479000091552734,4.958000183105469,-12,-18.4,1,1
13505180,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,0,1,0
13505182,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-24,0,1,0
13505183,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-28,0,1,0
13505183,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-21.4,1,1
13505184,PA7LV,JO22,52.479000091552734,4.958000183105469,-17,0,1,0
13505185,ON7KB,JO21ei,51.354000091552734,4.375,-26,0,1,0
13505186,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,-20.4,1,1
13505187,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-23,0,1,0
13505189,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-26,0,1,0
13505189,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,0,1,0
13505189,PA7LV,JO22,52.479000091552734,4.958000183105469,-17,0,1,0
13505190,ON7KB,JO21ei,51.354000091552734,4.375,-31,0,1,0
13505190,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-39,0,1,0
13505192,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-19.4,1,1
13505194,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-30,0,1,0
13505194,PA7LV,JO22,52.479000091552734,4.958000183105469,-20,-21.4,1,1
13505195,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-25,0,1,0
13505201,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-23,0,1,0
13505201,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,0,1,0
13505202,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-24,0,1,0
13505204,PA7LV,JO22,52.479000091552734,4.958000183105469,-19,0,1,0
13505207,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,0,1,0
13505208,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-26,0,1,0
13505209,PA7LV,JO22,52.479000091552734,4.958000183105469,-22,0,1,0
13505210,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,0,1,0
13505213,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-17,0,1,0
13505214,PA7LV,JO22,52.479000091552734,4.958000183105469,-14,-18.4,1,1
13505219,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-23,0,1,0
13505219,PA7LV,JO22,52.479000091552734,4.958000183105469,-20,0,1,0
13505223,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-31,0,1,0
13505224,PA7LV,JO22,52.479000091552734,4.958000183105469,-18,0,1,0
13505225,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-21,0,1,0
13505227,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-27,0,1,0
13505229,PA7LV,JO22,52.479000091552734,4.958000183105469,-20,0,1,0
13505233,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-21,0,1,0
13505234,PA7LV,JO22,52.479000091552734,4.958000183105469,-18,0,1,0
13505240,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-27,0,1,0
13505244,PA7LV,JO22,52.479000091552734,4.958000183105469,-19,0,1,0
13505246,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-29,0,1,0
13505249,PA7LV,JO22,52.479000091552734,4.958000183105469,-16,-21.4,1,1
13505252,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-29,0,1,0
13505264,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-28,0,1,0
13505270,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-27,0,1,0
13505275,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-29,0,1,0
13505295,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-26,0,1,0
13505326,ON7KB,JO21ei,51.354000091552734,4.375,-36,0,1,0
13505519,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-28,0,1,0
13505539,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-24,0,1,0
13505544,PA7LV,JM97,37.479000091552734,18.95800018310547,-16,0,1,0
13505549,PA7LV,JO22,52.479000091552734,4.958000183105469,-22,0,1,0
13505551,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-26,0,1,0
13505558,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-31,0,1,0
13505559,PA7LV,JO22,52.479000091552734,4.958000183105469,-21,0,1,0
13505563,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-28,0,1,0
13505564,PA7LV,JO22,52.479000091552734,4.958000183105469,-18,0,1,0
13505568,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-20,0,1,0
13505569,PA7LV,JO22,52.479000091552734,4.958000183105469,-20,0,1,0
13505573,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-22,0,1,0
13505574,PA7LV,JO22,52.479000091552734,4.958000183105469,-20,0,1,0
13505576,ON7KB,JO21ei,51.354000091552734,4.375,-33,0,1,0
13505577,G4AKE,IO92gv,52.895999908447266,-1.4579999446868896,-30,0,1,0
13505579,PA7LV,JO22,52.479000091552734,4.958000183105469,-18,0,1,0
13505584,G4AKE,IO92gv,52.895999908447266,-1.4579999446868896,-33,0,1,0
13505584,PA7LV,JO22,52.479000091552734,4.958000183105469,-19,0,1,0
13505585,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-22,0,1,0
13505587,PA1RZ,JO33kd,53.145999908447266,6.875,-14,-20.4,1,1
13505588,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,0,1,0
13505589,G4AKE,IO92gv,52.895999908447266,-1.4579999446868896,-25,-28.4,1,1
13505589,PA7LV,JO22,52.479000091552734,4.958000183105469,-20,0,1,0
13505590,PA1RZ,JO33kd,53.145999908447266,6.875,-16,-21.4,1,1
13505591,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-26,0,1,0
13505594,G4AKE,IO92gv,52.895999908447266,-1.4579999446868896,-25,-28.4,1,1
13505594,PA1RZ,JO33kd,53.145999908447266,6.875,-11,-15.4,1,1
13505594,PA7LV,JO22,52.479000091552734,4.958000183105469,-14,-21.4,1,1
13505598,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-20,0,1,0
13505598,G4AKE,IO92gv,52.895999908447266,-1.4579999446868896,-33,-34.4,1,1
13505599,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-6,-13.4,1,1
13505599,ON7KB,JO21ei,51.354000091552734,4.375,-30,0,1,0
13505599,PA7LV,JO22,52.479000091552734,4.958000183105469,-19,0,1,0
13505600,PA1RZ,JO33kd,53.145999908447266,6.875,-15,-20.4,1,1
13505602,G4AKE,IO92gv,52.895999908447266,-1.4579999446868896,-31,-34.4,1,1
13505604,PA1RZ,JO33kd,53.145999908447266,6.875,-14,-20.4,1,1
13505604,PA7LV,JO22,52.479000091552734,4.958000183105469,-16,0,1,0
13505605,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-6,-14.4,1,1
13505605,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-16,-26.4,1,1
13505605,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-35,0,1,0
13505606,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,0,1,0
13505606,ON7KB,JO21ei,51.354000091552734,4.375,-29,0,1,0
13505607,G4AKE,IO92gv,52.895999908447266,-1.4579999446868896,-21,-23.4,1,1
13505609,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,0,1,0
13505609,PA7LV,JO22,52.479000091552734,4.958000183105469,-16,0,1,0
13505610,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-19,0,1,0
13505610,PA1RZ,JO33kd,53.145999908447266,6.875,-11,-17.4,1,1
13505611,G4AKE,IO92gv,52.895999908447266,-1.4579999446868896,-30,-32.4,1,1
13505611,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-32,0,1,0
13505612,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-35,0,1,0
13505613,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-5,-12.4,1,1
13505614,PA1RZ,JO33kd,53.145999908447266,6.875,-11,-16.4,1,1
13505614,PA7LV,JO22,52.479000091552734,4.958000183105469,-15,0,1,0
13505615,G4AKE,IO92gv,52.895999908447266,-1.4579999446868896,-25,-29.4,1,1
13505615,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,0,1,0
13505616,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-36,0,1,0
13505617,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-16,-27.4,1,1
13505618,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,0,1,0
13505618,PA1RZ,JO33kd,53.145999908447266,6.875,-11,-16.4,1,1
13505619,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-31,-34.4,1,1
13505619,PA7LV,JO22,52.479000091552734,4.958000183105469,-12,-18.4,1,1
13505620,G4AKE,IO92gv,52.895999908447266,-1.4579999446868896,-19,-21.4,1,1
13505621,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,0,1,0
13505622,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-4,-13.4,1,1
13505622,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-23,0,1,0
13505622,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-34,0,1,0
13505623,PA1RZ,JO33kd,53.145999908447266,6.875,-9,-16.4,1,1
13505624,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,-18.4,1,1
13505624,PA7LV,JO22,52.479000091552734,4.958000183105469,-9,-15.4,1,1
13505625,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-21,0,1,0
13505625,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-27,-30.4,1,1
13505625,OE1SJS,JN88ed,48.145999908447266,16.375,-34,-35.4,1,1
13505626,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-18,-24.4,1,1
13505627,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,0,1,0
13505628,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-31,-34.4,1,1
13505629,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-8,-15.4,1,1
13505629,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-32,0,1,0
13505629,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-26,-29.4,1,1
13505629,PA7LV,JO22,52.479000091552734,4.958000183105469,-14,-19.4,1,1
13505630,DL4XJ,JO42un,52.5629997253418,9.708000183105469,-27,0,1,0
13505630,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-24,0,1,0
13505630,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,-20.4,1,1
13505631,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-19,0,1,0
13505632,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-32,0,1,0
13505633,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,-18.4,1,1
13505634,PA7LV,JO22,52.479000091552734,4.958000183105469,-8,-13.4,1,1
13505635,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-5,-13.4,1,1
13505636,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-21,0,1,0
13505636,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-14.4,1,1
13505636,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-29,-31.4,1,1
13505637,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-27,-30.4,1,1
13505639,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-15.4,1,1
13505639,PA7LV,JO22,52.479000091552734,4.958000183105469,-18,0,1,0
13505640,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-18,-20.4,1,1
13505642,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-27,-31.4,1,1
13505642,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-7,-10.4,1,1
13505643,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-11,-18.4,1,1
13505644,PA7LV,JO22,52.479000091552734,4.958000183105469,-19,0,1,0
13505645,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-15,-18.4,1,1
13505645,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-8,-13.4,1,1
13505645,ON7KB,JO21ei,51.354000091552734,4.375,-31,0,1,0
13505646,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-26,-30.4,1,1
13505647,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-25,0,1,0
13505647,DL4XJ,JO42un,52.5629997253418,9.708000183105469,-31,0,1,0
13505647,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-27,-31.4,1,1
13505648,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-16.4,1,1
13505649,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-24,-28.4,1,1
13505649,PA7LV,JO22,52.479000091552734,4.958000183105469,-9,-12.4,1,1
13505650,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-12,-15.4,1,1
13505650,M0XDC,JO01dq,51.6879997253418,0.2919999957084656,-31,0,1,0
13505650,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-24,-27.4,1,1
13505651,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-14.4,1,1
13505652,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-11,-17.4,1,1
13505652,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-25,-29.4,1,1
13505654,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-25,0,1,0
13505654,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-14.4,1,1
13505654,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-27,-30.4,1,1
13505654,PA7LV,JO22,52.479000091552734,4.958000183105469,-12,0,1,0
13505655,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-10,-14.4,1,1
13505655,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-25,-28.4,1,1
13505657,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-12,-16.4,1,1
13505659,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-8,-14.4,1,1
13505659,G4AKE,IO92gv,52.895999908447266,-1.4579999446868896,-17,-21.4,1,1
13505659,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-24,-28.4,1,1
13505659,G7UJY,IO93,53.479000091552734,-1.0420000553131104,-23,0,1,0
13505659,PA7LV,JO22,52.479000091552734,4.958000183105469,-18,0,1,0
13505660,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-10,-14.4,1,1
13505660,M0XDC,JO01dq,51.6879997253418,0.2919999957084656,-33,0,1,0
13505660,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-12,-16.4,1,1
13505660,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-22,-27.4,1,1
13505661,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-20,-26.4,1,1
13505663,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-8,-12.4,1,1
13505663,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-28,-31.4,1,1
13505664,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-28,-31.4,1,1
13505664,M6GLD,JO02hl,52.479000091552734,0.625,-19,0,1,0
13505664,PA7LV,JO22,52.479000091552734,4.958000183105469,-14,0,1,0
13505665,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-10,-14.4,1,1
13505665,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-10,-15.4,1,1
13505665,ON7KB,JO21ei,51.354000091552734,4.375,-32,0,1,0
13505666,G7UJY,IO93,53.479000091552734,-1.0420000553131104,-22,0,1,0
13505666,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-14.4,1,1
13505668,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-26,-27.4,1,1
13505669,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-26,-29.4,1,1
13505669,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-12,-15.4,1,1
13505669,PA7LV,JO22,52.479000091552734,4.958000183105469,-19,0,1,0
13505670,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-9,-13.4,1,1
13505670,M0XDC,JO01dq,51.6879997253418,0.2919999957084656,-31,0,1,0
13505672,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-22,-26.4,1,1
13505672,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-13.4,1,1
13505673,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-6,-11.4,1,1
13505673,DG2CAD,JN47mv,47.895999908447266,9.041999816894531,-36,-31.4,1,1
13505673,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-33,0,1,0
13505674,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-27,-31.4,1,1
13505674,PA7LV,JO22,52.479000091552734,4.958000183105469,-18,0,1,0
13505675,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-8,-11.4,1,1
13505675,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-8,-12.4,1,1
13505677,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-22,0,1,0
13505677,G4AKE,IO92gv,52.895999908447266,-1.4579999446868896,-18,-21.4,1,1
13505678,DG2CAD,JN47mv,47.895999908447266,9.041999816894531,-35,-32.4,1,1
13505678,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-14.4,1,1
13505679,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-26,-30.4,1,1
13505679,M6GLD,JO02hl,52.479000091552734,0.625,-20,0,1,0
13505679,PA7LV,JO22,52.479000091552734,4.958000183105469,-16,-21.4,1,1
13505680,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-10,-13.4,1,1
13505681,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-14.4,1,1
13505681,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-30,-33.4,1,1
13505682,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-8,-13.4,1,1
13505682,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-23,-25.4,1,1
13505683,DG2CAD,JN47mv,47.895999908447266,9.041999816894531,-36,-33.4,1,1
13505683,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-25,-28.4,1,1
13505684,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-14.4,1,1
13505684,PA7LV,JO22,52.479000091552734,4.958000183105469,-14,-20.4,1,1
13505685,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-9,-13.4,1,1
13505686,ON7KB,JO21ei,51.354000091552734,4.375,-31,0,1,0
13505687,DG2CAD,JN47mv,47.895999908447266,9.041999816894531,-36,-33.4,1,1
13505687,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-14.4,1,1
13505688,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-20,-22.4,1,1
13505688,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-25,-29.4,1,1
13505689,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-2,-7.4,1,1
13505689,G4AKE,IO92gv,52.895999908447266,-1.4579999446868896,-16,-19.4,1,1
13505689,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-27,-32.4,1,1
13505689,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-28,-30.4,1,1
13505689,PA7LV,JO22,52.479000091552734,4.958000183105469,-11,-19.4,1,1
13505690,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-6,-8.4,1,1
13505690,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-15.4,1,1
13505691,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-27,-30.4,1,1
13505691,M6GLD,JO02hl,52.479000091552734,0.625,-23,0,1,0
13505692,DG2CAD,JN47mv,47.895999908447266,9.041999816894531,-34,-31.4,1,1
13505693,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-14.4,1,1
13505694,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-16,-25.4,1,1
13505694,PA7LV,JO22,52.479000091552734,4.958000183105469,-13,-18.4,1,1
13505695,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-4,-10.4,1,1
13505695,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-9,-13.4,1,1
13505696,DG2CAD,JN47mv,47.895999908447266,9.041999816894531,-34,-31.4,1,1
13505696,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-26,-30.4,1,1
13505696,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-8,-13.4,1,1
13505697,ON7KB,JO21ei,51.354000091552734,4.375,-33,0,1,0
13505698,M6GLD,JO02hl,52.479000091552734,0.625,-21,0,1,0
13505698,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-28,-31.4,1,1
