id,time,band,code,rx_sign,rx_loc,rx_lat,rx_lon,tx_sign,tx_loc,tx_lat,tx_lon,snr,power,time_slot,evidence_utc,peer_sign,peer_grid,endpoint,normalized_snr_db,is_endpoint_maximum,is_target_active,outcome,selection_reason,distance_km
44724753,2010-12-20T07:00:00+00:00,7,0,N5WY,EM12pu,32.854000091552734,-96.70800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-25,33,10773570,2010-12-20T07:00:00+00:00,N5WY,EM12pu,reference,-28,1,0,reference_only,excluded_target_inactive,2274.6195397725146
44724760,2010-12-20T07:00:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-15,33,10773570,2010-12-20T07:00:00+00:00,WA8KNE,EM90gg,reference,-18,1,0,reference_only,excluded_target_inactive,3711.8062179522967
44724765,2010-12-20T07:00:00+00:00,7,0,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,33,10773570,2010-12-20T07:00:00+00:00,KP4MD,CM98iq,reference,-20,1,0,reference_only,excluded_target_inactive,32.87863329371925
44724807,2010-12-20T07:00:00+00:00,7,0,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-11,33,10773570,2010-12-20T07:00:00+00:00,WA9FIO,EN43jt,reference,-14,1,0,reference_only,excluded_target_inactive,2548.3222164207777
44724812,2010-12-20T07:00:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-20,33,10773570,2010-12-20T07:00:00+00:00,WA7HL,DM51bj,reference,-23,1,0,reference_only,excluded_target_inactive,1283.6705048627289
44724824,2010-12-20T07:00:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,33,10773570,2010-12-20T07:00:00+00:00,N8GCA,DM41lu,reference,-20,1,0,reference_only,excluded_target_inactive,1167.1710080862697
44724838,2010-12-20T07:02:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-21,37,10773571,2010-12-20T07:02:00+00:00,WA7HL,DM51bj,target,-28,1,1,target_only,retained,1283.6705048627289
44724845,2010-12-20T07:02:00+00:00,7,0,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-21,37,10773571,2010-12-20T07:02:00+00:00,WB2JEP,FM29lv,target,-28,1,1,target_only,retained,3919.1414069995394
44724855,2010-12-20T07:02:00+00:00,7,0,WB4KLJ,FM18ku,38.854000091552734,-77.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-21,37,10773571,2010-12-20T07:02:00+00:00,WB4KLJ,FM18ku,target,-28,1,1,target_only,retained,3771.314805742157
44724882,2010-12-20T07:02:00+00:00,7,0,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-21,37,10773571,2010-12-20T07:02:00+00:00,N2MCS,FN13ua,target,-28,1,1,target_only,retained,3754.0728630746466
44724886,2010-12-20T07:02:00+00:00,7,0,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-26,37,10773571,2010-12-20T07:02:00+00:00,K5ARH,EM30xe,target,-33,1,1,target_only,retained,2800.7262151297605
44724890,2010-12-20T07:02:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-24,37,10773571,2010-12-20T07:02:00+00:00,WA8KNE,EM90gg,target,-31,1,1,target_only,retained,3711.8062179522967
44724898,2010-12-20T07:02:00+00:00,7,0,WA6LTV/4,EM73wu,33.854000091552734,-84.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-19,37,10773571,2010-12-20T07:02:00+00:00,WA6LTV/4,EM73wu,target,-26,1,1,target_only,retained,3327.3120434550797
44724913,2010-12-20T07:02:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-17,37,10773571,2010-12-20T07:02:00+00:00,N8GCA,DM41lu,target,-24,1,1,target_only,retained,1167.1710080862697
44724918,2010-12-20T07:02:00+00:00,7,0,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37,10773571,2010-12-20T07:02:00+00:00,WB6RQN,CM98mq,target,-29,1,1,target_only,retained,21.220895672290474
44724925,2010-12-20T07:02:00+00:00,7,0,N5WY,EM12pu,32.854000091552734,-96.70800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-23,37,10773571,2010-12-20T07:02:00+00:00,N5WY,EM12pu,target,-30,1,1,target_only,retained,2274.6195397725146
44724932,2010-12-20T07:02:00+00:00,7,0,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-17,37,10773571,2010-12-20T07:02:00+00:00,WA9FIO,EN43jt,target,-24,1,1,target_only,retained,2548.3222164207777
44724936,2010-12-20T07:02:00+00:00,7,0,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-26,37,10773571,2010-12-20T07:02:00+00:00,KE7MVX,CN83gg,target,-33,1,1,target_only,retained,569.2592635716504
44724939,2010-12-20T07:02:00+00:00,7,0,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-25,37,10773571,2010-12-20T07:02:00+00:00,KG5VU,EL29cr,target,-32,1,1,target_only,retained,2506.775174496438
44724954,2010-12-20T07:02:00+00:00,7,0,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-24,37,10773571,2010-12-20T07:02:00+00:00,W3GXT,FM19ol,target,-31,1,1,target_only,retained,3783.428509497569
44725615,2010-12-20T07:14:00+00:00,7,0,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-12,33,10773577,2010-12-20T07:14:00+00:00,KP4MD,CM98iq,reference,-15,1,0,reference_only,excluded_target_inactive,32.87863329371925
44725689,2010-12-20T07:16:00+00:00,7,0,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,33,10773578,2010-12-20T07:16:00+00:00,WA9FIO,EN43jt,reference,-20,1,0,reference_only,excluded_target_inactive,2548.3222164207777
44725697,2010-12-20T07:16:00+00:00,7,0,K3TEZ,FM18qx,38.979000091552734,-76.625,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-19,33,10773578,2010-12-20T07:16:00+00:00,K3TEZ,FM18qx,reference,-22,1,0,reference_only,excluded_target_inactive,3810.1066252887417
44725707,2010-12-20T07:16:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,33,10773578,2010-12-20T07:16:00+00:00,WA7HL,DM51bj,reference,-25,1,0,reference_only,excluded_target_inactive,1283.6705048627289
44725729,2010-12-20T07:16:00+00:00,7,0,KD8JHL,EN81dq,41.6879997253418,-83.70800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-11,33,10773578,2010-12-20T07:16:00+00:00,KD8JHL,EN81dq,reference,-14,1,0,reference_only,excluded_target_inactive,3167.018855203499
44725732,2010-12-20T07:16:00+00:00,7,0,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-20,33,10773578,2010-12-20T07:16:00+00:00,W3GXT,FM19ol,reference,-23,1,0,reference_only,excluded_target_inactive,3783.428509497569
44725735,2010-12-20T07:16:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-16,33,10773578,2010-12-20T07:16:00+00:00,KI4NGF,EM56gb,reference,-19,1,0,reference_only,excluded_target_inactive,2790.1059939574625
44725767,2010-12-20T07:16:00+00:00,7,0,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,33,10773578,2010-12-20T07:16:00+00:00,WB2JEP,FM29lv,reference,-25,1,0,reference_only,excluded_target_inactive,3919.1414069995394
44725781,2010-12-20T07:16:00+00:00,7,0,WB4KLJ,FM18ku,38.854000091552734,-77.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,33,10773578,2010-12-20T07:16:00+00:00,WB4KLJ,FM18ku,reference,-21,1,0,reference_only,excluded_target_inactive,3771.314805742157
44725785,2010-12-20T07:16:00+00:00,7,0,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-12,33,10773578,2010-12-20T07:16:00+00:00,KP4MD,CM98iq,reference,-15,1,0,reference_only,excluded_target_inactive,32.87863329371925
44725879,2010-12-20T07:20:00+00:00,7,0,WA6LTV/4,EM73wu,33.854000091552734,-84.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,33,10773580,2010-12-20T07:20:00+00:00,WA6LTV/4,EM73wu,reference,-27,1,0,reference_only,excluded_target_inactive,3327.3120434550797
44725882,2010-12-20T07:20:00+00:00,7,0,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-27,33,10773580,2010-12-20T07:20:00+00:00,K5ARH,EM30xe,reference,-30,1,0,reference_only,excluded_target_inactive,2800.7262151297605
44725900,2010-12-20T07:20:00+00:00,7,0,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-27,33,10773580,2010-12-20T07:20:00+00:00,WA9FIO,EN43jt,reference,-30,1,0,reference_only,excluded_target_inactive,2548.3222164207777
44725934,2010-12-20T07:20:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-15,33,10773580,2010-12-20T07:20:00+00:00,N8GCA,DM41lu,reference,-18,1,0,reference_only,excluded_target_inactive,1167.1710080862697
44725939,2010-12-20T07:20:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-19,33,10773580,2010-12-20T07:20:00+00:00,WA8KNE,EM90gg,reference,-22,1,0,reference_only,excluded_target_inactive,3711.8062179522967
44725966,2010-12-20T07:20:00+00:00,7,0,K3TEZ,FM18qx,38.979000091552734,-76.625,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-23,33,10773580,2010-12-20T07:20:00+00:00,K3TEZ,FM18qx,reference,-26,1,0,reference_only,excluded_target_inactive,3810.1066252887417
44725969,2010-12-20T07:20:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,33,10773580,2010-12-20T07:20:00+00:00,WA7HL,DM51bj,reference,-25,1,0,reference_only,excluded_target_inactive,1283.6705048627289
44725979,2010-12-20T07:20:00+00:00,7,0,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,33,10773580,2010-12-20T07:20:00+00:00,W3GXT,FM19ol,reference,-27,1,0,reference_only,excluded_target_inactive,3783.428509497569
44725982,2010-12-20T07:20:00+00:00,7,0,KD8JHL,EN81dq,41.6879997253418,-83.70800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-14,33,10773580,2010-12-20T07:20:00+00:00,KD8JHL,EN81dq,reference,-17,1,0,reference_only,excluded_target_inactive,3167.018855203499
44725990,2010-12-20T07:20:00+00:00,7,0,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-11,33,10773580,2010-12-20T07:20:00+00:00,KP4MD,CM98iq,reference,-14,1,0,reference_only,excluded_target_inactive,32.87863329371925
44725993,2010-12-20T07:20:00+00:00,7,0,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-25,33,10773580,2010-12-20T07:20:00+00:00,WB2JEP,FM29lv,reference,-28,1,0,reference_only,excluded_target_inactive,3919.1414069995394
44725997,2010-12-20T07:20:00+00:00,7,0,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-29,33,10773580,2010-12-20T07:20:00+00:00,KG5VU,EL29cr,reference,-32,1,0,reference_only,excluded_target_inactive,2506.775174496438
44726001,2010-12-20T07:20:00+00:00,7,0,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,33,10773580,2010-12-20T07:20:00+00:00,N2MCS,FN13ua,reference,-25,1,0,reference_only,excluded_target_inactive,3754.0728630746466
44726047,2010-12-20T07:22:00+00:00,7,0,K3TEZ,FM18qx,38.979000091552734,-76.625,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-23,33,10773581,2010-12-20T07:22:00+00:00,K3TEZ,FM18qx,reference,-26,1,0,reference_only,excluded_target_inactive,3810.1066252887417
44726053,2010-12-20T07:22:00+00:00,7,0,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-23,33,10773581,2010-12-20T07:22:00+00:00,N2MCS,FN13ua,reference,-26,1,0,reference_only,excluded_target_inactive,3754.0728630746466
44726061,2010-12-20T07:22:00+00:00,7,0,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-11,33,10773581,2010-12-20T07:22:00+00:00,KP4MD,CM98iq,reference,-14,1,0,reference_only,excluded_target_inactive,32.87863329371925
44726092,2010-12-20T07:22:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-19,33,10773581,2010-12-20T07:22:00+00:00,N8GCA,DM41lu,reference,-22,1,0,reference_only,excluded_target_inactive,1167.1710080862697
44726108,2010-12-20T07:22:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-23,33,10773581,2010-12-20T07:22:00+00:00,WA7HL,DM51bj,reference,-26,1,0,reference_only,excluded_target_inactive,1283.6705048627289
44726124,2010-12-20T07:22:00+00:00,7,0,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-23,33,10773581,2010-12-20T07:22:00+00:00,W3GXT,FM19ol,reference,-26,1,0,reference_only,excluded_target_inactive,3783.428509497569
44726129,2010-12-20T07:22:00+00:00,7,0,WB4KLJ,FM18ku,38.854000091552734,-77.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,33,10773581,2010-12-20T07:22:00+00:00,WB4KLJ,FM18ku,reference,-25,1,0,reference_only,excluded_target_inactive,3771.314805742157
44726137,2010-12-20T07:24:00+00:00,7,0,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-26,37,10773582,2010-12-20T07:24:00+00:00,WB2JEP,FM29lv,target,-33,1,1,target_only,retained,3919.1414069995394
44726150,2010-12-20T07:24:00+00:00,7,0,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-28,37,10773582,2010-12-20T07:24:00+00:00,WA9FIO,EN43jt,target,-35,1,1,target_only,retained,2548.3222164207777
44726155,2010-12-20T07:24:00+00:00,7,0,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-28,37,10773582,2010-12-20T07:24:00+00:00,W3GXT,FM19ol,target,-35,1,1,target_only,retained,3783.428509497569
44726160,2010-12-20T07:24:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-26,37,10773582,2010-12-20T07:24:00+00:00,WA7HL,DM51bj,target,-33,1,1,target_only,retained,1283.6705048627289
44726182,2010-12-20T07:24:00+00:00,7,0,WB4KLJ,FM18ku,38.854000091552734,-77.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-26,37,10773582,2010-12-20T07:24:00+00:00,WB4KLJ,FM18ku,target,-33,1,1,target_only,retained,3771.314805742157
44726192,2010-12-20T07:24:00+00:00,7,0,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-24,37,10773582,2010-12-20T07:24:00+00:00,KG5VU,EL29cr,target,-31,1,1,target_only,retained,2506.775174496438
44726198,2010-12-20T07:24:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-28,37,10773582,2010-12-20T07:24:00+00:00,KI4NGF,EM56gb,target,-35,1,1,target_only,retained,2790.1059939574625
44726219,2010-12-20T07:24:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-28,37,10773582,2010-12-20T07:24:00+00:00,WA8KNE,EM90gg,target,-35,1,1,target_only,retained,3711.8062179522967
44726263,2010-12-20T07:24:00+00:00,7,0,K3TEZ,FM18qx,38.979000091552734,-76.625,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-27,37,10773582,2010-12-20T07:24:00+00:00,K3TEZ,FM18qx,target,-34,1,1,target_only,retained,3810.1066252887417
44727292,2010-12-20T07:42:00+00:00,7,0,WA6LTV/4,EM73wu,33.854000091552734,-84.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,33,10773591,2010-12-20T07:42:00+00:00,WA6LTV/4,EM73wu,reference,-27,1,1,reference_only,retained,3327.3120434550797
44727304,2010-12-20T07:42:00+00:00,7,0,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-20,33,10773591,2010-12-20T07:42:00+00:00,W3GXT,FM19ol,reference,-23,1,1,reference_only,retained,3783.428509497569
44727307,2010-12-20T07:42:00+00:00,7,0,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-26,33,10773591,2010-12-20T07:42:00+00:00,WB2JEP,FM29lv,reference,-29,1,1,reference_only,retained,3919.1414069995394
44727317,2010-12-20T07:42:00+00:00,7,0,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37,10773591,2010-12-20T07:42:00+00:00,KG5VU,EL29cr,target,-29,1,1,joint,retained,2506.775174496438
44727319,2010-12-20T07:42:00+00:00,7,0,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-28,33,10773591,2010-12-20T07:42:00+00:00,KG5VU,EL29cr,reference,-31,1,1,joint,retained,2506.775174496438
44727322,2010-12-20T07:42:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-15,37,10773591,2010-12-20T07:42:00+00:00,VE6PDQ,DO34ir,target,-22,1,1,target_only,retained,1895.44242336512
44727326,2010-12-20T07:42:00+00:00,7,0,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-23,33,10773591,2010-12-20T07:42:00+00:00,WA9FIO,EN43jt,reference,-26,1,1,reference_only,retained,2548.3222164207777
44727346,2010-12-20T07:42:00+00:00,7,0,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-12,33,10773591,2010-12-20T07:42:00+00:00,N2MCS,FN13ua,reference,-15,1,1,reference_only,retained,3754.0728630746466
44727357,2010-12-20T07:42:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-25,33,10773591,2010-12-20T07:42:00+00:00,WA8KNE,EM90gg,reference,-28,1,1,reference_only,retained,3711.8062179522967
44727360,2010-12-20T07:42:00+00:00,7,0,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-11,37,10773591,2010-12-20T07:42:00+00:00,K5ARH,EM30xe,target,-18,1,1,joint,retained,2800.7262151297605
44727361,2010-12-20T07:42:00+00:00,7,0,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-9,33,10773591,2010-12-20T07:42:00+00:00,K5ARH,EM30xe,reference,-12,1,1,joint,retained,2800.7262151297605
44727362,2010-12-20T07:42:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-27,33,10773591,2010-12-20T07:42:00+00:00,WA7HL,DM51bj,reference,-30,1,1,reference_only,retained,1283.6705048627289
44727365,2010-12-20T07:42:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-16,37,10773591,2010-12-20T07:42:00+00:00,KI4NGF,EM56gb,target,-23,1,1,joint,retained,2790.1059939574625
44727368,2010-12-20T07:42:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-10,33,10773591,2010-12-20T07:42:00+00:00,KI4NGF,EM56gb,reference,-13,1,1,joint,retained,2790.1059939574625
44727372,2010-12-20T07:42:00+00:00,7,0,K3TEZ,FM18qx,38.979000091552734,-76.625,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,33,10773591,2010-12-20T07:42:00+00:00,K3TEZ,FM18qx,reference,-27,1,1,reference_only,retained,3810.1066252887417
44727377,2010-12-20T07:42:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-21,33,10773591,2010-12-20T07:42:00+00:00,N8GCA,DM41lu,reference,-24,1,1,reference_only,retained,1167.1710080862697
44727378,2010-12-20T07:42:00+00:00,7,0,WB4KLJ,FM18ku,38.854000091552734,-77.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-20,33,10773591,2010-12-20T07:42:00+00:00,WB4KLJ,FM18ku,reference,-23,1,1,reference_only,retained,3771.314805742157
44728349,2010-12-20T07:58:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,33,10773599,2010-12-20T07:58:00+00:00,VE6PDQ,DO34ir,reference,-20,1,0,reference_only,excluded_target_inactive,1895.44242336512
44728361,2010-12-20T07:58:00+00:00,7,0,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-9,33,10773599,2010-12-20T07:58:00+00:00,AC0NM,DM12jt,reference,-12,1,0,reference_only,excluded_target_inactive,719.0291589441786
44728386,2010-12-20T07:58:00+00:00,7,0,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-25,33,10773599,2010-12-20T07:58:00+00:00,WA9FIO,EN43jt,reference,-28,1,0,reference_only,excluded_target_inactive,2548.3222164207777
44728387,2010-12-20T07:58:00+00:00,7,0,VK2TPM,QF56of,-33.770999908447266,151.20799255371094,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-25,33,10773599,2010-12-20T07:58:00+00:00,VK2TPM,QF56of,reference,-28,1,0,reference_only,excluded_target_inactive,12089.331692651156
44728392,2010-12-20T07:58:00+00:00,7,0,K3TEZ,FM18qx,38.979000091552734,-76.625,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-19,33,10773599,2010-12-20T07:58:00+00:00,K3TEZ,FM18qx,reference,-22,1,0,reference_only,excluded_target_inactive,3810.1066252887417
44728430,2010-12-20T07:58:00+00:00,7,0,WA6LTV/4,EM73wu,33.854000091552734,-84.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-26,33,10773599,2010-12-20T07:58:00+00:00,WA6LTV/4,EM73wu,reference,-29,1,0,reference_only,excluded_target_inactive,3327.3120434550797
44728431,2010-12-20T07:58:00+00:00,7,0,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-16,33,10773599,2010-12-20T07:58:00+00:00,W3GXT,FM19ol,reference,-19,1,0,reference_only,excluded_target_inactive,3783.428509497569
