id,time,band,code,rx_sign,rx_loc,rx_lat,rx_lon,tx_sign,tx_loc,tx_lat,tx_lon,snr,power
44709322,2010-12-20T02:34:00+00:00,7,0,K5XL,EM12kp,32.645999908447266,-97.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,33
44709336,2010-12-20T02:34:00+00:00,7,0,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-26,33
44709374,2010-12-20T02:34:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,4,33
44709394,2010-12-20T02:34:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,33
44709399,2010-12-20T02:34:00+00:00,7,0,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-27,33
44709403,2010-12-20T02:34:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-21,33
44709433,2010-12-20T02:34:00+00:00,7,0,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,33
44709440,2010-12-20T02:34:00+00:00,7,0,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-27,33
44709442,2010-12-20T02:34:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-23,33
44709459,2010-12-20T02:34:00+00:00,7,0,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,33
44709461,2010-12-20T02:34:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,33
44709562,2010-12-20T02:34:00+00:00,7,0,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,33
44709472,2010-12-20T02:36:00+00:00,7,0,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-27,37
44709485,2010-12-20T02:36:00+00:00,7,0,K9PAW,EN61ar,41.729000091552734,-87.95800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-27,37
44709492,2010-12-20T02:36:00+00:00,7,0,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-25,37
44709498,2010-12-20T02:36:00+00:00,7,0,N3ICK,EM60qj,30.395999908447266,-86.625,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-27,37
44709523,2010-12-20T02:36:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,4,37
44709529,2010-12-20T02:36:00+00:00,7,0,KD8JHL,EN81dq,41.6879997253418,-83.70800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-25,37
44709533,2010-12-20T02:36:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37
44709542,2010-12-20T02:36:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-21,37
44709550,2010-12-20T02:36:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-25,37
44709558,2010-12-20T02:36:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-4,37
44710099,2010-12-20T02:46:00+00:00,7,0,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-20,37
44710102,2010-12-20T02:46:00+00:00,7,0,K9PAW,EN61ar,41.729000091552734,-87.95800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-26,37
44710143,2010-12-20T02:46:00+00:00,7,0,W1BW,FN42hl,42.479000091552734,-71.375,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-24,37
44710153,2010-12-20T02:46:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-4,37
44710155,2010-12-20T02:46:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-24,37
44710169,2010-12-20T02:46:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-21,37
44710194,2010-12-20T02:46:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,1,37
44710230,2010-12-20T02:46:00+00:00,7,0,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-27,37
44710253,2010-12-20T02:46:00+00:00,7,0,N4AU,EM62vp,32.645999908447266,-86.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-24,37
44710273,2010-12-20T02:46:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-25,37
44710836,2010-12-20T02:58:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-21,37
44710841,2010-12-20T02:58:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-23,37
44710855,2010-12-20T02:58:00+00:00,7,0,W1BW,FN42hl,42.479000091552734,-71.375,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-19,37
44710866,2010-12-20T02:58:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-17,37
44710940,2010-12-20T02:58:00+00:00,7,0,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-27,37
44710950,2010-12-20T02:58:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-25,37
44711590,2010-12-20T03:10:00+00:00,7,0,N3ICK,EM60qj,30.395999908447266,-86.625,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-24,37
44711640,2010-12-20T03:10:00+00:00,7,0,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-25,37
44711652,2010-12-20T03:10:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-27,37
44711662,2010-12-20T03:10:00+00:00,7,0,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37
44712224,2010-12-20T03:22:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-26,37
44712260,2010-12-20T03:22:00+00:00,7,0,N3ICK,EM60qj,30.395999908447266,-86.625,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-26,37
44712293,2010-12-20T03:22:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-21,37
44712302,2010-12-20T03:22:00+00:00,7,0,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-28,37
44712313,2010-12-20T03:22:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37
44712319,2010-12-20T03:22:00+00:00,7,0,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-27,37
44712474,2010-12-20T03:26:00+00:00,7,0,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-11,33
44712483,2010-12-20T03:26:00+00:00,7,0,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-14,33
44712796,2010-12-20T03:32:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-25,37
44712803,2010-12-20T03:32:00+00:00,7,0,WB4KLJ,FM18ku,38.854000091552734,-77.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-26,37
44712835,2010-12-20T03:32:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-19,37
44712854,2010-12-20T03:32:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-23,37
44713221,2010-12-20T03:40:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-20,37
44713262,2010-12-20T03:40:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37
44713275,2010-12-20T03:40:00+00:00,7,0,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-23,37
44713286,2010-12-20T03:40:00+00:00,7,0,N3ICK,EM60qj,30.395999908447266,-86.625,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-25,37
44713299,2010-12-20T03:40:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-24,37
44713303,2010-12-20T03:40:00+00:00,7,0,ZS6AVP,KG33ww,-26.062000274658203,27.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-26,37
44713304,2010-12-20T03:40:00+00:00,7,0,ZS6/KW1O,KG44,-25.520999908447266,28.95800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-29,37
44713825,2010-12-20T03:50:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-16,37
44713828,2010-12-20T03:50:00+00:00,7,0,N5WY,EM12pu,32.854000091552734,-96.70800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-25,37
44713845,2010-12-20T03:50:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-16,37
44713883,2010-12-20T03:50:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-28,37
44713887,2010-12-20T03:50:00+00:00,7,0,N3ICK,EM60qj,30.395999908447266,-86.625,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-23,37
44714275,2010-12-20T03:58:00+00:00,7,0,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-20,37
44714310,2010-12-20T03:58:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-23,37
44714316,2010-12-20T03:58:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-18,37
44714334,2010-12-20T03:58:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-15,37
44714903,2010-12-20T04:10:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-20,37
44714946,2010-12-20T04:10:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-21,37
44714961,2010-12-20T04:10:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-18,37
44714978,2010-12-20T04:10:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-27,37
44715524,2010-12-20T04:22:00+00:00,7,0,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-26,37
44715534,2010-12-20T04:22:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-17,37
44715589,2010-12-20T04:22:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-27,37
44715593,2010-12-20T04:22:00+00:00,7,0,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-14,37
44716135,2010-12-20T04:34:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-25,37
44716140,2010-12-20T04:34:00+00:00,7,0,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-25,37
44716155,2010-12-20T04:34:00+00:00,7,0,N5WY,EM12pu,32.854000091552734,-96.70800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-27,37
44716192,2010-12-20T04:34:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-16,37
44716243,2010-12-20T04:34:00+00:00,7,0,WB4KLJ,FM18ku,38.854000091552734,-77.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-26,37
44716551,2010-12-20T04:42:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-19,37
44716566,2010-12-20T04:42:00+00:00,7,0,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-23,37
44716620,2010-12-20T04:42:00+00:00,7,0,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-8,37
44716658,2010-12-20T04:42:00+00:00,7,0,WB4KLJ,FM18ku,38.854000091552734,-77.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-28,37
44716670,2010-12-20T04:42:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-21,37
44717065,2010-12-20T04:50:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-16,37
44717075,2010-12-20T04:50:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-9,33
44717078,2010-12-20T04:50:00+00:00,7,0,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-19,37
44717088,2010-12-20T04:50:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-19,37
44717091,2010-12-20T04:50:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-17,37
44717092,2010-12-20T04:50:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,33
44717093,2010-12-20T04:50:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,33
44717096,2010-12-20T04:50:00+00:00,7,0,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-10,37
44717117,2010-12-20T04:50:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-24,37
44717548,2010-12-20T05:00:00+00:00,7,0,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-14,33
44717646,2010-12-20T05:00:00+00:00,7,0,N5WY,EM12pu,32.854000091552734,-96.70800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-25,33
44717647,2010-12-20T05:00:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-10,33
44717660,2010-12-20T05:00:00+00:00,7,0,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-11,33
44717663,2010-12-20T05:00:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-21,33
44717674,2010-12-20T05:02:00+00:00,7,0,N5WY,EM12pu,32.854000091552734,-96.70800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-24,37
44717711,2010-12-20T05:02:00+00:00,7,0,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-28,37
44717739,2010-12-20T05:02:00+00:00,7,0,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37
44717751,2010-12-20T05:02:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-19,37
44717772,2010-12-20T05:02:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-17,37
44718384,2010-12-20T05:14:00+00:00,7,0,N5WY,EM12pu,32.854000091552734,-96.70800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37
44718391,2010-12-20T05:14:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-21,37
44718397,2010-12-20T05:14:00+00:00,7,0,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-20,37
44718438,2010-12-20T05:14:00+00:00,7,0,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-17,37
44718461,2010-12-20T05:14:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37
44718513,2010-12-20T05:16:00+00:00,7,0,N5WY,EM12pu,32.854000091552734,-96.70800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,33
44718581,2010-12-20T05:16:00+00:00,7,0,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-14,33
44719333,2010-12-20T05:24:00+00:00,7,0,N5WY,EM12pu,32.854000091552734,-96.70800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-25,37
44719416,2010-12-20T05:24:00+00:00,7,0,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-12,37
44719417,2010-12-20T05:24:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37
44719444,2010-12-20T05:24:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-19,37
44719460,2010-12-20T05:26:00+00:00,7,0,KC2QII,EM92,32.479000091552734,-81.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-20,33
44719480,2010-12-20T05:26:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-7,33
44719535,2010-12-20T05:26:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-23,33
44719542,2010-12-20T05:26:00+00:00,7,0,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-13,33
44719826,2010-12-20T05:32:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-23,37
44719832,2010-12-20T05:32:00+00:00,7,0,N5WY,EM12pu,32.854000091552734,-96.70800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-25,37
44720245,2010-12-20T05:40:00+00:00,7,0,N5WY,EM12pu,32.854000091552734,-96.70800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-26,37
44720250,2010-12-20T05:40:00+00:00,7,0,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-23,37
44720259,2010-12-20T05:40:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-27,37
44720287,2010-12-20T05:40:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-24,37
44720297,2010-12-20T05:40:00+00:00,7,0,AA0N,EN42fa,42.020999908447266,-91.54199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-21,37
44720298,2010-12-20T05:40:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-23,37
44720311,2010-12-20T05:40:00+00:00,7,0,K7LRB,DM41mw,31.937999725341797,-110.95800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-11,37
44720312,2010-12-20T05:40:00+00:00,7,0,WB4KLJ,FM18ku,38.854000091552734,-77.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-25,37
44720720,2010-12-20T05:48:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37
44720729,2010-12-20T05:48:00+00:00,7,0,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-24,37
44720740,2010-12-20T05:48:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-21,37
44720759,2010-12-20T05:48:00+00:00,7,0,K3TEZ,FM18qx,38.979000091552734,-76.625,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-26,37
44720762,2010-12-20T05:48:00+00:00,7,0,N5WY,EM12pu,32.854000091552734,-96.70800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37
44720779,2010-12-20T05:48:00+00:00,7,0,WB4KLJ,FM18ku,38.854000091552734,-77.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-19,37
44720784,2010-12-20T05:48:00+00:00,7,0,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-24,37
44720787,2010-12-20T05:48:00+00:00,7,0,K7LRB,DM41mw,31.937999725341797,-110.95800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-9,37
44721356,2010-12-20T06:00:00+00:00,7,0,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-28,37
44721358,2010-12-20T06:00:00+00:00,7,0,K7LRB,DM41mw,31.937999725341797,-110.95800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-13,37
44721371,2010-12-20T06:00:00+00:00,7,0,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-25,37
44721427,2010-12-20T06:00:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-17,37
44721432,2010-12-20T06:00:00+00:00,7,0,K3TEZ,FM18qx,38.979000091552734,-76.625,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-21,37
44721438,2010-12-20T06:00:00+00:00,7,0,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-25,37
44721440,2010-12-20T06:00:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-21,37
44721443,2010-12-20T06:00:00+00:00,7,0,WB4KLJ,FM18ku,38.854000091552734,-77.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-17,37
44721449,2010-12-20T06:00:00+00:00,7,0,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-15,37
44722011,2010-12-20T06:12:00+00:00,7,0,WA6LTV/4,EM73wu,33.854000091552734,-84.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-19,37
44722012,2010-12-20T06:12:00+00:00,7,0,WA6LTV/4,EM73wu,33.854000091552734,-84.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-21,33
44722017,2010-12-20T06:12:00+00:00,7,0,N5WY,EM12pu,32.854000091552734,-96.70800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-24,37
44722018,2010-12-20T06:12:00+00:00,7,0,N5WY,EM12pu,32.854000091552734,-96.70800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-25,33
