time_slot,peer_sign,peer_grid,peer_lat,peer_lon,snr_u_norm,snr_r_norm,has_u,has_r,evidence_utc,target_report_ids,reference_report_ids,target_selected_report_ids,reference_selected_report_ids,distance_km,bearing_degrees,is_target_active,outcome,selection_reason
10773437,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,0,-30,0,1,2010-12-20T02:34:00+00:00,,44709399,,44709399,3783.428509497569,74.11498857259771,0,reference_only,excluded_target_inactive
10773437,WA7HL,DM51bj,31.395999908447266,-109.875,0,1,0,1,2010-12-20T02:34:00+00:00,,44709374,,44709374,1283.6705048627289,124.61574204390699,0,reference_only,excluded_target_inactive
10773437,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-24,0,1,2010-12-20T02:34:00+00:00,,44709403,,44709403,3711.8062179522967,92.0932126996066,0,reference_only,excluded_target_inactive
10773437,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,0,-30,0,1,2010-12-20T02:34:00+00:00,,44709440,,44709440,3919.1414069995394,72.87343248983915,0,reference_only,excluded_target_inactive
10773438,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,-34,0,1,0,2010-12-20T02:36:00+00:00,44709472,,44709472,,1021.6749116790896,354.8968349516089,1,target_only,retained
10773438,K9PAW,EN61ar,41.729000091552734,-87.95800018310547,-34,0,1,0,2010-12-20T02:36:00+00:00,44709485,,44709485,,2815.166025867771,72.09608471873557,1,target_only,retained
10773438,KD8JHL,EN81dq,41.6879997253418,-83.70800018310547,-32,0,1,0,2010-12-20T02:36:00+00:00,44709529,,44709529,,3167.018855203499,71.58387988845189,1,target_only,retained
10773438,N3ICK,EM60qj,30.395999908447266,-86.625,-34,0,1,0,2010-12-20T02:36:00+00:00,44709498,,44709498,,3257.2837355270535,95.53550482630259,1,target_only,retained
10773438,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-29,0,1,0,2010-12-20T02:36:00+00:00,44709533,,44709533,,239.1390548251239,334.6858998011148,1,target_only,retained
10773438,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-11,0,1,0,2010-12-20T02:36:00+00:00,44709558,,44709558,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773438,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-32,0,1,0,2010-12-20T02:36:00+00:00,44709550,,44709550,,706.7133373969997,149.90765362125822,1,target_only,retained
10773438,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,-32,0,1,0,2010-12-20T02:36:00+00:00,44709492,,44709492,,1228.3578466141669,351.33573020183013,1,target_only,retained
10773438,WA7HL,DM51bj,31.395999908447266,-109.875,-3,0,1,0,2010-12-20T02:36:00+00:00,44709523,,44709523,,1283.6705048627289,124.61574204390699,1,target_only,retained
10773438,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-28,0,1,0,2010-12-20T02:36:00+00:00,44709542,,44709542,,3711.8062179522967,92.0932126996066,1,target_only,retained
10773443,K9PAW,EN61ar,41.729000091552734,-87.95800018310547,-33,0,1,0,2010-12-20T02:46:00+00:00,44710102,,44710102,,2815.166025867771,72.09608471873557,1,target_only,retained
10773443,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,-28,0,1,0,2010-12-20T02:46:00+00:00,44710169,,44710169,,2790.1059939574625,85.69589878475242,1,target_only,retained
10773443,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,-27,0,1,0,2010-12-20T02:46:00+00:00,44710099,,44710099,,2307.238082709855,106.2127973921572,1,target_only,retained
10773443,N4AU,EM62vp,32.645999908447266,-86.20800018310547,-31,0,1,0,2010-12-20T02:46:00+00:00,44710253,,44710253,,3193.4984537275177,90.98821664453774,1,target_only,retained
10773443,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-32,0,1,0,2010-12-20T02:46:00+00:00,44710273,,44710273,,239.1390548251239,334.6858998011148,1,target_only,retained
10773443,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-6,0,1,0,2010-12-20T02:46:00+00:00,44710194,,44710194,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773443,W1BW,FN42hl,42.479000091552734,-71.375,-31,0,1,0,2010-12-20T02:46:00+00:00,44710143,,44710143,,4159.944934596613,67.64221530666272,1,target_only,retained
10773443,WA7HL,DM51bj,31.395999908447266,-109.875,-11,0,1,0,2010-12-20T02:46:00+00:00,44710153,,44710153,,1283.6705048627289,124.61574204390699,1,target_only,retained
10773443,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-31,0,1,0,2010-12-20T02:46:00+00:00,44710155,,44710155,,3711.8062179522967,92.0932126996066,1,target_only,retained
10773443,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-34,0,1,0,2010-12-20T02:46:00+00:00,44710230,,44710230,,21.220895672290474,9.891417075466627,1,target_only,retained
10773449,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,-28,0,1,0,2010-12-20T02:58:00+00:00,44710836,,44710836,,2790.1059939574625,85.69589878475242,1,target_only,retained
10773449,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-34,0,1,0,2010-12-20T02:58:00+00:00,44710940,,44710940,,3754.0728630746466,67.74292148409691,1,target_only,retained
10773449,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-32,0,1,0,2010-12-20T02:58:00+00:00,44710950,,44710950,,239.1390548251239,334.6858998011148,1,target_only,retained
10773449,W1BW,FN42hl,42.479000091552734,-71.375,-26,0,1,0,2010-12-20T02:58:00+00:00,44710855,,44710855,,4159.944934596613,67.64221530666272,1,target_only,retained
10773449,WA7HL,DM51bj,31.395999908447266,-109.875,-30,0,1,0,2010-12-20T02:58:00+00:00,44710841,,44710841,,1283.6705048627289,124.61574204390699,1,target_only,retained
10773449,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-24,0,1,0,2010-12-20T02:58:00+00:00,44710866,,44710866,,3711.8062179522967,92.0932126996066,1,target_only,retained
10773455,N3ICK,EM60qj,30.395999908447266,-86.625,-31,0,1,0,2010-12-20T03:10:00+00:00,44711590,,44711590,,3257.2837355270535,95.53550482630259,1,target_only,retained
10773455,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,-32,0,1,0,2010-12-20T03:10:00+00:00,44711640,,44711640,,3766.289765050804,63.653114690391966,1,target_only,retained
10773455,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-29,0,1,0,2010-12-20T03:10:00+00:00,44711662,,44711662,,3783.428509497569,74.11498857259771,1,target_only,retained
10773455,WA7HL,DM51bj,31.395999908447266,-109.875,-34,0,1,0,2010-12-20T03:10:00+00:00,44711652,,44711652,,1283.6705048627289,124.61574204390699,1,target_only,retained
10773461,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-34,0,1,0,2010-12-20T03:22:00+00:00,44712319,,44712319,,2800.7262151297605,100.46337777479819,1,target_only,retained
10773461,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,-29,0,1,0,2010-12-20T03:22:00+00:00,44712313,,44712313,,2790.1059939574625,85.69589878475242,1,target_only,retained
10773461,N3ICK,EM60qj,30.395999908447266,-86.625,-33,0,1,0,2010-12-20T03:22:00+00:00,44712260,,44712260,,3257.2837355270535,95.53550482630259,1,target_only,retained
10773461,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-35,0,1,0,2010-12-20T03:22:00+00:00,44712302,,44712302,,3783.428509497569,74.11498857259771,1,target_only,retained
10773461,WA7HL,DM51bj,31.395999908447266,-109.875,-33,0,1,0,2010-12-20T03:22:00+00:00,44712224,,44712224,,1283.6705048627289,124.61574204390699,1,target_only,retained
10773461,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-28,0,1,0,2010-12-20T03:22:00+00:00,44712293,,44712293,,3711.8062179522967,92.0932126996066,1,target_only,retained
10773463,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-17,0,1,2010-12-20T03:26:00+00:00,,44712483,,44712483,32.87863329371925,309.5711562301364,0,reference_only,excluded_target_inactive
10773463,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,0,-14,0,1,2010-12-20T03:26:00+00:00,,44712474,,44712474,2307.238082709855,106.2127973921572,0,reference_only,excluded_target_inactive
10773466,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,-26,0,1,0,2010-12-20T03:32:00+00:00,44712835,,44712835,,2790.1059939574625,85.69589878475242,1,target_only,retained
10773466,WA7HL,DM51bj,31.395999908447266,-109.875,-32,0,1,0,2010-12-20T03:32:00+00:00,44712796,,44712796,,1283.6705048627289,124.61574204390699,1,target_only,retained
10773466,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-30,0,1,0,2010-12-20T03:32:00+00:00,44712854,,44712854,,3711.8062179522967,92.0932126996066,1,target_only,retained
10773466,WB4KLJ,FM18ku,38.854000091552734,-77.125,-33,0,1,0,2010-12-20T03:32:00+00:00,44712803,,44712803,,3771.314805742157,75.30940068826384,1,target_only,retained
10773470,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-30,0,1,0,2010-12-20T03:40:00+00:00,44713275,,44713275,,2800.7262151297605,100.46337777479819,1,target_only,retained
10773470,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,-29,0,1,0,2010-12-20T03:40:00+00:00,44713262,,44713262,,2790.1059939574625,85.69589878475242,1,target_only,retained
10773470,N3ICK,EM60qj,30.395999908447266,-86.625,-32,0,1,0,2010-12-20T03:40:00+00:00,44713286,,44713286,,3257.2837355270535,95.53550482630259,1,target_only,retained
10773470,WA7HL,DM51bj,31.395999908447266,-109.875,-27,0,1,0,2010-12-20T03:40:00+00:00,44713221,,44713221,,1283.6705048627289,124.61574204390699,1,target_only,retained
10773470,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-31,0,1,0,2010-12-20T03:40:00+00:00,44713299,,44713299,,3711.8062179522967,92.0932126996066,1,target_only,retained
10773470,ZS6/KW1O,KG44,-25.520999908447266,28.95800018310547,-36,0,1,0,2010-12-20T03:40:00+00:00,44713304,,44713304,,16856.15567339972,71.73312302559046,1,target_only,excluded_distance
10773470,ZS6AVP,KG33ww,-26.062000274658203,27.875,-33,0,1,0,2010-12-20T03:40:00+00:00,44713303,,44713303,,16799.679175762816,73.80299240658988,1,target_only,excluded_distance
10773475,N3ICK,EM60qj,30.395999908447266,-86.625,-30,0,1,0,2010-12-20T03:50:00+00:00,44713887,,44713887,,3257.2837355270535,95.53550482630259,1,target_only,retained
10773475,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-32,0,1,0,2010-12-20T03:50:00+00:00,44713828,,44713828,,2274.6195397725146,98.57005439070385,1,target_only,retained
10773475,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-23,0,1,0,2010-12-20T03:50:00+00:00,44713845,,44713845,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773475,WA7HL,DM51bj,31.395999908447266,-109.875,-23,0,1,0,2010-12-20T03:50:00+00:00,44713825,,44713825,,1283.6705048627289,124.61574204390699,1,target_only,retained
10773475,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-35,0,1,0,2010-12-20T03:50:00+00:00,44713883,,44713883,,3711.8062179522967,92.0932126996066,1,target_only,retained
10773479,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-27,0,1,0,2010-12-20T03:58:00+00:00,44714275,,44714275,,2800.7262151297605,100.46337777479819,1,target_only,retained
10773479,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-22,0,1,0,2010-12-20T03:58:00+00:00,44714334,,44714334,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773479,WA7HL,DM51bj,31.395999908447266,-109.875,-25,0,1,0,2010-12-20T03:58:00+00:00,44714316,,44714316,,1283.6705048627289,124.61574204390699,1,target_only,retained
10773479,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-30,0,1,0,2010-12-20T03:58:00+00:00,44714310,,44714310,,3711.8062179522967,92.0932126996066,1,target_only,retained
10773485,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-34,0,1,0,2010-12-20T04:10:00+00:00,44714978,,44714978,,239.1390548251239,334.6858998011148,1,target_only,retained
10773485,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-25,0,1,0,2010-12-20T04:10:00+00:00,44714961,,44714961,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773485,WA7HL,DM51bj,31.395999908447266,-109.875,-27,0,1,0,2010-12-20T04:10:00+00:00,44714903,,44714903,,1283.6705048627289,124.61574204390699,1,target_only,retained
10773485,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-28,0,1,0,2010-12-20T04:10:00+00:00,44714946,,44714946,,3711.8062179522967,92.0932126996066,1,target_only,retained
10773491,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-33,0,1,0,2010-12-20T04:22:00+00:00,44715524,,44715524,,2800.7262151297605,100.46337777479819,1,target_only,retained
10773491,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,-21,0,1,0,2010-12-20T04:22:00+00:00,44715593,,44715593,,2506.775174496438,105.27490517225147,1,target_only,retained
10773491,WA7HL,DM51bj,31.395999908447266,-109.875,-24,0,1,0,2010-12-20T04:22:00+00:00,44715534,,44715534,,1283.6705048627289,124.61574204390699,1,target_only,retained
10773491,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-34,0,1,0,2010-12-20T04:22:00+00:00,44715589,,44715589,,3711.8062179522967,92.0932126996066,1,target_only,retained
10773497,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-32,0,1,0,2010-12-20T04:34:00+00:00,44716140,,44716140,,2800.7262151297605,100.46337777479819,1,target_only,retained
10773497,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,-32,0,1,0,2010-12-20T04:34:00+00:00,44716135,,44716135,,2790.1059939574625,85.69589878475242,1,target_only,retained
10773497,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-34,0,1,0,2010-12-20T04:34:00+00:00,44716155,,44716155,,2274.6195397725146,98.57005439070385,1,target_only,retained
10773497,WA7HL,DM51bj,31.395999908447266,-109.875,-23,0,1,0,2010-12-20T04:34:00+00:00,44716192,,44716192,,1283.6705048627289,124.61574204390699,1,target_only,retained
10773497,WB4KLJ,FM18ku,38.854000091552734,-77.125,-33,0,1,0,2010-12-20T04:34:00+00:00,44716243,,44716243,,3771.314805742157,75.30940068826384,1,target_only,retained
10773501,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-30,0,1,0,2010-12-20T04:42:00+00:00,44716566,,44716566,,2800.7262151297605,100.46337777479819,1,target_only,retained
10773501,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,-15,0,1,0,2010-12-20T04:42:00+00:00,44716620,,44716620,,2506.775174496438,105.27490517225147,1,target_only,retained
10773501,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-28,0,1,0,2010-12-20T04:42:00+00:00,44716670,,44716670,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773501,WA7HL,DM51bj,31.395999908447266,-109.875,-26,0,1,0,2010-12-20T04:42:00+00:00,44716551,,44716551,,1283.6705048627289,124.61574204390699,1,target_only,retained
10773501,WB4KLJ,FM18ku,38.854000091552734,-77.125,-35,0,1,0,2010-12-20T04:42:00+00:00,44716658,,44716658,,3771.314805742157,75.30940068826384,1,target_only,retained
10773505,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-26,0,1,0,2010-12-20T04:50:00+00:00,44717078,,44717078,,2800.7262151297605,100.46337777479819,1,target_only,retained
10773505,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,-17,0,1,0,2010-12-20T04:50:00+00:00,44717096,,44717096,,2506.775174496438,105.27490517225147,1,target_only,retained
10773505,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,-23,-12,1,1,2010-12-20T04:50:00+00:00,44717065,44717075,44717065,44717075,2790.1059939574625,85.69589878475242,1,joint,retained
10773505,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-24,-25,1,1,2010-12-20T04:50:00+00:00,44717091,44717092,44717091,44717092,1167.1710080862697,126.26770791496494,1,joint,retained
10773505,WA7HL,DM51bj,31.395999908447266,-109.875,-26,-21,1,1,2010-12-20T04:50:00+00:00,44717088,44717093,44717088,44717093,1283.6705048627289,124.61574204390699,1,joint,retained
10773505,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-31,0,1,0,2010-12-20T04:50:00+00:00,44717117,,44717117,,3711.8062179522967,92.0932126996066,1,target_only,retained
10773510,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,0,-14,0,1,2010-12-20T05:00:00+00:00,,44717660,,44717660,2506.775174496438,105.27490517225147,0,reference_only,excluded_target_inactive
10773510,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,0,-13,0,1,2010-12-20T05:00:00+00:00,,44717647,,44717647,2790.1059939574625,85.69589878475242,0,reference_only,excluded_target_inactive
10773510,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-17,0,1,2010-12-20T05:00:00+00:00,,44717548,,44717548,32.87863329371925,309.5711562301364,0,reference_only,excluded_target_inactive
10773510,N5WY,EM12pu,32.854000091552734,-96.70800018310547,0,-28,0,1,2010-12-20T05:00:00+00:00,,44717646,,44717646,2274.6195397725146,98.57005439070385,0,reference_only,excluded_target_inactive
10773510,WA7HL,DM51bj,31.395999908447266,-109.875,0,-24,0,1,2010-12-20T05:00:00+00:00,,44717663,,44717663,1283.6705048627289,124.61574204390699,0,reference_only,excluded_target_inactive
10773511,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-29,0,1,0,2010-12-20T05:02:00+00:00,44717739,,44717739,,2800.7262151297605,100.46337777479819,1,target_only,retained
10773511,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,-35,0,1,0,2010-12-20T05:02:00+00:00,44717711,,44717711,,1021.6749116790896,354.8968349516089,1,target_only,retained
10773511,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-31,0,1,0,2010-12-20T05:02:00+00:00,44717674,,44717674,,2274.6195397725146,98.57005439070385,1,target_only,retained
10773511,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-24,0,1,0,2010-12-20T05:02:00+00:00,44717772,,44717772,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773511,WA7HL,DM51bj,31.395999908447266,-109.875,-26,0,1,0,2010-12-20T05:02:00+00:00,44717751,,44717751,,1283.6705048627289,124.61574204390699,1,target_only,retained
10773517,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-27,0,1,0,2010-12-20T05:14:00+00:00,44718397,,44718397,,2800.7262151297605,100.46337777479819,1,target_only,retained
10773517,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,-24,0,1,0,2010-12-20T05:14:00+00:00,44718438,,44718438,,2506.775174496438,105.27490517225147,1,target_only,retained
10773517,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,-28,0,1,0,2010-12-20T05:14:00+00:00,44718391,,44718391,,2790.1059939574625,85.69589878475242,1,target_only,retained
10773517,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-29,0,1,0,2010-12-20T05:14:00+00:00,44718384,,44718384,,2274.6195397725146,98.57005439070385,1,target_only,retained
10773517,WA7HL,DM51bj,31.395999908447266,-109.875,-29,0,1,0,2010-12-20T05:14:00+00:00,44718461,,44718461,,1283.6705048627289,124.61574204390699,1,target_only,retained
10773518,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-17,0,1,2010-12-20T05:16:00+00:00,,44718581,,44718581,32.87863329371925,309.5711562301364,0,reference_only,excluded_target_inactive
10773518,N5WY,EM12pu,32.854000091552734,-96.70800018310547,0,-27,0,1,2010-12-20T05:16:00+00:00,,44718513,,44718513,2274.6195397725146,98.57005439070385,0,reference_only,excluded_target_inactive
10773522,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,-19,0,1,0,2010-12-20T05:24:00+00:00,44719416,,44719416,,2506.775174496438,105.27490517225147,1,target_only,retained
10773522,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,-26,0,1,0,2010-12-20T05:24:00+00:00,44719444,,44719444,,2790.1059939574625,85.69589878475242,1,target_only,retained
10773522,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-32,0,1,0,2010-12-20T05:24:00+00:00,44719333,,44719333,,2274.6195397725146,98.57005439070385,1,target_only,retained
10773522,WA7HL,DM51bj,31.395999908447266,-109.875,-29,0,1,0,2010-12-20T05:24:00+00:00,44719417,,44719417,,1283.6705048627289,124.61574204390699,1,target_only,retained
10773523,KC2QII,EM92,32.479000091552734,-81.04199981689453,0,-23,0,1,2010-12-20T05:26:00+00:00,,44719460,,44719460,3649.8905960004417,88.12661736547109,0,reference_only,excluded_target_inactive
10773523,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,0,-10,0,1,2010-12-20T05:26:00+00:00,,44719480,,44719480,2790.1059939574625,85.69589878475242,0,reference_only,excluded_target_inactive
