time_slot,evidence_utc,peer_sign,peer_grid,outcome,target_report_ids,reference_report_ids,target_selected_report_ids,reference_selected_report_ids,target_report_snr_db,reference_report_snr_db,target_report_power_dbm,reference_report_power_dbm,target_snr_db,reference_snr_db,delta_snr_db,distance_km,bearing_degrees
10774047,2010-12-20T22:54:00+00:00,K5ARH,EM30xe,target_only,44812813,,44812813,,-19,,37,,-26,,,2800.7262151297605,100.46337777479819
10774047,2010-12-20T22:54:00+00:00,VE6OG,DO33,target_only,44812833,,44812833,,-18,,37,,-25,,,1772.7808688550958,17.454985488509784
10774047,2010-12-20T22:54:00+00:00,VE6PDQ,DO34ir,target_only,44812893,,44812893,,-25,,37,,-32,,,1895.44242336512,15.319728886573467
10774047,2010-12-20T22:54:00+00:00,W3GXT,FM19ol,target_only,44812838,,44812838,,-27,,37,,-34,,,3783.428509497569,74.11498857259771
10774052,2010-12-20T23:04:00+00:00,AB3C,EM95so,target_only,44813753,,44813753,,-23,,37,,-30,,,3583.211345185807,82.34990685485792
10774052,2010-12-20T23:04:00+00:00,N2MCS,FN13ua,target_only,44813671,,44813671,,-19,,37,,-26,,,3754.0728630746466,67.74292148409691
10774052,2010-12-20T23:04:00+00:00,N4AU,EM62vp,target_only,44813707,,44813707,,-18,,37,,-25,,,3193.4984537275177,90.98821664453774
10774052,2010-12-20T23:04:00+00:00,N6GN,CM88ok,target_only,44813831,,44813831,,7,,37,,0,,,156.16037150235735,268.0273705033469
10774052,2010-12-20T23:04:00+00:00,VE3DMU,FN25cg,target_only,44813731,,44813731,,-18,,37,,-25,,,3766.289765050804,63.653114690391966
10774052,2010-12-20T23:04:00+00:00,VE6OG,DO33,target_only,44813773,,44813773,,-19,,37,,-26,,,1772.7808688550958,17.454985488509784
10774052,2010-12-20T23:04:00+00:00,VE7THZ,DN09fu,target_only,44813710,,44813710,,-7,,37,,-14,,,1267.7828666920145,4.760210151164622
10774052,2010-12-20T23:04:00+00:00,W2GNN,FN20qh,target_only,44813864,,44813864,,-28,,37,,-35,,,3943.5658441769992,72.04937891753558
10774052,2010-12-20T23:04:00+00:00,W8LIW,EN81go,target_only,44813812,,44813812,,-21,,37,,-28,,,3188.685982676145,71.71587357414536
10774052,2010-12-20T23:04:00+00:00,WA8KNE,EM90gg,target_only,44813808,,44813808,,-23,,37,,-30,,,3711.8062179522967,92.0932126996066
10774057,2010-12-20T23:14:00+00:00,K5ARH,EM30xe,target_only,44814896,,44814896,,-17,,37,,-24,,,2800.7262151297605,100.46337777479819
10774057,2010-12-20T23:14:00+00:00,N6GN,CM88ok,target_only,44814885,,44814885,,6,,37,,-1,,,156.16037150235735,268.0273705033469
10774057,2010-12-20T23:14:00+00:00,VE6OG,DO33,target_only,44814774,,44814774,,-15,,37,,-22,,,1772.7808688550958,17.454985488509784
10774057,2010-12-20T23:14:00+00:00,VE6PDQ,DO34ir,target_only,44814823,,44814823,,-24,,37,,-31,,,1895.44242336512,15.319728886573467
10774057,2010-12-20T23:14:00+00:00,W3GXT,FM19ol,target_only,44814839,,44814839,,-20,,37,,-27,,,3783.428509497569,74.11498857259771
10774063,2010-12-20T23:26:00+00:00,K5ARH,EM30xe,target_only,44815867,,44815867,,-16,,37,,-23,,,2800.7262151297605,100.46337777479819
10774063,2010-12-20T23:26:00+00:00,K6JEB,CM87ux,target_only,44815792,,44815792,,2,,37,,-5,,,126.83895634481856,243.22433484842725
10774063,2010-12-20T23:26:00+00:00,N0GSZ,EM10ch,target_only,44815885,,44815885,,-11,,37,,-18,,,2307.238082709855,106.2127973921572
10774063,2010-12-20T23:26:00+00:00,N6GN,CM88ok,target_only,44815920,,44815920,,5,,37,,-2,,,156.16037150235735,268.0273705033469
10774063,2010-12-20T23:26:00+00:00,VE6OG,DO33,target_only,44815833,,44815833,,-15,,37,,-22,,,1772.7808688550958,17.454985488509784
10774063,2010-12-20T23:26:00+00:00,VE6PDQ,DO34ir,target_only,44815897,,44815897,,-23,,37,,-30,,,1895.44242336512,15.319728886573467
10774063,2010-12-20T23:26:00+00:00,VE7THZ,DN09fu,target_only,44815827,,44815827,,-7,,37,,-14,,,1267.7828666920145,4.760210151164622
10774063,2010-12-20T23:26:00+00:00,WA6LTV/4,EM73wu,target_only,44815816,,44815816,,-22,,37,,-29,,,3327.3120434550797,87.42365056380297
10774067,2010-12-20T23:34:00+00:00,N6GN,CM88ok,target_only,44816698,,44816698,,8,,37,,1,,,156.16037150235735,268.0273705033469
10774067,2010-12-20T23:34:00+00:00,VE6OG,DO33,target_only,44816606,,44816606,,-17,,37,,-24,,,1772.7808688550958,17.454985488509784
10774067,2010-12-20T23:34:00+00:00,VE6PDQ,DO34ir,target_only,44816681,,44816681,,-21,,37,,-28,,,1895.44242336512,15.319728886573467
10774067,2010-12-20T23:34:00+00:00,WA6LTV/4,EM73wu,target_only,44816649,,44816649,,-20,,37,,-27,,,3327.3120434550797,87.42365056380297
10774073,2010-12-20T23:46:00+00:00,K6JEB,CM87ux,target_only,44817697,,44817697,,8,,37,,1,,,126.83895634481856,243.22433484842725
10774073,2010-12-20T23:46:00+00:00,N0GSZ,EM10ch,target_only,44817717,,44817717,,-15,,37,,-22,,,2307.238082709855,106.2127973921572
10774073,2010-12-20T23:46:00+00:00,VE6OG,DO33,target_only,44817707,,44817707,,-17,,37,,-24,,,1772.7808688550958,17.454985488509784
10774073,2010-12-20T23:46:00+00:00,VE7THZ,DN09fu,target_only,44817659,,44817659,,-9,,37,,-16,,,1267.7828666920145,4.760210151164622
10774073,2010-12-20T23:46:00+00:00,WA6LTV/4,EM73wu,target_only,44817580,,44817580,,-24,,37,,-31,,,3327.3120434550797,87.42365056380297
10774078,2010-12-20T23:56:00+00:00,KC9MEG,EN52ti,target_only,44818619,,44818619,,-16,,37,,-23,,,2777.1892599202342,70.66479498480844
10774078,2010-12-20T23:56:00+00:00,N0BQV,EM37fd,target_only,44818603,,44818603,,-7,,37,,-14,,,2407.5014814370516,84.98254579965018
10774078,2010-12-20T23:56:00+00:00,N6GN,CM88ok,target_only,44818529,,44818529,,7,,37,,0,,,156.16037150235735,268.0273705033469
10774078,2010-12-20T23:56:00+00:00,VE6OG,DO33,target_only,44818528,,44818528,,-18,,37,,-25,,,1772.7808688550958,17.454985488509784
10774078,2010-12-20T23:56:00+00:00,VE6PDQ,DO34ir,target_only,44818537,,44818537,,-20,,37,,-27,,,1895.44242336512,15.319728886573467
10774078,2010-12-20T23:56:00+00:00,WA8KNE,EM90gg,target_only,44818577,,44818577,,-18,,37,,-25,,,3711.8062179522967,92.0932126996066
