Date/Time (UTC),TX Station,Locator,km,Azimuth,SNR (Raw),TX Power (dBm),Norm@1W
09-May-2021 03:18:00,PA7LV,JO22,186,354.8,-14,23,-7
09-May-2021 03:20:00,G4BOO,IO91ij,458,280.7,-26,37,-33
09-May-2021 03:20:00,HB9HFR,JN36ku,457,163.9,-26,27,-23
09-May-2021 03:22:00,M7AEO,IO82,598,291.2,-16,23,-9
09-May-2021 03:22:00,OZ7IT,JO65df,682,41.2,-21,37,-28
09-May-2021 03:24:00,EI0CF,IO65ih,972,305.8,-17,23,-10
09-May-2021 03:26:00,G4BOO,IO91ij,458,280.7,-23,37,-30
09-May-2021 03:26:00,PA0O,JO33hg,290,19.0,3,37,-4
09-May-2021 03:28:00,M7AEO,IO82,598,291.2,-20,23,-13
09-May-2021 03:28:00,PA7LV,JO22,186,354.8,-13,23,-6
09-May-2021 03:34:00,EI0CF,IO65ih,972,305.8,-11,23,-4
09-May-2021 03:34:00,G4BOO,IO91ij,458,280.7,-17,37,-24
09-May-2021 03:34:00,M7AEO,IO82,598,291.2,-22,23,-15
09-May-2021 03:34:00,ON7KB,JO21ei,84,316.3,-24,37,-31
09-May-2021 03:36:00,OZ7IT,JO65df,682,41.2,-24,37,-31
09-May-2021 03:38:00,PA7LV,JO22,186,354.8,-17,23,-10
09-May-2021 03:40:00,M7AEO,IO82,598,291.2,-24,23,-17
09-May-2021 03:40:00,OZ2JBR,JO65di,691,40.3,-15,37,-22
09-May-2021 03:42:00,DF2JP,JO31fp,127,42.7,-13,30,-13
09-May-2021 03:42:00,G4BOO,IO91ij,458,280.7,-20,37,-27
09-May-2021 03:44:00,EI0CF,IO65ih,972,305.8,-17,23,-10
09-May-2021 03:44:00,HB9HFR,JN36ku,457,163.9,-29,27,-26
09-May-2021 03:46:00,M7AEO,IO82,598,291.2,-20,23,-13
09-May-2021 03:48:00,PA0O,JO33hg,290,19.0,0,37,-7
09-May-2021 03:48:00,PA7LV,JO22,186,354.8,-31,23,-24
09-May-2021 03:52:00,DF2JP,JO31fp,127,42.7,-12,30,-12
09-May-2021 03:52:00,G4BOO,IO91ij,458,280.7,-19,37,-26
09-May-2021 03:52:00,M7AEO,IO82,598,291.2,-18,23,-11
09-May-2021 03:52:00,OZ7IT,JO65df,682,41.2,-29,37,-36
09-May-2021 03:54:00,EI0CF,IO65ih,972,305.8,-18,23,-11
09-May-2021 03:56:00,HB9HFR,JN36ku,457,163.9,-27,27,-24
09-May-2021 03:58:00,G4BOO,IO91ij,458,280.7,-23,37,-30
09-May-2021 03:58:00,M7AEO,IO82,598,291.2,-19,23,-12
09-May-2021 03:58:00,PA7LV,JO22,186,354.8,-15,23,-8
09-May-2021 04:04:00,EI0CF,IO65ih,972,305.8,-25,23,-18
09-May-2021 04:04:00,M7AEO,IO82,598,291.2,-21,23,-14
09-May-2021 04:08:00,G4BOO,IO91ij,458,280.7,-21,37,-28
09-May-2021 04:08:00,PA7LV,JO22,186,354.8,-18,23,-11
09-May-2021 04:10:00,DF2JP,JO31fp,127,42.7,-28,30,-28
09-May-2021 04:10:00,M7AEO,IO82,598,291.2,-20,23,-13
09-May-2021 04:14:00,EI0CF,IO65ih,972,305.8,-26,23,-19
09-May-2021 04:16:00,G4BOO,IO91ij,458,280.7,-26,37,-33
09-May-2021 04:16:00,M7AEO,IO82,598,291.2,-22,23,-15
09-May-2021 04:20:00,PA0O,JO33hg,290,19.0,-11,37,-18
09-May-2021 04:22:00,G4BOO,IO91ij,458,280.7,-29,37,-36
09-May-2021 04:22:00,M7AEO,IO82,598,291.2,-24,23,-17
09-May-2021 04:28:00,G4BOO,IO91ij,458,280.7,-28,37,-35
09-May-2021 04:28:00,M7AEO,IO82,598,291.2,-27,23,-20
09-May-2021 04:28:00,PA7LV,JO22,186,354.8,-26,23,-19
09-May-2021 04:30:00,DF2JP,JO31fp,127,42.7,-21,30,-21
09-May-2021 04:32:00,OZ7IT,JO65df,682,41.2,-28,37,-35
09-May-2021 04:34:00,M7AEO,IO82,598,291.2,-28,23,-21
09-May-2021 04:38:00,PA7LV,JO22,186,354.8,-19,23,-12
09-May-2021 04:40:00,M7AEO,IO82,598,291.2,-23,23,-16
09-May-2021 04:40:00,OZ2JBR,JO65di,691,40.3,-25,37,-32
09-May-2021 04:42:00,G4BOO,IO91ij,458,280.7,-29,37,-36
09-May-2021 04:42:00,PA0O,JO33hg,290,19.0,-9,37,-16
09-May-2021 04:46:00,M7AEO,IO82,598,291.2,-26,23,-19
09-May-2021 04:46:00,OZ7IT,JO65df,682,41.2,-31,37,-38
09-May-2021 04:48:00,PA7LV,JO22,186,354.8,-21,23,-14
09-May-2021 04:52:00,DF2JP,JO31fp,127,42.7,-19,30,-19
09-May-2021 04:52:00,G4BOO,IO91ij,458,280.7,-31,37,-38
09-May-2021 04:52:00,M7AEO,IO82,598,291.2,-32,23,-25
09-May-2021 04:54:00,EI0CF,IO65ih,972,305.8,-27,23,-20
09-May-2021 04:58:00,PA7LV,JO22,186,354.8,-20,23,-13
09-May-2021 05:00:00,OZ2JBR,JO65di,691,40.3,-26,37,-33
09-May-2021 05:00:00,PA0O,JO33hg,290,19.0,-1,37,-8
09-May-2021 05:02:00,G4BOO,IO91ij,458,280.7,-29,37,-36
09-May-2021 05:04:00,DF2JP,JO31fp,127,42.7,-19,30,-19
09-May-2021 05:04:00,EI0CF,IO65ih,972,305.8,-28,23,-21
09-May-2021 05:04:00,M7AEO,IO82,598,291.2,-30,23,-23
09-May-2021 05:04:00,OZ7IT,JO65df,682,41.2,-26,37,-33
09-May-2021 05:08:00,G4BOO,IO91ij,458,280.7,-26,37,-33
09-May-2021 05:08:00,PA7LV,JO22,186,354.8,-20,23,-13
09-May-2021 05:10:00,M7AEO,IO82,598,291.2,-26,23,-19
09-May-2021 05:12:00,ON7KB,JO21ei,84,316.3,-29,37,-36
09-May-2021 05:16:00,DF2JP,JO31fp,127,42.7,-21,30,-21
09-May-2021 05:16:00,M7AEO,IO82,598,291.2,-28,23,-21
09-May-2021 05:18:00,PA7LV,JO22,186,354.8,-21,23,-14
09-May-2021 05:22:00,M7AEO,IO82,598,291.2,-29,23,-22
09-May-2021 05:22:00,PA0O,JO33hg,290,19.0,-8,37,-15
09-May-2021 05:24:00,EI0CF,IO65ih,972,305.8,-27,23,-20
09-May-2021 05:28:00,PA7LV,JO22,186,354.8,-21,23,-14
09-May-2021 05:32:00,G4BOO,IO91ij,458,280.7,-31,37,-38
09-May-2021 05:34:00,DF2JP,JO31fp,127,42.7,-21,30,-21
09-May-2021 05:34:00,M7AEO,IO82,598,291.2,-26,23,-19
09-May-2021 05:38:00,PA7LV,JO22,186,354.8,-24,23,-17
09-May-2021 05:42:00,G4BOO,IO91ij,458,280.7,-27,37,-34
09-May-2021 05:44:00,PA0O,JO33hg,290,19.0,-9,37,-16
09-May-2021 05:48:00,DF2JP,JO31fp,127,42.7,-20,30,-20
09-May-2021 05:48:00,G4BOO,IO91ij,458,280.7,-31,37,-38
09-May-2021 05:48:00,PA7LV,JO22,186,354.8,-23,23,-16
09-May-2021 05:58:00,ON7KB,JO21ei,84,316.3,-24,37,-31
09-May-2021 05:58:00,PA7LV,JO22,186,354.8,-25,23,-18
09-May-2021 06:04:00,M7AEO,IO82,598,291.2,-30,23,-23
09-May-2021 06:08:00,PA7LV,JO22,186,354.8,-25,23,-18
09-May-2021 06:14:00,ON7KB,JO21ei,84,316.3,-26,37,-33
09-May-2021 06:18:00,DF2JP,JO31fp,127,42.7,-26,30,-26
09-May-2021 06:18:00,PA0O,JO33hg,290,19.0,-9,37,-16
09-May-2021 06:18:00,PA7LV,JO22,186,354.8,-27,23,-20
09-May-2021 06:28:00,PA7LV,JO22,186,354.8,-26,23,-19
09-May-2021 06:30:00,DF2JP,JO31fp,127,42.7,-25,30,-25
09-May-2021 06:36:00,DF2JP,JO31fp,127,42.7,-25,30,-25
09-May-2021 06:38:00,PA7LV,JO22,186,354.8,-26,23,-19
09-May-2021 06:40:00,ON7KB,JO21ei,84,316.3,-29,37,-36
09-May-2021 06:40:00,PA0O,JO33hg,290,19.0,-12,37,-19
09-May-2021 06:48:00,PA7LV,JO22,186,354.8,-29,23,-22
09-May-2021 06:52:00,DF2JP,JO31fp,127,42.7,-24,30,-24
09-May-2021 06:58:00,PA0O,JO33hg,290,19.0,-14,37,-21
09-May-2021 06:58:00,PA7LV,JO22,186,354.8,-30,23,-23
09-May-2021 07:00:00,ON7KB,JO21ei,84,316.3,-27,37,-34
09-May-2021 07:06:00,DF2JP,JO31fp,127,42.7,-28,30,-28
09-May-2021 07:08:00,PA7LV,JO22,186,354.8,-29,23,-22
09-May-2021 07:18:00,PA7LV,JO22,186,354.8,-29,23,-22
09-May-2021 07:20:00,PA0O,JO33hg,290,19.0,-17,37,-24
09-May-2021 07:22:00,DF2JP,JO31fp,127,42.7,-25,30,-25
09-May-2021 07:38:00,DF2JP,JO31fp,127,42.7,-30,30,-30
09-May-2021 07:42:00,PA0O,JO33hg,290,19.0,-18,37,-25
09-May-2021 07:52:00,DF2JP,JO31fp,127,42.7,-29,30,-29
09-May-2021 07:54:00,ON7KB,JO21ei,84,316.3,-30,37,-37
09-May-2021 08:20:00,PA0O,JO33hg,290,19.0,-24,37,-31
09-May-2021 16:12:00,ON7KB,JO21ei,84,316.3,-32,37,-39
09-May-2021 16:34:00,DF2JP,JO31fp,127,42.7,-29,30,-29
09-May-2021 17:10:00,DF2JP,JO31fp,127,42.7,-28,30,-28
09-May-2021 17:28:00,DF2JP,JO31fp,127,42.7,-29,30,-29
09-May-2021 17:28:00,PA7LV,JO22,186,354.8,-30,23,-23
09-May-2021 17:40:00,ON7KB,JO21ei,84,316.3,-27,37,-34
09-May-2021 17:46:00,DF2JP,JO31fp,127,42.7,-27,30,-27
09-May-2021 17:48:00,PA7LV,JO22,186,354.8,-27,23,-20
09-May-2021 17:58:00,PA7LV,JO22,186,354.8,-29,23,-22
09-May-2021 18:08:00,PA7LV,JO22,186,354.8,-30,23,-23
09-May-2021 18:16:00,M7AEO,IO82,598,291.2,-29,23,-22
09-May-2021 18:18:00,DF2JP,JO31fp,127,42.7,-21,30,-21
09-May-2021 18:18:00,OZ7IT,JO65df,682,41.2,-30,37,-37
09-May-2021 18:18:00,PA7LV,JO22,186,354.8,-27,23,-20
09-May-2021 18:20:00,OZ2JBR,JO65di,691,40.3,-27,37,-34
09-May-2021 18:22:00,M7AEO,IO82,598,291.2,-31,23,-24
09-May-2021 18:28:00,PA7LV,JO22,186,354.8,-29,23,-22
09-May-2021 18:34:00,DF2JP,JO31fp,127,42.7,-24,30,-24
09-May-2021 18:36:00,ON7KB,JO21ei,84,316.3,-26,37,-33
09-May-2021 18:38:00,PA7LV,JO22,186,354.8,-28,23,-21
09-May-2021 18:40:00,M7AEO,IO82,598,291.2,-23,23,-16
09-May-2021 18:46:00,M7AEO,IO82,598,291.2,-25,23,-18
09-May-2021 18:48:00,PA7LV,JO22,186,354.8,-26,23,-19
09-May-2021 18:58:00,M7AEO,IO82,598,291.2,-29,23,-22
09-May-2021 18:58:00,PA7LV,JO22,186,354.8,-24,23,-17
09-May-2021 19:00:00,OZ2JBR,JO65di,691,40.3,-24,37,-31
09-May-2021 19:04:00,M7AEO,RK76,12466,10.6,-31,23,-24
09-May-2021 19:08:00,PA7LV,JO22,186,354.8,-28,23,-21
09-May-2021 19:10:00,M7AEO,IO82,598,291.2,-25,23,-18
09-May-2021 19:12:00,OZ7IT,JO65df,682,41.2,-29,37,-36
09-May-2021 19:16:00,M7AEO,IO82,598,291.2,-27,23,-20
09-May-2021 19:22:00,M7AEO,IO82,598,291.2,-23,23,-16
09-May-2021 19:28:00,M7AEO,IO82,598,291.2,-26,23,-19
09-May-2021 19:28:00,PA7LV,JO22,186,354.8,-27,23,-20
09-May-2021 19:30:00,OZ7IT,JO65df,682,41.2,-28,37,-35
09-May-2021 19:32:00,DF2JP,JO31fp,127,42.7,-20,30,-20
09-May-2021 19:34:00,EI0CF,IO65ih,972,305.8,-29,23,-22
09-May-2021 19:34:00,M7AEO,IO82,598,291.2,-20,23,-13
09-May-2021 19:38:00,PA7LV,JO22,186,354.8,-22,23,-15
09-May-2021 19:40:00,DB1NN,JN59mo,436,105.7,-28,30,-28
09-May-2021 19:40:00,M7AEO,IO82,598,291.2,-20,23,-13
09-May-2021 19:42:00,DF2JP,JO31fp,127,42.7,-17,30,-17
09-May-2021 19:44:00,EI0CF,IO65ih,972,305.8,-32,23,-25
09-May-2021 19:46:00,M7AEO,IO82,598,291.2,-21,23,-14
09-May-2021 19:48:00,OZ7IT,JO65df,682,41.2,-29,37,-36
09-May-2021 19:48:00,PA7LV,JO22,186,354.8,-25,23,-18
09-May-2021 19:52:00,DF2JP,JO31fp,127,42.7,-29,30,-29
09-May-2021 19:52:00,M7AEO,IO82,598,291.2,-23,23,-16
09-May-2021 19:54:00,EI0CF,IO65ih,972,305.8,-28,23,-21
09-May-2021 19:58:00,M7AEO,IO82,598,291.2,-24,23,-17
09-May-2021 19:58:00,PA7LV,JO22,186,354.8,-23,23,-16
09-May-2021 20:04:00,EI0CF,IO65ih,972,305.8,-27,23,-20
09-May-2021 20:04:00,M7AEO,IO82,598,291.2,-24,23,-17
09-May-2021 20:08:00,PA7LV,JO22,186,354.8,-29,23,-22
09-May-2021 20:10:00,M7AEO,IO82,598,291.2,-24,23,-17
09-May-2021 20:14:00,DF2JP,JO31fp,127,42.7,-28,30,-28
09-May-2021 20:14:00,EI0CF,IO65ih,972,305.8,-23,23,-16
09-May-2021 20:16:00,M7AEO,IO82,598,291.2,-24,23,-17
09-May-2021 20:18:00,OZ7IT,JO65df,682,41.2,-27,37,-34
09-May-2021 20:18:00,PA7LV,JO22,186,354.8,-23,23,-16
09-May-2021 20:20:00,OZ2JBR,JO65di,691,40.3,-16,37,-23
09-May-2021 20:22:00,M7AEO,IO82,598,291.2,-25,23,-18
09-May-2021 20:24:00,EI0CF,IO65ih,972,305.8,-26,23,-19
09-May-2021 20:28:00,M7AEO,IO82,598,291.2,-24,23,-17
09-May-2021 20:28:00,PA7LV,JO22,186,354.8,-17,23,-10
09-May-2021 20:34:00,EI0CF,IO65ih,972,305.8,-29,23,-22
09-May-2021 20:34:00,M7AEO,IO82,598,291.2,-21,23,-14
09-May-2021 20:34:00,OZ7IT,JO65df,682,41.2,-26,37,-33
09-May-2021 20:38:00,PA7LV,JO22,186,354.8,-17,23,-10
09-May-2021 20:40:00,DF2JP,JO31fp,127,42.7,-29,30,-29
09-May-2021 20:40:00,M7AEO,IO82,598,291.2,-19,23,-12
09-May-2021 20:44:00,EI0CF,IO65ih,972,305.8,-23,23,-16
09-May-2021 20:46:00,M7AEO,IO82,598,291.2,-18,23,-11
09-May-2021 20:48:00,PA7LV,JO22,186,354.8,-26,23,-19
09-May-2021 20:52:00,M7AEO,IO82,598,291.2,-17,23,-10
09-May-2021 20:54:00,EI0CF,IO65ih,972,305.8,-26,23,-19
09-May-2021 20:54:00,OZ7IT,JO65df,682,41.2,-27,37,-34
09-May-2021 20:58:00,M7AEO,IO82,598,291.2,-17,23,-10
09-May-2021 20:58:00,PA7LV,JO22,186,354.8,-18,23,-11
09-May-2021 21:00:00,OZ2JBR,JO65di,691,40.3,-20,37,-27
09-May-2021 21:02:00,DF2JP,JO31fp,127,42.7,-12,30,-12
09-May-2021 21:04:00,EI0CF,IO65ih,972,305.8,-18,23,-11
09-May-2021 21:04:00,M7AEO,IO82,598,291.2,-20,23,-13
09-May-2021 21:08:00,PA7LV,JO22,186,354.8,-17,23,-10
09-May-2021 21:10:00,M7AEO,IO82,598,291.2,-21,23,-14
09-May-2021 21:12:00,OZ7IT,JO65df,682,41.2,-24,37,-31
09-May-2021 21:14:00,EI0CF,IO65ih,972,305.8,-21,23,-14
09-May-2021 21:16:00,M7AEO,IO82,598,291.2,-19,23,-12
09-May-2021 21:18:00,PA7LV,JO22,186,354.8,-14,23,-7
09-May-2021 21:20:00,ON7KB,JO21ei,84,316.3,-24,37,-31
09-May-2021 21:22:00,M7AEO,IO82,598,291.2,-17,23,-10
09-May-2021 21:24:00,EI0CF,IO65ih,972,305.8,-18,23,-11
09-May-2021 21:28:00,M7AEO,IO82,598,291.2,-19,23,-12
09-May-2021 21:28:00,PA7LV,JO22,186,354.8,-20,23,-13
09-May-2021 21:30:00,DF2JP,JO31fp,127,42.7,-25,30,-25
09-May-2021 21:30:00,ON7KB,JO21ei,84,316.3,-25,37,-32
09-May-2021 21:32:00,OZ7IT,JO65df,682,41.2,-24,37,-31
09-May-2021 21:34:00,EI0CF,IO65ih,972,305.8,-21,23,-14
09-May-2021 21:34:00,M7AEO,IO82,598,291.2,-15,23,-8
09-May-2021 21:34:00,OZ2JBR,JO65di,691,40.3,-16,37,-23
09-May-2021 21:38:00,PA7LV,JO22,186,354.8,-18,23,-11
09-May-2021 21:40:00,M7AEO,IO82,598,291.2,-18,23,-11
09-May-2021 21:44:00,DF2JP,JO31fp,127,42.7,-23,30,-23
09-May-2021 21:44:00,EI0CF,IO65ih,972,305.8,-17,23,-10
09-May-2021 21:46:00,M7AEO,IO82,598,291.2,-19,23,-12
09-May-2021 21:48:00,OZ7IT,JO65df,682,41.2,-26,37,-33
09-May-2021 21:48:00,PA7LV,JO22,186,354.8,-23,23,-16
09-May-2021 21:52:00,DF2JP,JO31fp,127,42.7,-27,30,-27
09-May-2021 21:52:00,M7AEO,IO82,598,291.2,-18,23,-11
09-May-2021 21:54:00,EI0CF,IO65ih,972,305.8,-17,23,-10
09-May-2021 21:56:00,ON7KB,JO21ei,84,316.3,-24,37,-31
09-May-2021 21:58:00,M7AEO,IO82,598,291.2,-22,23,-15
09-May-2021 21:58:00,PA7LV,JO22,186,354.8,-23,23,-16
09-May-2021 22:04:00,EI0CF,IO65ih,972,305.8,-17,23,-10
09-May-2021 22:04:00,M7AEO,IO82,598,291.2,-20,23,-13
09-May-2021 22:08:00,PA7LV,JO22,186,354.8,-26,23,-19
09-May-2021 22:10:00,M7AEO,IO82,598,291.2,-19,23,-12
09-May-2021 22:14:00,EI0CF,IO65ih,972,305.8,-18,23,-11
09-May-2021 22:16:00,M7AEO,IO82,598,291.2,-21,23,-14
09-May-2021 22:18:00,OZ7IT,JO65df,682,41.2,-16,37,-23
09-May-2021 22:18:00,PA7LV,JO22,186,354.8,-22,23,-15
09-May-2021 22:20:00,OZ2JBR,JO65di,691,40.3,-19,37,-26
09-May-2021 22:22:00,M7AEO,IO82,598,291.2,-16,23,-9
09-May-2021 22:24:00,EI0CF,IO65ih,972,305.8,-17,23,-10
09-May-2021 22:26:00,DF2JP,JO31fp,127,42.7,-30,30,-30
09-May-2021 22:28:00,M7AEO,IO82,598,291.2,-17,23,-10
09-May-2021 22:28:00,PA7LV,JO22,186,354.8,-18,23,-11
09-May-2021 22:32:00,OZ7IT,JO65df,682,41.2,-18,37,-25
09-May-2021 22:34:00,EI0CF,IO65ih,972,305.8,-17,23,-10
09-May-2021 22:34:00,M7AEO,IO82,598,291.2,-17,23,-10
09-May-2021 22:36:00,DF2JP,JO31fp,127,42.7,-27,30,-27
09-May-2021 22:38:00,M6GLD,JO02hl,366,302.2,-28,23,-21
09-May-2021 22:38:00,PA7LV,JO22,186,354.8,-24,23,-17
09-May-2021 22:40:00,M7AEO,IO82,598,291.2,-17,23,-10
09-May-2021 22:44:00,EI0CF,IO65ih,972,305.8,-18,23,-11
09-May-2021 22:46:00,DF2JP,JO31fp,127,42.7,-21,30,-21
09-May-2021 22:46:00,M7AEO,IO82,598,291.2,-15,23,-8
09-May-2021 22:48:00,OZ7IT,JO65df,682,41.2,-22,37,-29
09-May-2021 22:48:00,PA7LV,JO22,186,354.8,-17,23,-10
09-May-2021 22:52:00,M7AEO,IO82,598,291.2,-20,23,-13
09-May-2021 22:54:00,EI0CF,IO65ih,972,305.8,-19,23,-12
09-May-2021 22:58:00,DF2JP,JO31fp,127,42.7,-17,30,-17
09-May-2021 22:58:00,M7AEO,IO82,598,291.2,-20,23,-13
09-May-2021 22:58:00,PA7LV,JO22,186,354.8,-12,23,-5
09-May-2021 23:00:00,M0XDC,JO01dq,356,287.8,-22,37,-29
09-May-2021 23:00:00,OZ2JBR,JO65di,691,40.3,-17,37,-24
09-May-2021 23:04:00,EI0CF,IO65ih,972,305.8,-17,23,-10
09-May-2021 23:04:00,M7AEO,IO82,598,291.2,-17,23,-10
09-May-2021 23:04:00,OZ7IT,JO65df,682,41.2,-22,37,-29
09-May-2021 23:08:00,PA7LV,JO22,186,354.8,-17,23,-10
09-May-2021 23:10:00,M7AEO,IO82,598,291.2,-18,23,-11
09-May-2021 23:12:00,DF2JP,JO31fp,127,42.7,-16,30,-16
09-May-2021 23:14:00,EI0CF,IO65ih,972,305.8,-15,23,-8
09-May-2021 23:16:00,M7AEO,IO82,598,291.2,-16,23,-9
09-May-2021 23:18:00,PA7LV,JO22,186,354.8,-23,23,-16
09-May-2021 23:22:00,M7AEO,IO82,598,291.2,-16,23,-9
09-May-2021 23:22:00,OZ7IT,JO65df,682,41.2,-19,37,-26
09-May-2021 23:24:00,DF2JP,JO31fp,127,42.7,-18,30,-18
09-May-2021 23:24:00,EI0CF,IO65ih,972,305.8,-16,23,-9
09-May-2021 23:28:00,M7AEO,IO82,598,291.2,-18,23,-11
09-May-2021 23:28:00,PA7LV,JO22,186,354.8,-15,23,-8
09-May-2021 23:34:00,EI0CF,IO65ih,972,305.8,-16,23,-9
09-May-2021 23:34:00,M7AEO,IO82,598,291.2,-16,23,-9
09-May-2021 23:36:00,DF2JP,JO31fp,127,42.7,-14,30,-14
09-May-2021 23:38:00,M6GLD,JO02hl,366,302.2,-29,23,-22
09-May-2021 23:38:00,PA7LV,JO22,186,354.8,-21,23,-14
09-May-2021 23:40:00,M7AEO,IO82,598,291.2,-20,23,-13
09-May-2021 23:40:00,OZ7IT,JO65df,682,41.2,-24,37,-31
09-May-2021 23:44:00,EI0CF,IO65ih,972,305.8,-16,23,-9
09-May-2021 23:46:00,M7AEO,IO82,598,291.2,-15,23,-8
09-May-2021 23:48:00,DF2JP,JO31fp,127,42.7,-18,30,-18
09-May-2021 23:48:00,PA7LV,JO22,186,354.8,-23,23,-16
09-May-2021 23:52:00,M7AEO,IO82,598,291.2,-16,23,-9
09-May-2021 23:54:00,EI0CF,IO65ih,972,305.8,-20,23,-13
09-May-2021 23:56:00,OZ7IT,JO65df,682,41.2,-27,37,-34
09-May-2021 23:58:00,M7AEO,IO82,598,291.2,-18,23,-11
09-May-2021 23:58:00,PA7LV,JO22,186,354.8,-14,23,-7
10-May-2021 00:04:00,EI0CF,IO65ih,972,305.8,-16,23,-9
10-May-2021 00:04:00,M7AEO,IO82,598,291.2,-15,23,-8
10-May-2021 00:08:00,M6GLD,JO02hl,366,302.2,-30,23,-23
10-May-2021 00:08:00,PA7LV,JO22,186,354.8,-17,23,-10
10-May-2021 00:10:00,M7AEO,IO82,598,291.2,-18,23,-11
10-May-2021 00:10:00,ON7KB,JO21ei,84,316.3,-22,37,-29
10-May-2021 00:12:00,DF2JP,JO31fp,127,42.7,-10,30,-10
10-May-2021 00:14:00,EI0CF,IO65ih,972,305.8,-13,23,-6
10-May-2021 00:16:00,M7AEO,IO82,598,291.2,-17,23,-10
10-May-2021 00:20:00,ON7KB,JO21ei,84,316.3,-23,37,-30
10-May-2021 00:20:00,OZ2JBR,JO65di,691,40.3,-17,37,-24
10-May-2021 00:20:00,OZ7IT,JO65df,682,41.2,-23,37,-30
10-May-2021 00:22:00,DF2JP,JO31fp,127,42.7,-20,30,-20
10-May-2021 00:22:00,M7AEO,IO82,598,291.2,-14,23,-7
10-May-2021 00:24:00,EI0CF,IO65ih,972,305.8,-22,23,-15
10-May-2021 00:28:00,M7AEO,IO82,598,291.2,-18,23,-11
10-May-2021 00:28:00,PA7LV,JO22,186,354.8,-28,23,-21
10-May-2021 00:32:00,DF2JP,JO31fp,127,42.7,-31,30,-31
10-May-2021 00:34:00,EI0CF,IO65ih,972,305.8,-19,23,-12
10-May-2021 00:34:00,M7AEO,IO82,598,291.2,-16,23,-9
10-May-2021 00:40:00,DF2JP,JO31fp,127,42.7,-24,30,-24
10-May-2021 00:40:00,M0XDC,JO01dq,356,287.8,-30,37,-37
10-May-2021 00:40:00,M6GLD,JO02hl,366,302.2,-29,23,-22
10-May-2021 00:40:00,M7AEO,IO82,598,291.2,-17,23,-10
10-May-2021 00:40:00,OZ7IT,JO65df,682,41.2,-26,37,-33
10-May-2021 00:44:00,EI0CF,IO65ih,972,305.8,-18,23,-11
10-May-2021 00:46:00,M7AEO,IO82,598,291.2,-18,23,-11
10-May-2021 00:48:00,PA7LV,JO22,186,354.8,-28,23,-21
10-May-2021 00:50:00,DF2JP,JO31fp,127,42.7,-27,30,-27
10-May-2021 00:52:00,M7AEO,IO82,598,291.2,-21,23,-14
10-May-2021 00:54:00,EI0CF,IO65ih,972,305.8,-16,23,-9
10-May-2021 00:54:00,OZ7IT,JO65df,682,41.2,-24,37,-31
10-May-2021 00:58:00,M7AEO,IO82,598,291.2,-16,23,-9
10-May-2021 00:58:00,ON7KB,JO21ei,84,316.3,-28,37,-35
10-May-2021 00:58:00,PA7LV,JO22,186,354.8,-27,23,-20
10-May-2021 01:04:00,EI0CF,IO65ih,972,305.8,-17,23,-10
10-May-2021 01:04:00,M7AEO,IO82,598,291.2,-20,23,-13
10-May-2021 01:08:00,PA7LV,JO22,186,354.8,-23,23,-16
10-May-2021 01:10:00,DF2JP,JO31fp,127,42.7,-26,30,-26
10-May-2021 01:10:00,M6GLD,JO02hl,366,302.2,-26,23,-19
10-May-2021 01:10:00,M7AEO,IO82,598,291.2,-18,23,-11
10-May-2021 01:12:00,OZ7IT,JO65df,682,41.2,-24,37,-31
10-May-2021 01:14:00,EI0CF,IO65ih,972,305.8,-13,23,-6
10-May-2021 01:16:00,M7AEO,IO82,598,291.2,-17,23,-10
10-May-2021 01:18:00,PA7LV,JO22,186,354.8,-26,23,-19
10-May-2021 01:20:00,DL4XJ,JO42un,366,56.1,-30,30,-30
10-May-2021 01:20:00,OZ2JBR,JO65di,691,40.3,-17,37,-24
10-May-2021 01:22:00,M7AEO,IO82,598,291.2,-17,23,-10
10-May-2021 01:24:00,EI0CF,IO65ih,972,305.8,-14,23,-7
10-May-2021 01:28:00,M7AEO,IO82,598,291.2,-18,23,-11
10-May-2021 01:28:00,OZ7IT,JO65df,682,41.2,-26,37,-33
10-May-2021 01:28:00,PA7LV,JO22,186,354.8,-28,23,-21
10-May-2021 01:34:00,DF2JP,JO31fp,127,42.7,-27,30,-27
10-May-2021 01:34:00,EI0CF,IO65ih,972,305.8,-19,23,-12
10-May-2021 01:34:00,M7AEO,IO82,598,291.2,-17,23,-10
10-May-2021 01:38:00,PA7LV,JO22,186,354.8,-30,23,-23
10-May-2021 01:40:00,M7AEO,IO82,598,291.2,-20,23,-13
10-May-2021 01:40:00,OZ2JBR,JO65di,691,40.3,-19,37,-26
10-May-2021 01:44:00,EI0CF,IO65ih,972,305.8,-20,23,-13
10-May-2021 01:46:00,M7AEO,IO82,598,291.2,-24,23,-17
10-May-2021 01:46:00,OZ7IT,JO65df,682,41.2,-20,37,-27
10-May-2021 01:48:00,PA7LV,JO22,186,354.8,-23,23,-16
10-May-2021 01:50:00,ON7KB,JO21ei,84,316.3,-29,37,-36
10-May-2021 01:52:00,M7AEO,IO82,598,291.2,-19,23,-12
10-May-2021 01:54:00,EI0CF,IO65ih,972,305.8,-19,23,-12
10-May-2021 01:58:00,M7AEO,IO82,598,291.2,-19,23,-12
10-May-2021 01:58:00,PA7LV,JO22,186,354.8,-30,23,-23
10-May-2021 02:04:00,EI0CF,IO65ih,972,305.8,-22,23,-15
