Date/Time (UTC),TX Station,Locator,km,Azimuth,Best Ref,Ref km,ON4AWM1 SNR (dB),ON4AWM0 SNR (dB),Δ SNR (dB)
09-May-2021 03:24:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-16.0,-10.0,6.0
09-May-2021 03:26:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-35.0,-30.0,5.0
09-May-2021 03:26:00,PA0O,JO33hg,290,19.0,ON4AWM1,0,-10.0,-4.0,6.0
09-May-2021 03:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.0,-13.0,5.0
09-May-2021 03:28:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-13.0,-6.0,7.0
09-May-2021 03:34:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-10.0,-4.0,6.0
09-May-2021 03:34:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-30.0,-24.0,6.0
09-May-2021 03:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.0,-15.0,4.0
09-May-2021 03:34:00,ON7KB,JO21ei,84,316.3,None,0,None,-31.0,None
09-May-2021 03:36:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-35.0,-31.0,4.0
09-May-2021 03:38:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-17.0,-10.0,7.0
09-May-2021 03:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-21.0,-17.0,4.0
09-May-2021 03:40:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-26.0,-22.0,4.0
09-May-2021 03:42:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-24.0,-13.0,11.0
09-May-2021 03:42:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-32.0,-27.0,5.0
09-May-2021 03:44:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-14.0,-10.0,4.0
09-May-2021 03:44:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-24.0,-26.0,-2.0
09-May-2021 03:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.0,-13.0,4.0
09-May-2021 03:48:00,PA0O,JO33hg,290,19.0,ON4AWM1,0,-13.0,-7.0,6.0
09-May-2021 03:48:00,PA7LV,JO22,186,354.8,None,0,None,-24.0,None
09-May-2021 03:52:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-20.0,-12.0,8.0
09-May-2021 03:52:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-32.0,-26.0,6.0
09-May-2021 03:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.0,-11.0,6.0
09-May-2021 03:52:00,OZ7IT,JO65df,682,41.2,None,0,None,-36.0,None
09-May-2021 03:54:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-17.0,-11.0,6.0
09-May-2021 03:56:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-22.0,-24.0,-2.0
09-May-2021 03:58:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-37.0,-30.0,7.0
09-May-2021 03:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.0,-12.0,3.0
09-May-2021 03:58:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-14.0,-8.0,6.0
09-May-2021 04:04:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-23.0,-18.0,5.0
09-May-2021 04:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.0,-14.0,5.0
09-May-2021 04:08:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-33.0,-28.0,5.0
09-May-2021 04:08:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-17.0,-11.0,6.0
09-May-2021 04:10:00,DF2JP,JO31fp,127,42.7,None,0,None,-28.0,None
09-May-2021 04:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.0,-13.0,4.0
09-May-2021 04:14:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-22.0,-19.0,3.0
09-May-2021 04:16:00,G4BOO,IO91ij,458,280.7,None,0,None,-33.0,None
09-May-2021 04:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.0,-15.0,4.0
09-May-2021 04:20:00,PA0O,JO33hg,290,19.0,ON4AWM1,0,-23.0,-18.0,5.0
09-May-2021 04:22:00,G4BOO,IO91ij,458,280.7,None,0,None,-36.0,None
09-May-2021 04:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-21.0,-17.0,4.0
09-May-2021 04:28:00,G4BOO,IO91ij,458,280.7,None,0,None,-35.0,None
09-May-2021 04:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-24.0,-20.0,4.0
09-May-2021 04:28:00,PA7LV,JO22,186,354.8,None,0,None,-19.0,None
09-May-2021 04:30:00,DF2JP,JO31fp,127,42.7,None,0,None,-21.0,None
09-May-2021 04:32:00,OZ7IT,JO65df,682,41.2,None,0,None,-35.0,None
09-May-2021 04:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-24.0,-21.0,3.0
09-May-2021 04:38:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-19.0,-12.0,7.0
09-May-2021 04:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-20.0,-16.0,4.0
09-May-2021 04:40:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-35.0,-32.0,3.0
09-May-2021 04:42:00,G4BOO,IO91ij,458,280.7,None,0,None,-36.0,None
09-May-2021 04:42:00,PA0O,JO33hg,290,19.0,ON4AWM1,0,-22.0,-16.0,6.0
09-May-2021 04:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-22.0,-19.0,3.0
09-May-2021 04:46:00,OZ7IT,JO65df,682,41.2,None,0,None,-38.0,None
09-May-2021 04:48:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-21.0,-14.0,7.0
09-May-2021 04:52:00,DF2JP,JO31fp,127,42.7,None,0,None,-19.0,None
09-May-2021 04:52:00,G4BOO,IO91ij,458,280.7,None,0,None,-38.0,None
09-May-2021 04:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-20.0,-25.0,-5.0
09-May-2021 04:54:00,EI0CF,IO65ih,972,305.8,None,0,None,-20.0,None
09-May-2021 04:58:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-19.0,-13.0,6.0
09-May-2021 05:00:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-36.0,-33.0,3.0
09-May-2021 05:00:00,PA0O,JO33hg,290,19.0,ON4AWM1,0,-14.0,-8.0,6.0
09-May-2021 05:02:00,G4BOO,IO91ij,458,280.7,None,0,None,-36.0,None
09-May-2021 05:04:00,DF2JP,JO31fp,127,42.7,None,0,None,-19.0,None
09-May-2021 05:04:00,EI0CF,IO65ih,972,305.8,None,0,None,-21.0,None
09-May-2021 05:04:00,M7AEO,IO82,598,291.2,None,0,None,-23.0,None
09-May-2021 05:04:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-38.0,-33.0,5.0
09-May-2021 05:08:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-37.0,-33.0,4.0
09-May-2021 05:08:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-20.0,-13.0,7.0
09-May-2021 05:10:00,M7AEO,IO82,598,291.2,None,0,None,-19.0,None
09-May-2021 05:12:00,ON7KB,JO21ei,84,316.3,None,0,None,-36.0,None
09-May-2021 05:16:00,DF2JP,JO31fp,127,42.7,None,0,None,-21.0,None
09-May-2021 05:16:00,M7AEO,IO82,598,291.2,None,0,None,-21.0,None
09-May-2021 05:18:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-21.0,-14.0,7.0
09-May-2021 05:22:00,M7AEO,IO82,598,291.2,None,0,None,-22.0,None
09-May-2021 05:22:00,PA0O,JO33hg,290,19.0,ON4AWM1,0,-21.0,-15.0,6.0
09-May-2021 05:24:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-23.0,-20.0,3.0
09-May-2021 05:28:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-21.0,-14.0,7.0
09-May-2021 05:32:00,G4BOO,IO91ij,458,280.7,None,0,None,-38.0,None
09-May-2021 05:34:00,DF2JP,JO31fp,127,42.7,None,0,None,-21.0,None
09-May-2021 05:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-25.0,-19.0,6.0
09-May-2021 05:38:00,PA7LV,JO22,186,354.8,None,0,None,-17.0,None
09-May-2021 05:42:00,G4BOO,IO91ij,458,280.7,None,0,None,-34.0,None
09-May-2021 05:44:00,PA0O,JO33hg,290,19.0,ON4AWM1,0,-23.0,-16.0,7.0
09-May-2021 05:48:00,DF2JP,JO31fp,127,42.7,None,0,None,-20.0,None
09-May-2021 05:48:00,G4BOO,IO91ij,458,280.7,None,0,None,-38.0,None
09-May-2021 05:48:00,PA7LV,JO22,186,354.8,None,0,None,-16.0,None
09-May-2021 05:58:00,ON7KB,JO21ei,84,316.3,None,0,None,-31.0,None
09-May-2021 05:58:00,PA7LV,JO22,186,354.8,None,0,None,-18.0,None
09-May-2021 06:04:00,M7AEO,IO82,598,291.2,None,0,None,-23.0,None
09-May-2021 06:08:00,PA7LV,JO22,186,354.8,None,0,None,-18.0,None
09-May-2021 06:14:00,ON7KB,JO21ei,84,316.3,None,0,None,-33.0,None
09-May-2021 06:18:00,DF2JP,JO31fp,127,42.7,None,0,None,-26.0,None
09-May-2021 06:18:00,PA0O,JO33hg,290,19.0,ON4AWM1,0,-23.0,-16.0,7.0
09-May-2021 06:18:00,PA7LV,JO22,186,354.8,None,0,None,-20.0,None
09-May-2021 06:28:00,PA7LV,JO22,186,354.8,None,0,None,-19.0,None
09-May-2021 06:30:00,DF2JP,JO31fp,127,42.7,None,0,None,-25.0,None
09-May-2021 06:36:00,DF2JP,JO31fp,127,42.7,None,0,None,-25.0,None
09-May-2021 06:38:00,PA7LV,JO22,186,354.8,None,0,None,-19.0,None
09-May-2021 06:40:00,ON7KB,JO21ei,84,316.3,None,0,None,-36.0,None
09-May-2021 06:40:00,PA0O,JO33hg,290,19.0,ON4AWM1,0,-25.0,-19.0,6.0
09-May-2021 06:48:00,PA7LV,JO22,186,354.8,None,0,None,-22.0,None
09-May-2021 06:52:00,DF2JP,JO31fp,127,42.7,None,0,None,-24.0,None
09-May-2021 06:58:00,PA0O,JO33hg,290,19.0,ON4AWM1,0,-27.0,-21.0,6.0
09-May-2021 06:58:00,PA7LV,JO22,186,354.8,None,0,None,-23.0,None
09-May-2021 07:00:00,ON7KB,JO21ei,84,316.3,None,0,None,-34.0,None
09-May-2021 07:06:00,DF2JP,JO31fp,127,42.7,None,0,None,-28.0,None
09-May-2021 07:08:00,PA7LV,JO22,186,354.8,None,0,None,-22.0,None
09-May-2021 07:18:00,PA7LV,JO22,186,354.8,None,0,None,-22.0,None
09-May-2021 07:20:00,PA0O,JO33hg,290,19.0,ON4AWM1,0,-31.0,-24.0,7.0
09-May-2021 07:22:00,DF2JP,JO31fp,127,42.7,None,0,None,-25.0,None
09-May-2021 07:38:00,DF2JP,JO31fp,127,42.7,None,0,None,-30.0,None
09-May-2021 07:42:00,PA0O,JO33hg,290,19.0,ON4AWM1,0,-32.0,-25.0,7.0
09-May-2021 07:52:00,DF2JP,JO31fp,127,42.7,None,0,None,-29.0,None
09-May-2021 07:54:00,ON7KB,JO21ei,84,316.3,None,0,None,-37.0,None
09-May-2021 08:20:00,PA0O,JO33hg,290,19.0,None,0,None,-31.0,None
09-May-2021 16:12:00,ON7KB,JO21ei,84,316.3,None,0,None,-39.0,None
09-May-2021 16:34:00,DF2JP,JO31fp,127,42.7,None,0,None,-29.0,None
09-May-2021 17:10:00,DF2JP,JO31fp,127,42.7,None,0,None,-28.0,None
09-May-2021 17:28:00,DF2JP,JO31fp,127,42.7,None,0,None,-29.0,None
09-May-2021 17:28:00,PA7LV,JO22,186,354.8,None,0,None,-23.0,None
09-May-2021 17:40:00,ON7KB,JO21ei,84,316.3,None,0,None,-34.0,None
09-May-2021 17:46:00,DF2JP,JO31fp,127,42.7,None,0,None,-27.0,None
09-May-2021 17:48:00,PA7LV,JO22,186,354.8,None,0,None,-20.0,None
09-May-2021 17:58:00,PA7LV,JO22,186,354.8,None,0,None,-22.0,None
09-May-2021 18:08:00,PA7LV,JO22,186,354.8,None,0,None,-23.0,None
09-May-2021 18:16:00,M7AEO,IO82,598,291.2,None,0,None,-22.0,None
09-May-2021 18:18:00,DF2JP,JO31fp,127,42.7,None,0,None,-21.0,None
09-May-2021 18:18:00,OZ7IT,JO65df,682,41.2,None,0,None,-37.0,None
09-May-2021 18:18:00,PA7LV,JO22,186,354.8,None,0,None,-20.0,None
09-May-2021 18:20:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-35.0,-34.0,1.0
09-May-2021 18:22:00,M7AEO,IO82,598,291.2,None,0,None,-24.0,None
09-May-2021 18:28:00,PA7LV,JO22,186,354.8,None,0,None,-22.0,None
09-May-2021 18:34:00,DF2JP,JO31fp,127,42.7,None,0,None,-24.0,None
09-May-2021 18:36:00,ON7KB,JO21ei,84,316.3,None,0,None,-33.0,None
09-May-2021 18:38:00,PA7LV,JO22,186,354.8,None,0,None,-21.0,None
09-May-2021 18:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-20.0,-16.0,4.0
09-May-2021 18:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-21.0,-18.0,3.0
09-May-2021 18:48:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-24.0,-19.0,5.0
09-May-2021 18:58:00,M7AEO,IO82,598,291.2,None,0,None,-22.0,None
09-May-2021 18:58:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-23.0,-17.0,6.0
09-May-2021 19:00:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-32.0,-31.0,1.0
09-May-2021 19:04:00,M7AEO,RK76,12466,10.6,None,0,None,-24.0,None
09-May-2021 19:08:00,PA7LV,JO22,186,354.8,None,0,None,-21.0,None
09-May-2021 19:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-21.0,-18.0,3.0
09-May-2021 19:12:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-39.0,-36.0,3.0
09-May-2021 19:16:00,M7AEO,IO82,598,291.2,None,0,None,-20.0,None
09-May-2021 19:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.0,-16.0,3.0
09-May-2021 19:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-23.0,-19.0,4.0
09-May-2021 19:28:00,PA7LV,JO22,186,354.8,None,0,None,-20.0,None
09-May-2021 19:30:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-38.0,-35.0,3.0
09-May-2021 19:32:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-31.0,-20.0,11.0
09-May-2021 19:34:00,EI0CF,IO65ih,972,305.8,None,0,None,-22.0,None
09-May-2021 19:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.0,-13.0,4.0
09-May-2021 19:38:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-21.0,-15.0,6.0
09-May-2021 19:40:00,DB1NN,JN59mo,436,105.7,ON4AWM1,0,-30.0,-28.0,2.0
09-May-2021 19:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.0,-13.0,5.0
09-May-2021 19:42:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-28.0,-17.0,11.0
09-May-2021 19:44:00,EI0CF,IO65ih,972,305.8,None,0,None,-25.0,None
09-May-2021 19:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.0,-14.0,3.0
09-May-2021 19:48:00,OZ7IT,JO65df,682,41.2,None,0,None,-36.0,None
09-May-2021 19:48:00,PA7LV,JO22,186,354.8,None,0,None,-18.0,None
09-May-2021 19:52:00,DF2JP,JO31fp,127,42.7,None,0,None,-29.0,None
09-May-2021 19:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.0,-16.0,2.0
09-May-2021 19:54:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-23.0,-21.0,2.0
09-May-2021 19:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-20.0,-17.0,3.0
09-May-2021 19:58:00,PA7LV,JO22,186,354.8,None,0,None,-16.0,None
09-May-2021 20:04:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-22.0,-20.0,2.0
09-May-2021 20:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-21.0,-17.0,4.0
09-May-2021 20:08:00,PA7LV,JO22,186,354.8,None,0,None,-22.0,None
09-May-2021 20:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-20.0,-17.0,3.0
09-May-2021 20:14:00,DF2JP,JO31fp,127,42.7,None,0,None,-28.0,None
09-May-2021 20:14:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-17.0,-16.0,1.0
09-May-2021 20:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-20.0,-17.0,3.0
09-May-2021 20:18:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-35.0,-34.0,1.0
09-May-2021 20:18:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-20.0,-16.0,4.0
09-May-2021 20:20:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-24.0,-23.0,1.0
09-May-2021 20:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-20.0,-18.0,2.0
09-May-2021 20:24:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-19.0,-19.0,0.0
09-May-2021 20:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.0,-17.0,2.0
09-May-2021 20:28:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-13.0,-10.0,3.0
09-May-2021 20:34:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-23.0,-22.0,1.0
09-May-2021 20:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.0,-14.0,3.0
09-May-2021 20:34:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-36.0,-33.0,3.0
09-May-2021 20:38:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-16.0,-10.0,6.0
09-May-2021 20:40:00,DF2JP,JO31fp,127,42.7,None,0,None,-29.0,None
09-May-2021 20:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.0,-12.0,2.0
09-May-2021 20:44:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-18.0,-16.0,2.0
09-May-2021 20:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.0,-11.0,4.0
09-May-2021 20:48:00,PA7LV,JO22,186,354.8,None,0,None,-19.0,None
09-May-2021 20:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.0,-10.0,3.0
09-May-2021 20:54:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-22.0,-19.0,3.0
09-May-2021 20:54:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-35.0,-34.0,1.0
09-May-2021 20:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.0,-10.0,4.0
09-May-2021 20:58:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-15.0,-11.0,4.0
09-May-2021 21:00:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-30.0,-27.0,3.0
09-May-2021 21:02:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-23.0,-12.0,11.0
09-May-2021 21:04:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-14.0,-11.0,3.0
09-May-2021 21:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.0,-13.0,6.0
09-May-2021 21:08:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-16.0,-10.0,6.0
09-May-2021 21:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.0,-14.0,3.0
09-May-2021 21:12:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-35.0,-31.0,4.0
09-May-2021 21:14:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-18.0,-14.0,4.0
09-May-2021 21:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.0,-12.0,3.0
09-May-2021 21:18:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-15.0,-7.0,8.0
09-May-2021 21:20:00,ON7KB,JO21ei,84,316.3,None,0,None,-31.0,None
09-May-2021 21:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.0,-10.0,7.0
09-May-2021 21:24:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-17.0,-11.0,6.0
09-May-2021 21:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.0,-12.0,5.0
09-May-2021 21:28:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-22.0,-13.0,9.0
09-May-2021 21:30:00,DF2JP,JO31fp,127,42.7,None,0,None,-25.0,None
09-May-2021 21:30:00,ON7KB,JO21ei,84,316.3,None,0,None,-32.0,None
09-May-2021 21:32:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-35.0,-31.0,4.0
09-May-2021 21:34:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-18.0,-14.0,4.0
09-May-2021 21:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.0,-8.0,4.0
09-May-2021 21:34:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-26.0,-23.0,3.0
09-May-2021 21:38:00,PA7LV,JO22,186,354.8,None,0,None,-11.0,None
09-May-2021 21:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.0,-11.0,6.0
09-May-2021 21:44:00,DF2JP,JO31fp,127,42.7,None,0,None,-23.0,None
09-May-2021 21:44:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-16.0,-10.0,6.0
09-May-2021 21:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.0,-12.0,7.0
09-May-2021 21:48:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-37.0,-33.0,4.0
09-May-2021 21:48:00,PA7LV,JO22,186,354.8,None,0,None,-16.0,None
09-May-2021 21:52:00,DF2JP,JO31fp,127,42.7,None,0,None,-27.0,None
09-May-2021 21:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.0,-11.0,8.0
09-May-2021 21:54:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-14.0,-10.0,4.0
09-May-2021 21:56:00,ON7KB,JO21ei,84,316.3,None,0,None,-31.0,None
09-May-2021 21:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-21.0,-15.0,6.0
09-May-2021 21:58:00,PA7LV,JO22,186,354.8,None,0,None,-16.0,None
09-May-2021 22:04:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-15.0,-10.0,5.0
09-May-2021 22:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-20.0,-13.0,7.0
09-May-2021 22:08:00,PA7LV,JO22,186,354.8,None,0,None,-19.0,None
09-May-2021 22:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.0,-12.0,7.0
09-May-2021 22:14:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-17.0,-11.0,6.0
09-May-2021 22:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.0,-14.0,5.0
09-May-2021 22:18:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-26.0,-23.0,3.0
09-May-2021 22:18:00,PA7LV,JO22,186,354.8,None,0,None,-15.0,None
09-May-2021 22:20:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-30.0,-26.0,4.0
09-May-2021 22:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.0,-9.0,7.0
09-May-2021 22:24:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-14.0,-10.0,4.0
09-May-2021 22:26:00,DF2JP,JO31fp,127,42.7,None,0,None,-30.0,None
09-May-2021 22:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.0,-10.0,4.0
09-May-2021 22:28:00,PA7LV,JO22,186,354.8,None,0,None,-11.0,None
09-May-2021 22:32:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-29.0,-25.0,4.0
09-May-2021 22:34:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-15.0,-10.0,5.0
09-May-2021 22:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.0,-10.0,7.0
09-May-2021 22:36:00,DF2JP,JO31fp,127,42.7,None,0,None,-27.0,None
09-May-2021 22:38:00,M6GLD,JO02hl,366,302.2,None,0,None,-21.0,None
09-May-2021 22:38:00,PA7LV,JO22,186,354.8,None,0,None,-17.0,None
09-May-2021 22:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.0,-10.0,4.0
09-May-2021 22:44:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-16.0,-11.0,5.0
09-May-2021 22:46:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-26.0,-21.0,5.0
09-May-2021 22:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.0,-8.0,4.0
09-May-2021 22:48:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-34.0,-29.0,5.0
09-May-2021 22:48:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-17.0,-10.0,7.0
09-May-2021 22:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.0,-13.0,4.0
09-May-2021 22:54:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-16.0,-12.0,4.0
09-May-2021 22:58:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-26.0,-17.0,9.0
09-May-2021 22:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.0,-13.0,5.0
09-May-2021 22:58:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-11.0,-5.0,6.0
09-May-2021 23:00:00,M0XDC,JO01dq,356,287.8,None,0,None,-29.0,None
09-May-2021 23:00:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-30.0,-24.0,6.0
09-May-2021 23:04:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-13.0,-10.0,3.0
09-May-2021 23:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.0,-10.0,5.0
09-May-2021 23:04:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-33.0,-29.0,4.0
09-May-2021 23:08:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-18.0,-10.0,8.0
09-May-2021 23:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.0,-11.0,6.0
09-May-2021 23:12:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-27.0,-16.0,11.0
09-May-2021 23:14:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-13.0,-8.0,5.0
09-May-2021 23:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.0,-9.0,5.0
09-May-2021 23:18:00,PA7LV,JO22,186,354.8,None,0,None,-16.0,None
09-May-2021 23:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.0,-9.0,4.0
09-May-2021 23:22:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-31.0,-26.0,5.0
09-May-2021 23:24:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-28.0,-18.0,10.0
09-May-2021 23:24:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-12.0,-9.0,3.0
09-May-2021 23:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.0,-11.0,4.0
09-May-2021 23:28:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-15.0,-8.0,7.0
09-May-2021 23:34:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-13.0,-9.0,4.0
09-May-2021 23:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.0,-9.0,4.0
